# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7347.047	0	0	0	0	0.00486372	0.0931	321.292	49.0096	26.8192
7347.206	0	0	0	0	0.00486372	0.0931	320.859	49.0096	26.8061
7347.365	0	0	0	0	0.00506806	0.0931	321.075	49.0096	26.7909
7347.524	-6.26022	2.95313	0.0615202	0.00165055	0.00506806	0.111954	314.905	49.0096	26.7787
7347.683	26.2647	14.8778	0.0652292	0.135016	0.418604	0.111763	315.121	49.0096	26.7701
7348.208	117.813	134.661	0.366905	0.369441	0.765839	0.111224	312.632	49.0023	26.7679
7348.367	157.799	195.34	0.572162	0.607886	0.816744	0.112174	309.925	49.0023	26.7711
7348.526	219.535	255.829	0.619072	0.676966	0.816744	0.10411	310.034	49.0023	26.7748
7348.685	265.946	316.409	0.863925	0.902512	0.941871	0.102144	308.193	49.0023	26.7855
7348.844	305.518	377.018	1.2605	1.21995	1.1899	0.106971	306.353	49.0023	26.799
7349.003	372.126	437.675	1.3305	1.3617	1.1899	0.108373	302.564	49.051	26.8214
7349.162	439.807	498.14	1.40089	1.29699	1.49429	0.106905	297.152	49.051	26.8643
7349.321	542.241	558.892	1.08304	1.09315	1.49429	0.101988	300.507	49.051	26.9059
7349.480	658	619.269	0.867273	0.87141	1.42918	0.102155	300.399	49.051	26.9435
7349.639	653.332	635	0.807607	0.727556	1.01753	0.0980893	304.729	49.051	26.9704
7349.957	661.075	635	0.629365	0.527353	0.85298	0.0969594	307.544	49.2071	26.9886
7350.116	655.681	635	0.714629	0.679626	0.733517	0.0983867	307.111	49.2071	26.9923
7350.275	653.461	635	0.593759	0.565781	0.733517	0.097719	308.302	49.2071	26.9921
7350.434	624.334	635	0.71496	0.66504	0.755154	0.0970558	308.843	49.2071	26.9925
7350.593	617.636	635	0.774281	0.778728	0.755154	0.0985676	308.193	49.2071	26.9938
7350.752	638.96	635	0.671325	0.622575	0.867463	0.0983781	306.678	49.2071	26.999
7351.118	629.969	635	0.662527	0.617756	0.811819	0.0968586	307.111	49.2721	27.0075
7351.277	627.754	635	0.636078	0.60451	0.828716	0.0950911	309.276	49.2721	27.011
7351.595	645.256	635	0.574806	0.57713	0.723527	0.0964787	309.925	49.2721	27.0118
7351.913	620.192	635	0.716119	0.674253	0.816258	0.0976678	309.925	49.2721	27.0084
7352.072	639.41	635	0.574646	0.621251	0.816258	0.0981719	307.003	49.3307	27.0114
7352.232	622.799	635	0.787143	0.834891	0.786148	0.0999771	302.456	49.3307	27.0135
7352.391	622	635	0.746522	0.717173	0.786148	0.0973647	305.487	49.3307	27.0166
7352.550	637.86	635	0.603981	0.630023	0.911416	0.0969294	307.111	49.3307	27.0237
7352.709	655.761	635	0.532916	0.554282	0.680728	0.095416	308.951	49.3307	27.0263
7352.868	651.366	635	0.562534	0.532486	0.680728	0.0978621	306.461	49.3307	27.0239
7353.027	611.493	635	0.823041	0.836107	0.660852	0.0988658	305.92	49.3889	27.0212
7353.186	623.576	635	0.730978	0.761125	0.909552	0.0992594	306.786	49.3889	27.0212
7353.552	631.35	635	0.652423	0.644641	0.905528	0.0977946	304.729	49.3889	27.0373
7353.711	631.962	635	0.661886	0.679041	0.84772	0.0977973	304.729	49.3889	27.0439
7354.220	635.674	635	0.640782	0.650864	0.886609	0.0983148	305.162	49.4461	27.0541
7354.379	647.137	635	0.48428	0.514319	0.886609	0.0963228	307.327	49.4461	27.06
7354.538	653.599	635	0.554975	0.585977	0.720135	0.0979304	306.678	49.4461	27.0613
7354.856	619.415	635	0.832009	0.839471	0.843863	0.0988876	306.461	49.4461	27.0654
7355.015	635.202	635	0.752669	0.768655	0.918607	0.0995572	306.57	49.5075	27.0723
7355.333	643.174	635	0.668987	0.674782	0.923316	0.0979436	309.276	49.5075	27.0871
7355.492	638.96	635	0.621688	0.630168	0.78964	0.0972274	307.76	49.5075	27.094
7355.651	658.858	635	0.549912	0.597563	0.78964	0.0979012	304.621	49.5075	27.0958
7355.810	638.592	635	0.544774	0.62259	0.732967	0.0986709	303.43	49.5075	27.0961
7356.176	619.646	635	0.755464	0.747368	0.84418	0.098862	307.111	49.5761	27.1018
7356.335	630.8	635	0.679384	0.66948	0.911369	0.0976244	308.085	49.5761	27.109
7356.494	636.869	635	0.765704	0.735908	0.911369	0.098929	308.085	49.5761	27.1154
7356.653	632.367	635	0.659272	0.674206	0.831445	0.0986538	308.41	49.5761	27.1188
7356.812	633.765	635	0.722993	0.68373	0.843868	0.0980895	306.678	49.5761	27.1231
7356.971	626.89	635	0.73124	0.710948	0.843868	0.0972278	305.379	49.6377	27.127
7357.130	625.576	635	0.829792	0.821909	0.853228	0.101156	301.373	49.6377	27.1314
7357.289	613.579	635	0.881686	0.880554	1.0028	0.10076	302.131	49.6377	27.1387
7357.448	633.769	634.381	0.721533	0.720945	1.0028	0.0985278	305.379	49.6377	27.1499
7357.766	577.479	513.241	0.175302	0.117078	0.926707	0.0929923	316.853	49.6377	27.1644
7358.244	308.477	331.509	0.728558	0.758747	0.573119	0.0981601	311.549	49.7142	27.1399
7358.403	265.315	270.84	0.600104	0.672154	0.915209	0.0977089	312.848	49.7142	27.1469
7358.562	0	0	0	0	0.758848	0.0931	319.776	49.7142	27.1529
7358.721	0	0	0	0	0.758848	0.0931	320.534	49.7142	27.1534
7358.880	0	0	0	0	0.209951	0.0931	320.534	49.7142	27.1451
7359.039	0	0	0	0	0.209951	0.0931	320.751	49.757	27.1304
7359.198	0	0	0	0	0.299669	0.0931	322.05	49.757	27.1189
7359.357	0	0	0	0	0.136423	0.0931	320.751	49.757	27.1065
7359.516	0	0	0	0	0.136423	0.0931	320.209	49.757	27.0911
7359.675	0	0	0	0	0.0338174	0.0931	320.426	49.757	27.0776
7359.834	0	0	0	0	0.0338174	0.0931	320.534	49.757	27.0641
7359.993	0	0	0	0	0.00570844	0.0931	320.318	49.7614	27.0483
7360.152	0	0	0	0	0.0054466	0.0931	320.534	49.7614	27.0349
7360.311	0	0	0	0	0.0054466	0.0931	321.075	49.7614	27.0193
7360.470	0	0	0	0	0.00536218	0.0931	320.534	49.7614	27.0059
7360.629	0	0	0	0	0.00538803	0.0931	321.075	49.7614	26.9926
7360.788	0	0	0	0	0.00538803	0.0931	321.075	49.7614	26.9772
7360.947	0	0	0	0	0.00522146	0.0931	321.075	49.7614	26.964
7361.106	0	0	0	0	0.00522146	0.0931	320.859	49.7531	26.9508
7361.265	0	0	0	0	0.00497512	0.0931	320.859	49.7531	26.9356
7361.425	0	0	0	0	0.00494658	0.0931	320.751	49.7531	26.9226
7361.584	0	0	0	0	0.00494658	0.0931	321.4	49.7531	26.9096
7361.743	0	0	0	0	0.00484806	0.0931	320.967	49.7531	26.8946
7361.902	0	0	0	0	0.0048675	0.0931	321.075	49.7531	26.8818
7362.061	0	0	0	0	0.0048675	0.0931	321.508	49.7449	26.869
7362.220	0	0	0	0	0.00465999	0.0931	320.859	49.7449	26.854
7362.379	0	0	0	0	0.00465999	0.0931	309.925	49.7449	26.8414
7362.538	8.60037	-3.74063	-0.0200445	0.0467664	0.00526398	0.111993	314.039	49.7449	26.8266
7362.697	-19.1726	-15.6653	-0.0961957	-0.141757	0.628303	0.111988	314.364	49.7449	26.8189
7362.856	-3.2931	-27.6093	-0.173933	-0.0892968	0.628303	0.111824	314.039	49.7449	26.8162
7363.015	-40.9955	-75.2792	-0.24904	-0.147304	0.746652	0.111654	312.956	49.7368	26.817
7363.174	-109.178	-135.959	-0.320553	-0.367804	0.775466	0.111491	313.389	49.7368	26.8187
7363.492	-212.107	-257.032	-0.645802	-0.713102	0.912886	0.104898	309.925	49.7368	26.8287
7363.651	-255.693	-317.612	-0.966755	-0.943197	0.912886	0.104283	305.595	49.7368	26.8369
7363.810	-304.849	-378.316	-1.23084	-1.19327	1.06283	0.106304	300.183	49.7368	26.8525
7363.969	-376.959	-438.782	-1.25721	-1.25309	1.3547	0.106586	298.559	49.7863	26.8794
7364.128	-469.748	-499.438	-1.10191	-1.04734	1.3547	0.103173	300.832	49.7863	26.9123
7364.287	-534.365	-559.999	-1.20058	-1.18503	1.31263	0.104924	299.208	49.7863	26.9478
7364.605	-655.746	-635	-0.800731	-0.748506	1.29998	0.0977368	306.57	49.7863	27.0066
7364.765	-651.482	-635	-0.907594	-0.909981	0.993274	0.10111	305.162	49.7863	27.0257
7364.924	-663.488	-635	-0.687842	-0.676889	0.993274	0.0975483	308.518	49.7863	27.037
7365.083	-656.222	-635	-0.671741	-0.655129	0.908105	0.0964896	309.925	49.935	27.0443
7365.242	-650.184	-635	-0.675096	-0.723253	0.752535	0.0984249	307.544	49.935	27.0496
7365.401	-637.548	-635	-0.788034	-0.848307	0.752535	0.0999264	302.997	49.935	27.0503
7365.762	-625.638	-635	-0.852514	-0.837993	0.940476	0.100329	303.863	49.935	27.0654
7365.926	-633.417	-635	-0.640521	-0.627023	0.940476	0.0981329	306.353	49.935	27.074
7366.085	-655.069	-635	-0.635892	-0.658341	0.925625	0.0983096	307.219	50.0074	27.082
7366.244	-648.51	-635	-0.60338	-0.594737	0.78565	0.0973634	309.059	50.0074	27.0892
7366.403	-653.592	-635	-0.585269	-0.630108	0.78565	0.0990782	307.76	50.0074	27.0912
7366.562	-613.429	-635	-0.809614	-0.798304	0.826836	0.09894	306.137	50.0074	27.0944
7366.721	-635.624	-635	-0.755814	-0.752697	0.826836	0.0979883	305.162	50.0074	27.0992
7366.880	-640.822	-635	-0.673929	-0.649405	0.899043	0.0980431	304.946	50.0074	27.1058
7367.039	-647.564	-635	-0.616757	-0.635158	0.794397	0.0974543	305.92	50.0755	27.1113
7367.198	-648.273	-635	-0.557132	-0.523852	0.794397	0.0961073	307.869	50.0755	27.1135
7367.357	-638.305	-635	-0.584624	-0.584964	0.709508	0.0970033	307.111	50.0755	27.1131
7367.516	-632.344	-635	-0.612552	-0.590106	0.709508	0.0974496	307.219	50.0755	27.1124
7368.041	-644.606	-635	-0.668877	-0.681083	0.870918	0.0973268	306.57	50.1342	27.1259
7368.200	-634.856	-635	-0.662465	-0.628654	0.870918	0.0963821	307.327	50.1342	27.1312
7368.359	-652.195	-635	-0.620173	-0.63661	0.703335	0.0972373	306.461	50.1342	27.1321
7368.518	-622.191	-635	-0.733814	-0.715543	0.703335	0.0982657	305.271	50.1342	27.1312
7369.043	-646.128	-635	-0.564518	-0.575432	0.813605	0.0975715	308.843	50.1925	27.1394
7369.202	-642.826	-635	-0.646446	-0.630616	0.707959	0.097603	308.41	50.1925	27.1383
7369.361	-629.076	-635	-0.614136	-0.689828	0.747755	0.0984027	305.271	50.1925	27.1379
7369.520	-636.908	-635	-0.672867	-0.707114	0.747755	0.0987141	304.513	50.1925	27.1384
7370.316	-622.159	-635	-0.757089	-0.736247	0.746088	0.0994191	305.487	50.2462	27.1525
7370.474	-619.771	-635	-0.800874	-0.814775	0.827877	0.0997281	306.245	50.2462	27.1559
7370.792	-654.242	-635	-0.598668	-0.594712	0.932327	0.0973515	310.358	50.2462	27.1711
7370.952	-674.441	-635	-0.275012	-0.231832	0.85827	0.0945334	312.74	50.2462	27.1759
7371.111	-648.829	-635	-0.577774	-0.602843	0.534248	0.0971558	306.461	50.3061	27.1768
7371.476	-613.293	-635	-0.853834	-0.851301	0.80358	0.0992248	305.595	50.3061	27.1698
7371.635	-626.61	-635	-0.750314	-0.783326	0.957441	0.0991102	306.353	50.3061	27.1746
7371.794	-634.897	-635	-0.649346	-0.646114	0.957441	0.0977217	308.41	50.3061	27.1855
7371.954	-637.755	-635	-0.681474	-0.641569	0.863446	0.0978551	307.977	50.3061	27.1912
7372.113	-651.59	-635	-0.50971	-0.483493	0.863446	0.0955206	311.549	50.3625	27.1954
7372.272	-654.786	-635	-0.530973	-0.558967	0.755044	0.0971351	309.168	50.3625	27.196
7372.431	-621.808	-635	-0.798768	-0.797655	0.718011	0.0986689	304.837	50.3625	27.1959
7372.590	-596.896	-581.8	-0.668774	-0.6804	0.718011	0.0979206	305.487	50.3625	27.1951
7372.749	-554.836	-521.144	-0.438503	-0.492193	0.82742	0.0964669	309.492	50.3625	27.1985
7372.908	-502.08	-460.535	-0.25662	-0.267657	0.599653	0.0943502	312.848	50.3625	27.1993
7373.067	-441.341	-399.879	-0.265277	-0.326723	0.599653	0.0945065	313.822	50.4231	27.1939
7373.226	-360.544	-339.413	-0.242873	-0.281736	0.455867	0.094048	314.905	50.4231	27.1861
7373.385	-284.376	-278.746	-0.436873	-0.396141	0.455867	0.0949428	313.606	50.4231	27.1777
7373.544	-219.535	0	0	0	0.519002	0.0931	319.018	50.4231	27.1698
7373.703	0	0	0	0	0.412014	0.0931	320.318	50.4231	27.1617
7373.862	0	0	0	0	0.412014	0.0931	320.859	50.4231	27.1525
7374.021	0	0	0	0	0.231193	0.0931	321.833	50.4519	27.1389
7374.180	0	0	0	0	0.190598	0.0931	321.184	50.4519	27.1267
7374.340	0	0	0	0	0.190598	0.0931	320.967	50.4519	27.1122
7374.498	0	0	0	0	0.053153	0.0931	320.534	50.4519	27.0992
7374.657	0	0	0	0	0.053153	0.0931	320.642	50.4519	27.0861
7374.817	0	0	0	0	0.00515983	0.0931	321.075	50.4519	27.0707
7374.975	0	0	0	0	0.00508201	0.0931	320.534	50.4517	27.0575
7375.134	0	0	0	0	0.00508201	0.0931	320.859	50.4517	27.0445
7375.294	0	0	0	0	0.00517657	0.0931	321.184	50.4517	27.0293
7375.453	0	0	0	0	0.00517657	0.0931	321.184	50.4517	27.0163
7375.612	0	0	0	0	0.00574507	0.0931	321.075	50.4517	27.0034
7375.771	0	0	0	0	0.0049846	0.0931	320.751	50.4517	26.9885
7375.930	0	0	0	0	0.0049846	0.0931	320.859	50.4517	26.9756
7376.089	0	0	0	0	0.00507581	0.0931	321.184	50.4426	26.9628
7376.248	0	0	0	0	0.00476845	0.0931	320.967	50.4426	26.9481
7376.407	0	0	0	0	0.00476845	0.0931	320.859	50.4426	26.9355
7376.566	0	0	0	0	0.00485077	0.0931	321.184	50.4426	26.9207
7376.725	0	0	0	0	0.00485077	0.0931	322.158	50.4426	26.9082
7376.884	0	0	0	0	0.00495135	0.0931	321.184	50.4426	26.8957
7377.043	0	0	0	0	0.00533571	0.0931	321.075	50.4334	26.8812
7377.202	0	0	0	0	0.00533571	0.0931	321.833	50.4334	26.8687
7377.361	0	0	0	0	0.00509952	0.0931	321.725	50.4334	26.8564
7377.520	1.11077	2.16563	0.0132964	0.0197674	0.278735	0.111418	314.58	50.4334	26.843
7377.679	3.3045	14.1091	0.115019	0.12775	0.278735	0.111688	314.039	50.4334	26.8328
7377.838	18.2108	52.6938	0.169252	0.224003	0.728558	0.111343	313.606	50.4334	26.8301
7377.997	88.8359	113.276	0.236063	0.271271	0.728558	0.111524	312.74	50.4244	26.8316
7378.156	134.431	173.86	0.454981	0.500511	0.766597	0.11209	311.874	50.4244	26.834
7378.315	187.41	234.445	0.629395	0.632772	0.876455	0.108631	309.384	50.4244	26.8398
7378.474	232.53	295.029	0.884959	0.914835	0.876455	0.102802	307.436	50.4244	26.8468
7378.793	333.18	416.155	1.35126	1.40396	1.43826	0.108881	304.729	50.4244	26.8884
7378.952	424.788	476.764	1.32919	1.28059	1.43826	0.107301	303.43	50.4244	26.9275
7379.111	507.48	537.325	1.2304	1.15477	1.50141	0.104023	300.399	50.4775	26.9696
7379.270	612.784	597.886	0.938988	0.956172	1.50141	0.101754	300.074	50.4775	27.017
7379.635	664.97	635	0.534769	0.606492	0.929458	0.0987778	305.812	50.4775	27.0596
7380.001	634.651	635	0.884826	0.881912	0.84634	0.0998755	306.461	50.6408	27.0753
7380.351	678.299	635	0.416002	0.500673	0.711265	0.0979186	307.652	50.6408	27.0899
7380.510	638.451	635	0.682204	0.679821	0.711265	0.0984533	304.621	50.6408	27.0894
7380.828	640.875	635	0.705699	0.676981	0.824934	0.0978918	304.404	50.6408	27.0976
7380.987	632.027	635	0.736848	0.722967	0.908379	0.0980434	306.028	50.7028	27.1051
7381.147	650.129	635	0.61328	0.565161	0.829068	0.0978869	306.245	50.7028	27.1115
7381.306	640.627	635	0.634904	0.666643	0.829068	0.0984736	306.137	50.7028	27.1155
7381.465	638.838	635	0.575653	0.570127	0.783419	0.0974046	308.193	50.7028	27.1177
7381.624	622.498	635	0.817114	0.882015	0.783523	0.100181	306.137	50.7028	27.1203
7381.786	629.014	635	0.813783	0.773966	0.783523	0.0997846	305.162	50.7028	27.1225
7381.945	636.026	635	0.525387	0.561361	0.950235	0.0977221	306.786	50.7028	27.131
7382.104	625.972	635	0.72899	0.71306	0.950235	0.098065	307.76	50.7655	27.1395
7382.263	654.991	635	0.478313	0.519811	0.832671	0.0960955	309.709	50.7655	27.1435
7382.422	648.714	635	0.541997	0.599888	0.672785	0.0971486	310.034	50.7655	27.1442
7382.581	630.359	635	0.689088	0.67156	0.672785	0.0988983	306.894	50.7655	27.1422
7382.740	629.725	635	0.749221	0.766443	0.784808	0.0989127	303.43	50.7655	27.1443
7382.899	623.989	635	0.752377	0.768566	0.904897	0.100358	302.564	50.7655	27.1486
7383.217	635.197	635	0.659681	0.634623	0.871318	0.0966535	307.436	50.8237	27.1628
7383.539	623.675	635	0.671126	0.694152	0.767644	0.0981348	303.863	50.8237	27.1693
7383.698	635.663	635	0.656527	0.593041	0.790947	0.0972357	306.894	50.8237	27.1716
7383.857	632.315	635	0.650734	0.645587	0.790947	0.0980279	305.271	50.8237	27.174
7384.016	624.633	635	0.777463	0.776565	0.80163	0.0983421	306.678	50.8859	27.1772
7384.175	631.186	635	0.760921	0.780319	0.859116	0.0985333	307.003	50.8859	27.1807
7384.334	648.69	635	0.614714	0.534227	0.859116	0.0968423	308.41	50.8859	27.1858
7384.493	647.313	635	0.520923	0.56393	0.753698	0.0973354	309.276	50.8859	27.1883
7384.652	631.936	635	0.608704	0.596895	0.753698	0.0973301	307.219	50.8859	27.189
7384.815	632.011	635	0.634957	0.650259	0.721554	0.097961	307.436	50.8859	27.1886
7384.975	616.702	635	0.810756	0.785319	0.831442	0.100146	305.595	50.9431	27.191
7385.134	617.791	635	0.695681	0.722101	0.831442	0.0980098	307.436	50.9431	27.1949
7385.611	638.295	635	0.627165	0.656362	0.694539	0.0980295	307.219	50.9431	27.2072
7385.770	618.922	635	0.807777	0.83089	0.762162	0.0998767	302.456	50.9431	27.2077
7385.929	612.233	635	0.776366	0.779952	0.762162	0.0988676	302.456	50.9431	27.2102
7386.295	666.801	635	0.496688	0.47424	0.882669	0.0962925	309.276	50.9996	27.2311
7386.454	638.123	635	0.589308	0.560292	0.882669	0.0961912	310.683	50.9996	27.2357
7386.613	650.159	635	0.481807	0.481445	0.667947	0.095827	309.925	50.9996	27.2334
7387.138	621.348	635	0.730814	0.751494	0.869904	0.0979233	306.137	51.0603	27.2349
7387.297	648.024	635	0.507308	0.505395	0.859518	0.0959631	308.735	51.0603	27.2409
7387.456	634.344	633.999	0.584396	0.599961	0.859518	0.0962389	309.384	51.0603	27.2458
7387.933	466.098	452.251	0.462152	0.555409	0.528682	0.0978793	311.224	51.0603	27.2344
7388.092	371.671	391.69	0.86824	0.830039	0.737246	0.100477	309.925	51.1134	27.2335
7388.251	316.125	331.129	0.822721	0.818609	0.737246	0.099636	310.9	51.1134	27.2356
7388.410	259.887	270.554	0.797889	0.794475	0.99508	0.0985405	309.817	51.1134	27.2469
7388.569	228.786	209.97	0	0	0.943925	0.0931	318.261	51.1134	27.2585
7388.728	0	0	0	0	0.943925	0.0931	320.534	51.1134	27.2672
7388.887	0	0	0	0	0.317837	0.0931	320.642	51.1134	27.2563
7389.046	0	0	0	0	0.0866942	0.0931	320.751	51.1698	27.2423
7389.205	0	0	0	0	0.0866942	0.0931	320.751	51.1698	27.2292
7389.364	0	0	0	0	0.0455556	0.0931	321.075	51.1698	27.2159
7389.523	0	0	0	0	0.0455556	0.0931	320.209	51.1698	27.2005
7389.682	0	0	0	0	0.0074949	0.0931	320.101	51.1698	27.1873
7389.841	0	0	0	0	0.00538073	0.0931	320.101	51.1698	27.1742
7390.000	0	0	0	0	0.00538073	0.0931	320.318	51.1719	27.1588
7390.159	0	0	0	0	0.0057801	0.0931	320.751	51.1719	27.1458
7390.318	0	0	0	0	0.00519932	0.0931	321.075	51.1719	27.1306
7390.478	0	0	0	0	0.00519932	0.0931	320.967	51.1719	27.1176
7390.637	0	0	0	0	0.00501554	0.0931	321.184	51.1719	27.1047
7390.796	0	0	0	0	0.00501554	0.0931	321.075	51.1719	27.0898
7390.955	0	0	0	0	0.00535484	0.0931	321.075	51.1719	27.0769
7391.114	0	0	0	0	0.00521091	0.0931	320.967	51.1617	27.0641
7391.273	0	0	0	0	0.00521091	0.0931	320.859	51.1617	27.0494
7391.432	0	0	0	0	0.00486211	0.0931	320.967	51.1617	27.0367
7391.591	0	0	0	0	0.00477504	0.0931	320.859	51.1617	27.0241
7391.750	0	0	0	0	0.00477504	0.0931	321.184	51.1617	27.0095
7391.909	0	0	0	0	0.0047734	0.0931	320.859	51.1617	26.997
7392.068	0	0	0	0	0.0047734	0.0931	321.184	51.1516	26.9846
7392.227	0	0	0	0	0.00491734	0.0931	321.833	51.1516	26.97
7392.386	0	0	0	0	0.00510774	0.0931	309.925	51.1516	26.9577
7392.704	-8.3928	0	0	0.269763	0.0743273	0.168713	314.472	51.1516	26.9313
7392.863	7.486	0	0	-0.0806628	0.0743273	0.166491	309.059	51.1516	26.9232
7393.022	-3.33063	0	0	0.0535876	0.985834	0.165669	309.709	51.1417	26.9373
7393.181	-0.233244	0	0	0.0452754	1.45229	0.166357	310.467	51.1417	26.9682
7393.340	-0.491486	0	0	0.0458131	1.45229	0.166908	309.276	51.1417	27.0085
7393.499	-0.257177	0	0	0.0501221	1.45592	0.183221	299.208	51.1417	27.0556
7393.658	0.243054	0	0	0.0372332	2.01509	0.184003	298.451	51.1417	27.112
7393.817	-0.152008	0	0	0.0408321	2.01509	0.184073	299.425	51.1417	27.2004
7393.976	-0.0199382	0	0	0.0434346	2.1491	0.184297	300.399	51.2754	27.3148
7394.136	-0.174594	0	0	0.0388811	2.1491	0.184298	302.131	51.2754	27.4166
7394.295	0.208181	0	0	0.0378723	2.15111	0.168869	308.735	51.2754	27.5352
7394.613	-0.0622598	0	0	0.0207919	1.7549	0.157779	315.987	51.2754	27.673
7394.772	-0.0533544	0	0	0.0207453	0.662363	0.0951442	317.286	51.2754	27.9493
7394.931	-2.33931	-7.30313	-0.0499172	-0.0593961	0.661804	0.111758	315.663	51.2754	27.9454
7395.249	-63.3353	-82.8097	-0.222293	-0.268977	0.737919	0.111573	312.956	51.6554	27.9394
7395.408	-119.455	-143.394	-0.351218	-0.348562	0.737919	0.111634	311.549	51.6554	27.9386
7395.567	-159.678	-203.978	-0.531815	-0.49887	0.785535	0.111193	309.601	51.6554	27.9393
7395.726	-225.507	-264.563	-0.664018	-0.686968	0.907955	0.102447	308.518	51.6554	27.9427
7395.885	-264.689	-325.14	-0.930301	-0.990728	0.907955	0.104148	305.92	51.6554	27.9486
7396.044	-308.902	-385.701	-1.16159	-1.21609	1.06793	0.105566	303.647	51.694	27.9633
7396.362	-465.962	-506.823	-1.22732	-1.16904	1.3872	0.104027	305.162	51.694	28.0169
7396.839	-659.143	-635	-0.723732	-0.71344	1.27102	0.0985229	304.946	51.694	28.116
7396.998	-678.752	-635	-0.632339	-0.610997	0.910968	0.0952235	307.869	51.8298	28.1354
7397.157	-683.237	-635	-0.592021	-0.650703	0.910968	0.0979706	304.837	51.8298	28.1407
7397.475	-627.952	-635	-0.698379	-0.708349	0.683444	0.0993447	304.188	51.8298	28.1371
7397.635	-636.026	-635	-0.817195	-0.82674	0.896886	0.100577	303.755	51.8298	28.1419
7397.984	-652.825	-635	-0.510953	-0.4876	0.94675	0.0948136	309.059	51.9152	28.156
7398.496	-622.922	-635	-0.762848	-0.765474	0.710457	0.0992159	304.188	51.9152	28.1488
7398.846	-637.766	-635	-0.62116	-0.545937	0.882874	0.0948287	309.817	51.9152	28.1601
7399.164	-635.425	-635	-0.647631	-0.672155	0.678225	0.0984808	306.028	51.9737	28.1591
7399.324	-628.463	-635	-0.668962	-0.652945	0.766724	0.0987992	306.786	51.9737	28.1568
7399.482	-621.648	-635	-0.777864	-0.795778	0.766724	0.0994559	307.219	51.9737	28.1563
7399.641	-627.638	-635	-0.482093	-0.548222	0.895754	0.0983685	307.977	51.9737	28.161
7399.801	-629.625	-635	-0.710021	-0.699633	0.860332	0.0981502	308.302	51.9737	28.1657
7399.960	-656.337	-635	-0.424968	-0.461684	0.860332	0.0967185	308.193	51.9737	28.1689
7400.119	-625.475	-635	-0.83287	-0.842538	0.732238	0.101082	301.482	52.0297	28.1685
7400.278	-610.239	-635	-0.888264	-0.844799	0.732238	0.0995359	303.755	52.0297	28.1684
7400.437	-647.103	-635	-0.763727	-0.805567	1.0141	0.100874	302.348	52.0297	28.1788
7400.596	-636.617	-635	-0.682172	-0.668971	0.906578	0.0978527	306.461	52.0297	28.1874
7400.755	-651.732	-635	-0.669741	-0.706722	0.906578	0.0982127	306.137	52.0297	28.1926
7401.073	-627.564	-635	-0.853681	-0.803546	0.951041	0.0993973	306.461	52.0977	28.1943
7401.232	-637.685	-635	-0.6328	-0.720135	0.951041	0.100516	306.028	52.0977	28.2017
7401.391	-631.162	-635	-0.685058	-0.591892	0.948662	0.0964537	310.034	52.0977	28.2089
7401.550	-653.665	-635	-0.595466	-0.549123	0.948662	0.0966264	308.951	52.0977	28.2156
7401.709	-649.136	-635	-0.521013	-0.471862	0.728601	0.096927	306.353	52.0977	28.2134
7401.868	-616.446	-635	-0.863406	-0.841676	0.775289	0.0995367	302.564	52.0977	28.2122
7402.027	-625.237	-635	-0.655335	-0.6303	0.775289	0.0969579	307.869	52.1672	28.2117
7402.186	-623.637	-635	-0.780376	-0.762125	0.877189	0.0984948	305.595	52.1672	28.2149
7402.345	-636.039	-635	-0.648558	-0.624351	0.843505	0.0974039	306.786	52.1672	28.2189
7402.504	-641.867	-616.751	-0.446697	-0.417048	0.843505	0.0949601	310.25	52.1672	28.2213
7402.663	-585.453	-556.09	-0.441257	-0.422641	0.63222	0.0955727	311.116	52.1672	28.2184
7402.822	-526.915	-495.577	-0.36762	-0.434881	0.63222	0.0960419	311.008	52.1672	28.2119
7402.981	-424.294	-435.016	-0.630131	-0.599127	0.576001	0.096336	311.441	52.2224	28.2047
7403.140	-381.04	-374.359	-0.568115	-0.569702	0.744703	0.0965966	312.415	52.2224	28.2005
7403.300	-303.554	-313.798	-0.680543	-0.738863	0.744703	0.0980547	310.575	52.2224	28.1988
7403.459	-243.994	-253.217	-0.746758	-0.697018	0.821991	0.0982246	309.925	52.2224	28.1999
7403.618	0	0	0	0	0.821991	0.0931	320.101	52.2224	28.2007
7403.777	0	0	0	0	0.674803	0.0931	321.075	52.2224	28.1962
7403.936	0	0	0	0	0.130044	0.0931	320.967	52.2224	28.185
7404.095	0	0	0	0	0.130044	0.0931	320.101	52.2643	28.1702
7404.254	0	0	0	0	0.0717857	0.0931	320.318	52.2643	28.1526
7404.413	0	0	0	0	0.00555574	0.0931	319.885	52.2643	28.1376
7404.572	0	0	0	0	0.00555574	0.0931	320.426	52.2643	28.1201
7404.731	0	0	0	0	0.00524501	0.0931	320.534	52.2643	28.1051
7404.890	0	0	0	0	0.00524501	0.0931	320.859	52.2643	28.0902
7405.049	0	0	0	0	0.00496773	0.0931	321.075	52.2617	28.0729
7405.208	0	0	0	0	0.00508356	0.0931	320.967	52.2617	28.0581
