# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12409.147	-336.285	-320.083	-0.311757	-0.316697	1.21598	0.0546346	309.492	55.8945	34.0999
12409.306	-252.026	-259.504	-0.488485	-0.528844	1.44102	0.060349	308.626	55.8945	34.1333
12409.465	0	0	0	0	1.25998	0.0931	319.452	55.8945	34.1637
12409.624	0	0	0	0	1.25998	0.0931	320.209	55.8945	34.1844
12409.783	0	0	0	0	0.141577	0.0931	320.534	55.8945	34.1647
12409.942	0	0	0	0	0.284079	0.0931	320.967	55.8945	34.1426
12410.101	0	0	0	0	0.284079	0.0931	320.426	56.0185	34.1247
12410.260	0	0	0	0	0.226923	0.0931	321.292	56.0185	34.1031
12410.419	0	0	0	0	0.226923	0.0931	321.075	56.0185	34.0844
12410.578	0	0	0	0	0.113697	0.0931	320.751	56.0185	34.0649
12410.738	0	0	0	0	0.0381709	0.0931	320.534	56.0185	34.0421
12410.896	0	0	0	0	0.0381709	0.0931	320.534	56.0185	34.0225
12411.055	0	0	0	0	0.00642542	0.0931	320.751	56.0089	34.0029
12411.214	0	0	0	0	0.00510003	0.0931	320.751	56.0089	33.9802
12411.373	0	0	0	0	0.00510003	0.0931	320.534	56.0089	33.9608
12411.533	0	0	0	0	0.00514559	0.0931	321.075	56.0089	33.9415
12411.692	0	0	0	0	0.00514559	0.0931	322.158	56.0089	33.919
12411.851	0	0	0	0	0.00476625	0.0931	320.967	56.0089	33.8998
12412.010	0	0	0	0	0.0051968	0.0931	321.292	56.0089	33.8776
12412.169	0	0	0	0	0.0051968	0.0931	320.859	55.991	33.8586
12412.328	0	0	0	0	0.00488524	0.0931	321.184	55.991	33.8397
12412.487	0	0	0	0	0.00474364	0.0931	321.4	55.991	33.8177
12412.646	0	0	0	0	0.00474364	0.0931	320.967	55.991	33.7989
12412.805	0	0	0	0	0.00465887	0.0931	321.075	55.991	33.7802
12412.964	0	0	0	0	0.00465887	0.0931	320.859	55.991	33.7585
12413.123	0	0	0	0	0.00503432	0.0931	321.075	55.9731	33.74
12413.282	0	0	0	0	0.00503119	0.0931	322.158	55.9731	33.7215
12413.441	-0.181086	5.99063	-0.00505729	-0.0401489	0.00503119	0.111795	314.472	55.9731	33.7
12413.600	23.4467	26.6174	0.157088	0.0746063	0.587486	0.111587	314.255	55.9731	33.6891
12413.759	42.995	87.2922	0.411051	0.345658	0.764535	0.111863	312.74	55.9731	33.6807
12413.918	107.396	147.877	0.519751	0.47528	0.764535	0.11154	311.874	55.9731	33.6768
12414.236	219.048	269.045	0.815044	0.7887	0.875774	0.101385	308.41	55.9593	33.6792
12414.395	270.041	329.62	0.950524	1.08166	0.97879	0.104557	307.544	55.9593	33.6856
12414.872	456.388	511.304	1.54735	1.56749	1.60794	0.110912	298.018	55.9593	33.7679
12415.032	523.464	571.912	1.55918	1.62131	1.60794	0.113669	291.956	55.9593	33.8184
12415.191	585.798	632.49	1.61113	1.59546	1.79217	0.106783	295.853	56.0221	33.8927
12415.350	695.906	635	0.727618	0.735756	1.69335	0.0976741	305.812	56.0221	33.9503
12415.509	723.934	635	0.343569	0.366926	1.69335	0.0942352	311.657	56.0221	34.0047
12415.668	713.858	635	0.237551	0.23551	0.643613	0.0944303	313.389	56.0221	34.005
12415.827	652.857	635	0.572134	0.510944	0.495086	0.0961159	308.951	56.0221	33.9948
12415.986	608.462	635	1.03651	1.1557	0.495086	0.106115	301.806	56.0221	33.9796
12416.145	578.937	635	1.33721	1.29643	1.14925	0.107593	295.961	56.2589	33.9897
12416.308	587.019	635	1.38813	1.24741	1.14925	0.103906	300.94	56.2589	34.0093
12416.467	632.761	635	1.03395	1.05002	1.57747	0.102336	303.214	56.2589	34.0613
12416.785	678.002	635	0.512609	0.491603	1.2188	0.0949115	311.657	56.2589	34.1113
12416.944	693.341	635	0.270509	0.246229	0.740057	0.0936003	314.364	56.2589	34.1087
12417.103	681.947	635	0.260707	0.314139	0.329821	0.0963948	311.008	56.3613	34.0993
12417.262	596.01	635	0.949293	0.896249	0.329821	0.102194	303.755	56.3613	34.0797
12417.612	623.09	635	0.888589	0.925423	1.03396	0.101187	304.188	56.3613	34.0921
12417.962	656.398	635	0.818866	0.791453	1.05043	0.0994581	305.379	56.3613	34.1114
12418.121	663.62	635	0.587678	0.599003	0.788212	0.0975051	306.461	56.4227	34.116
12418.280	641.33	635	0.682711	0.738936	0.788212	0.0996061	302.456	56.4227	34.1124
12418.439	605.446	635	0.925755	0.929306	0.888536	0.10124	302.997	56.4227	34.1118
12418.757	674.617	635	0.489474	0.499882	0.92536	0.0962219	308.843	56.4227	34.1151
12418.916	648.661	635	0.656973	0.614236	0.605581	0.0987603	307.544	56.4227	34.1116
12419.075	654.841	635	0.488188	0.517239	0.605581	0.0971089	309.817	56.4954	34.1015
12419.234	643.383	635	0.651891	0.71087	0.701999	0.0997077	307.977	56.4954	34.0941
12419.393	621.475	635	0.810884	0.786549	0.869013	0.100442	308.41	56.4954	34.0885
12419.552	603.468	635	0.948988	0.949223	0.869013	0.101348	305.704	56.4954	34.0885
12419.712	631.385	635	0.791868	0.753111	1.05762	0.0982203	305.92	56.4954	34.0963
12419.871	664.904	635	0.457459	0.429281	1.05762	0.094914	309.059	56.4954	34.1055
12420.030	649.669	635	0.647811	0.597996	0.739465	0.0980483	305.487	56.4954	34.1
12420.189	641.138	635	0.521416	0.526361	0.714006	0.0967867	307.327	56.5405	34.0931
12420.348	634.516	635	0.598563	0.60549	0.714006	0.0967762	308.843	56.5405	34.0867
12420.507	617.281	635	0.74439	0.771922	0.710237	0.0991279	306.894	56.5405	34.0803
12420.666	616.081	635	0.861665	0.900658	0.710237	0.10146	304.404	56.5405	34.0761
12420.825	594.198	635	1.08425	1.04534	0.943545	0.103248	305.271	56.5405	34.0796
12420.984	629.21	635	0.743462	0.727252	1.18652	0.0967292	311.008	56.5405	34.0898
12421.143	693.209	635	0.216244	0.191513	1.18652	0.0940804	314.472	56.5923	34.1093
12421.302	655.281	635	0.567935	0.550174	0.593233	0.0972645	309.384	56.5923	34.0989
12421.461	643.199	635	0.487854	0.458033	0.648024	0.0953762	308.843	56.5923	34.0891
12421.620	649.276	635	0.403028	0.448084	0.648024	0.0962238	307.436	56.5923	34.079
12421.779	611.845	635	0.75019	0.782728	0.612505	0.100201	303.755	56.5923	34.0695
12421.938	594.629	635	0.972375	0.999056	0.612505	0.102591	302.023	56.5923	34.0612
12422.097	598.772	635	1.09873	1.03876	1.03806	0.103391	302.564	56.6547	34.0696
12422.415	694.597	635	0.270677	0.270278	1.18752	0.0951426	311.657	56.6547	34.1019
12422.574	640.796	635	0.593397	0.596048	0.562746	0.0962639	310.467	56.6547	34.0907
12422.733	658.687	635	0.36891	0.39753	0.636564	0.0948768	312.415	56.6547	34.0803
12422.893	662.6	635	0.355471	0.417153	0.636564	0.0969563	309.601	56.6547	34.0699
12423.051	599.639	635	0.844263	0.870882	0.605836	0.102221	301.915	56.6547	34.0604
12423.373	622.038	616.179	0.659081	0.567726	1.17328	0.0960932	311.333	56.7204	34.0695
12423.532	595.366	555.614	0.391855	0.359465	0.836043	0.094106	313.065	56.7204	34.0769
12423.691	539.22	495.053	0.341169	0.415428	0.836043	0.09518	311.441	56.7204	34.0754
12423.850	460.038	434.492	0.294481	0.259054	0.464756	0.093109	316.42	56.7204	34.0616
12424.168	366.367	313.322	-0.0139595	-0.0508738	0.5651	0.0530354	312.09	56.7752	34.0361
12424.327	264.915	252.741	0.253308	0.34908	1.10713	0.0931	314.472	56.7752	34.0408
12424.486	0	0	0	0	1.10713	0.0931	319.452	56.7752	34.0532
12424.645	0	0	0	0	0.759332	0.0931	320.101	56.7752	34.0481
12424.804	0	0	0	0	0.137981	0.0931	319.993	56.7752	34.0366
12424.963	0	0	0	0	0.137981	0.0931	321.075	56.7752	34.015
12425.122	0	0	0	0	0.156934	0.0931	320.967	56.8215	33.9967
12425.281	0	0	0	0	0.054515	0.0931	320.751	56.8215	33.9783
12425.440	0	0	0	0	0.054515	0.0931	321.075	56.8215	33.9565
12425.599	0	0	0	0	0.00729888	0.0931	320.751	56.8215	33.9378
12425.758	0	0	0	0	0.00729888	0.0931	320.426	56.8215	33.9191
12425.917	0	0	0	0	0.00518063	0.0931	320.209	56.8215	33.8974
12426.076	0	0	0	0	0.00521543	0.0931	320.751	56.8034	33.8789
12426.235	0	0	0	0	0.00521543	0.0931	320.859	56.8034	33.8604
12426.394	0	0	0	0	0.0049909	0.0931	321.075	56.8034	33.8391
12426.553	0	0	0	0	0.0049909	0.0931	321.292	56.8034	33.8207
12426.713	0	0	0	0	0.00483724	0.0931	320.967	56.8034	33.8025
12426.872	0	0	0	0	0.00490292	0.0931	321.184	56.8034	33.7813
12427.031	0	0	0	0	0.00490292	0.0931	321.4	56.8034	33.7632
12427.190	0	0	0	0	0.00518922	0.0931	320.859	56.7841	33.7422
12427.349	0	0	0	0	0.00489168	0.0931	320.534	56.7841	33.7243
12427.508	0	0	0	0	0.00489168	0.0931	320.859	56.7841	33.7064
12427.667	0	0	0	0	0.00472647	0.0931	320.751	56.7841	33.6857
12427.826	0	0	0	0	0.00472647	0.0931	320.751	56.7841	33.6679
12427.985	0	0	0	0	0.00477888	0.0931	321.184	56.7841	33.6503
12428.144	0	0	0	0	0.00468412	0.0931	320.967	56.7648	33.6298
12428.303	0	0	0	0	0.00468412	0.0933191	320.534	56.7648	33.6123
12428.462	-4.01521	-7.32188	-0.0974608	-0.13158	0.178101	0.112321	315.23	56.7648	33.5955
12428.622	-2.85983	-19.2276	-0.14388	-0.130008	0.737594	0.111695	314.905	56.7648	33.5805
12428.780	-46.6281	-63.4542	-0.137418	-0.178983	0.737594	0.111637	312.848	56.7648	33.5771
12428.939	-96.2619	-124.037	-0.362345	-0.34195	0.751917	0.112225	311.657	56.7648	33.5738
12429.098	-148.234	-184.622	-0.538846	-0.53765	0.751917	0.111478	309.709	56.7499	33.5719
12429.257	-191.05	-245.206	-0.775257	-0.735359	0.875253	0.108398	308.302	56.7499	33.5742
12429.416	-238.493	-305.79	-1.08596	-1.06988	1.07994	0.10431	305.271	56.7499	33.5822
12429.575	-285.912	-366.447	-1.36967	-1.35027	1.07994	0.10986	302.456	56.7499	33.5948
12429.734	-340.997	-426.913	-1.53013	-1.57392	1.4804	0.112124	301.698	56.7499	33.6292
12429.893	-415.124	-487.474	-1.55542	-1.66108	1.82077	0.113527	302.131	56.7499	33.6839
12430.259	-655.159	-626.843	-0.998143	-0.937014	1.66872	0.10241	300.291	56.8096	33.8271
12430.418	-666.705	-635	-0.870356	-0.796483	1.16361	0.0978687	306.245	56.8096	33.8708
12430.577	-685.525	-635	-0.464703	-0.445066	1.16361	0.0945163	311.549	56.8096	33.8873
12430.736	-695.949	-635	-0.466594	-0.475658	0.655851	0.0968752	308.518	56.8096	33.8878
12430.895	-653.396	-635	-0.673034	-0.687178	0.655851	0.0989667	307.219	56.8096	33.8797
12431.055	-614.043	-635	-0.801605	-0.836535	0.720508	0.0989041	308.302	56.8096	33.8746
12431.214	-626.135	-635	-0.934211	-0.926396	0.95782	0.102006	307.111	57.0348	33.8748
12431.850	-674.565	-635	-0.399808	-0.499346	0.812691	0.097077	305.812	57.0348	33.8973
12432.009	-625.957	-635	-0.793617	-0.798654	0.687237	0.100661	302.781	57.0348	33.8926
12432.375	-625.468	-635	-1.04542	-1.0597	1.07233	0.104582	306.137	57.0933	33.9032
12432.534	-604.17	-635	-1.09351	-1.11954	1.11975	0.104687	304.513	57.0933	33.9165
12432.693	-633.844	-635	-0.902153	-0.832095	1.11975	0.0992275	308.735	57.0933	33.9338
12432.852	-661.91	-635	-0.666749	-0.634155	1.24969	0.0962877	310.467	57.0933	33.9554
12433.011	-682.846	-635	-0.399623	-0.424292	0.712494	0.0950849	309.709	57.0933	33.9634
12433.170	-651.231	-635	-0.489134	-0.53225	0.712494	0.0973666	305.595	57.1603	33.957
12433.488	-627.413	-635	-0.693465	-0.754908	0.985534	0.0998089	303.322	57.1603	33.946
12433.647	-611.009	-635	-1.03883	-0.996408	0.985534	0.103921	301.373	57.1603	33.9535
12433.965	-677.952	-635	-0.61674	-0.697329	1.16908	0.0986914	306.353	57.1603	33.9845
12434.124	-650.677	-635	-0.680761	-0.663175	1.02631	0.097895	308.41	57.2343	33.993
12434.442	-646.449	-635	-0.699309	-0.715954	0.846705	0.0993697	308.518	57.2343	33.9967
12434.602	-638.828	-635	-0.681488	-0.705747	0.88648	0.0982272	307.76	57.2343	33.9982
12434.967	-623.187	-635	-0.858304	-0.854501	0.822247	0.100842	304.404	57.2343	33.9973
12435.126	-663.022	-635	-0.489492	-0.457143	0.902301	0.0964522	309.925	57.316	33.9995
12435.285	-656.08	-635	-0.506381	-0.488906	0.678041	0.0964841	308.843	57.316	33.9987
12435.444	-627.102	-635	-0.780807	-0.819103	0.678041	0.100456	305.487	57.316	33.9908
12435.762	-618.477	-635	-0.84542	-0.850453	0.908201	0.0995606	307.76	57.316	33.9943
12435.921	-640.502	-635	-0.601664	-0.624961	1.05245	0.0966684	309.059	57.316	34.0059
12436.080	-650.745	-635	-0.715369	-0.767326	0.808067	0.100116	303.105	57.3646	34.0098
12436.399	-700.142	-635	-0.3334	-0.351609	0.908871	0.0945152	311.874	57.3646	34.0102
12436.558	-640.928	-635	-0.710108	-0.724086	0.517323	0.100258	304.513	57.3646	34.008
12436.717	-581.882	-635	-1.05205	-1.16137	0.517323	0.105666	300.616	57.3646	33.9944
12436.876	-611.093	-635	-0.977586	-0.974753	1.22716	0.10088	304.08	57.3646	34.0092
12437.035	-632.969	-635	-0.841786	-0.819921	1.22716	0.0991039	307.003	57.3646	34.0292
12437.194	-669.779	-635	-0.509977	-0.511862	1.07476	0.0964092	310.25	57.4289	34.042
12437.512	-639.474	-635	-0.562757	-0.539328	0.758074	0.0949019	312.74	57.4289	34.0414
12437.671	-693.622	-635	-0.074251	0.0009967	0.86387	0.0936193	315.987	57.4289	34.0411
12437.830	-617.509	-635	-0.752483	-0.737698	0.557782	0.100144	302.348	57.4289	34.0378
12437.989	-581.571	-635	-1.07891	-1.03042	0.557782	0.103775	300.183	57.4289	34.027
12438.148	-616.937	-635	-0.868193	-0.89451	1.14226	0.100677	302.564	57.509	34.0316
12438.307	-627.508	-635	-0.757842	-0.732421	1.14226	0.0972112	307.111	57.509	34.0464
12438.466	-623.04	-581.8	-0.497621	-0.478746	0.972361	0.0960652	310.034	57.509	34.0529
12438.625	-548.11	-521.239	-0.481244	-0.398863	0.616043	0.0941615	312.956	57.509	34.0511
12438.784	-531.175	-460.583	0.084563	0.0343783	0.616043	0.0604588	316.204	57.509	34.0421
12439.261	-267.409	-278.937	-0.529528	-0.470342	1.19322	0.0590411	309.168	57.5688	34.0454
12439.421	0	0	0	0	1.36768	0.0931	319.235	57.5688	34.0739
12439.580	0	0	0	0	1.36768	0.0931	320.318	57.5688	34.1032
12439.739	0	0	0	0	0.178945	0.0931	320.318	57.5688	34.0851
12439.898	0	0	0	0	0.127695	0.0931	320.751	57.5688	34.064
12440.057	0	0	0	0	0.127695	0.0931	321.184	57.5688	34.0457
12440.216	0	0	0	0	0.113796	0.0931	321.075	57.6522	34.0243
12440.375	0	0	0	0	0.113796	0.0931	320.751	57.6522	34.006
12440.534	0	0	0	0	0.0384923	0.0931	320.642	57.6522	33.9875
12440.693	0	0	0	0	0.00548689	0.0931	320.859	57.6522	33.9659
12440.852	0	0	0	0	0.00548689	0.0931	320.642	57.6522	33.9476
12441.011	0	0	0	0	0.0049888	0.0931	320.534	57.6522	33.9293
12441.170	0	0	0	0	0.0049152	0.0931	320.967	57.6321	33.9081
12441.329	0	0	0	0	0.0049152	0.0931	320.859	57.6321	33.89
12441.488	0	0	0	0	0.0047679	0.0931	321.075	57.6321	33.8718
12441.647	0	0	0	0	0.0047679	0.0931	321.184	57.6321	33.8509
12441.806	0	0	0	0	0.00491467	0.0931	320.967	57.6321	33.8329
12441.965	0	0	0	0	0.00495823	0.0931	321.508	57.6321	33.8151
12442.124	0	0	0	0	0.00495823	0.0931	321.4	57.6111	33.7944
12442.283	0	0	0	0	0.00502024	0.0931	321.292	57.6111	33.7766
12442.442	0	0	0	0	0.0048648	0.0931	321.184	57.6111	33.7561
12442.601	0	0	0	0	0.0048648	0.0931	321.184	57.6111	33.7385
12442.760	0	0	0	0	0.0048981	0.0931	320.751	57.6111	33.721
12442.920	0	0	0	0	0.0048981	0.0931	321.075	57.6111	33.7007
12443.079	0	0	0	0	0.00492	0.0931	321.184	57.5902	33.6833
12443.238	0	0	0	0	0.00481986	0.0931	321.184	57.5902	33.666
12443.397	-3.21162	2.16563	0.0456479	0.0536909	0.00481986	0.11167	315.338	57.5902	33.6459
12443.762	33.0101	55.4916	0.243556	0.232135	0.736824	0.111789	314.472	57.5902	33.6235
12443.922	79.8162	116.264	0.381957	0.339342	0.736824	0.111313	313.606	57.5902	33.6199
12444.081	137.88	176.658	0.530042	0.571893	0.80393	0.112258	310.467	57.5743	33.6193
12444.240	186.186	237.243	0.72415	0.766141	0.950248	0.110173	307.219	57.5743	33.621
12444.558	278.91	358.486	1.32071	1.27889	1.17872	0.109042	300.616	57.5743	33.6424
12444.717	344.211	418.952	1.43459	1.43745	1.17872	0.110097	298.775	57.5743	33.6682
12444.876	409.997	479.608	1.59885	1.63066	1.54687	0.113955	297.368	57.5743	33.7123
12445.035	487.627	540.312	1.62708	1.64146	1.84354	0.114868	297.476	57.5743	33.7692
12445.194	595.684	600.683	1.03111	0.951124	1.84354	0.101779	305.487	57.6321	33.8504
12445.353	672.53	635	0.758199	0.716308	1.56317	0.0956321	311.008	57.6321	33.8952
12445.671	674.104	635	0.507165	0.528437	0.772475	0.0960543	310.467	57.6321	33.9287
12445.830	644.031	635	0.645492	0.674498	0.643133	0.0969137	306.894	57.6321	33.9228
12446.148	622.703	635	0.831198	0.83294	0.859558	0.0984826	304.729	57.8496	33.9164
12446.307	659.853	635	0.55548	0.596217	0.884329	0.0974772	306.028	57.8496	33.9178
12446.466	640.873	635	0.703539	0.77015	0.884329	0.100164	303.43	57.8496	33.9198
12446.625	652.404	635	0.472552	0.47603	0.85581	0.0966869	309.168	57.8496	33.9211
12446.784	643.586	635	0.604333	0.517171	0.85581	0.096291	309.709	57.8496	33.921
12446.947	636.823	635	0.786492	0.719767	0.733655	0.0999279	304.404	57.8496	33.9161
12447.106	616.619	635	0.83882	0.878844	0.830774	0.101441	302.672	57.8924	33.9145
12447.265	625.612	635	0.87935	0.81205	0.830774	0.0994094	305.487	57.8924	33.9141
12447.425	662.444	635	0.587762	0.550582	1.01375	0.097091	308.735	57.8924	33.9238
12447.584	644.163	635	0.61003	0.636269	0.707813	0.0985	308.085	57.8924	33.9276
12447.743	601.661	635	0.813409	0.665395	0.707813	0.0956701	310.683	57.8924	33.9214
12447.902	644.629	635	0.448924	0.420959	0.844101	0.094616	312.523	57.8924	33.9207
12448.061	631.933	635	0.621638	0.696648	0.844101	0.0985538	307.436	57.8924	33.9197
12448.220	615.615	635	0.855777	0.906495	0.649956	0.101716	300.507	57.9492	33.9114
12448.379	601.452	635	0.951269	0.893289	1.0805	0.101092	301.698	57.9492	33.9169
12448.538	645.003	635	0.61586	0.581075	1.0805	0.097384	306.57	57.9492	33.9288
12448.856	625.374	635	0.805969	0.842714	0.803268	0.100124	304.621	57.9492	33.9358
12449.015	650.823	635	0.522377	0.58542	0.803268	0.0961566	308.626	57.9492	33.9344
12449.174	662.223	635	0.48681	0.600039	0.762278	0.0982827	307.544	58.0072	33.9313
12449.651	611.603	635	0.97516	0.920728	1.06956	0.100535	307.544	58.0072	33.9381
12449.810	657.362	635	0.493254	0.485659	1.06956	0.0957351	309.492	58.0072	33.9494
12449.969	649.287	635	0.600111	0.609812	0.850023	0.0972904	305.162	58.0072	33.9517
12450.128	617.144	635	0.786764	0.803189	0.824474	0.0981869	304.729	58.0565	33.9517
12450.287	649.371	635	0.595073	0.608267	0.824474	0.0961529	308.843	58.0565	33.951
12450.446	654.505	635	0.564557	0.55319	0.709906	0.0967337	308.951	58.0565	33.9464
12450.605	611.979	635	0.884765	0.922667	0.709906	0.101089	303.755	58.0565	33.9425
12450.765	605.119	635	0.952805	0.964101	0.886752	0.10332	303.647	58.0565	33.9447
12450.924	640.672	635	0.619301	0.624215	1.10485	0.0979202	307.977	58.0565	33.9529
12451.083	647.997	635	0.544349	0.546898	1.10485	0.0961317	310.467	58.1127	33.9661
12451.242	651.928	635	0.621267	0.669863	0.745859	0.0982412	309.276	58.1127	33.9651
12451.401	645.296	635	0.445993	0.42302	0.741773	0.0944451	312.956	58.1127	33.9605
12451.560	681.142	635	0.174733	0.186073	0.741773	0.093947	313.281	58.1127	33.9565
12451.719	612.507	635	0.734707	0.808437	0.431297	0.0998515	303.755	58.1127	33.944
12452.037	605.481	635	0.858006	0.849678	0.97696	0.0994191	305.379	58.1127	33.9374
12452.196	632.381	635	0.760735	0.745817	0.96379	0.098782	306.786	58.1729	33.9447
12452.355	639.961	635	0.712352	0.779144	0.96379	0.0996631	306.245	58.1729	33.9506
12452.514	618.144	635	0.883467	0.869174	0.905713	0.0989012	308.193	58.1729	33.954
12452.673	680.93	635	0.390134	0.388776	0.905713	0.0945588	312.523	58.1729	33.9559
12452.832	672.986	635	0.328328	0.416257	0.802314	0.095257	311.224	58.1729	33.9545
12452.991	626.956	635	0.773481	0.742903	0.528953	0.100504	307.76	58.1729	33.9483
12453.309	633.913	635	0.645287	0.614621	0.950689	0.0969757	306.137	58.2274	33.941
12453.468	605.601	582.276	0.4551	0.455673	0.777447	0.0955557	309.168	58.2274	33.9437
12453.627	518.212	521.715	0.719896	0.765051	0.777447	0.0986691	307.436	58.2274	33.9409
12453.786	472.25	460.868	0.549329	0.500613	0.793397	0.0953593	311.333	58.2274	33.939
12453.945	460.802	400.498	0.069575	0.0698679	0.793397	0.0767863	316.529	58.2274	33.9353
12454.104	408.777	339.889	0.0489621	0.0436307	0.51123	0.0536679	312.09	58.27	33.9241
12454.264	274.06	279.318	0.310289	0.386545	1.06644	0.0561063	309.168	58.27	33.9242
12454.423	0	0	0	0	1.06644	0.0931	319.56	58.27	33.9375
12454.582	0	0	0	0	0.981848	0.0931	320.101	58.27	33.9442
12454.741	0	0	0	0	0.177218	0.0931	320.534	58.27	33.943
12454.900	0	0	0	0	0.177218	0.0931	320.751	58.27	33.923
12455.059	0	0	0	0	0.277972	0.0931	320.967	58.27	33.9067
12455.218	0	0	0	0	0.277972	0.0931	321.075	58.3284	33.8909
12455.377	0	0	0	0	0.175652	0.0931	322.699	58.3284	33.8712
12455.536	0	0	0	0	0.0651064	0.0931	320.751	58.3284	33.8539
12455.695	0	0	0	0	0.0651064	0.0931	320.534	58.3284	33.8335
12455.854	0	0	0	0	0.0106088	0.0931	320.426	58.3284	33.8159
12456.013	0	0	0	0	0.00501187	0.0931	320.534	58.3284	33.7985
12456.172	0	0	0	0	0.00501187	0.0931	320.209	58.3132	33.7782
12456.331	0	0	0	0	0.00517658	0.0931	321.292	58.3132	33.7609
12456.490	0	0	0	0	0.00517658	0.0931	321.617	58.3132	33.7437
12456.649	0	0	0	0	0.00497617	0.0931	321.292	58.3132	33.7236
12456.808	0	0	0	0	0.00482964	0.0931	321.4	58.3132	33.7065
12456.967	0	0	0	0	0.00482964	0.0931	321.4	58.3132	33.6894
12457.126	0	0	0	0	0.00495611	0.0931	322.483	58.2909	33.6696
12457.285	0	0	0	0	0.00495611	0.0931	320.967	58.2909	33.6527
12457.445	0	0	0	0	0.00510106	0.0931	320.534	58.2909	33.6358
12457.604	0	0	0	0	0.00489917	0.0931	321.292	58.2909	33.6162
12457.763	0	0	0	0	0.00489917	0.0931	321.184	58.2909	33.5995
12457.922	0	0	0	0	0.00472148	0.0931	321.4	58.2909	33.5801
12458.081	0	0	0	0	0.0049577	0.0931	321.292	58.2687	33.5634
12458.240	0	0	0	0	0.0049577	0.0931	321.4	58.2687	33.547
12458.399	-2.15962	-2.07188	0.0208345	0.0100985	0.00474695	0.1116	314.147	58.2687	33.5277
12458.908	-79.1478	-109.596	-0.251935	-0.408513	0.741681	0.111276	312.415	58.2687	33.5052
12459.067	-132.368	-170.181	-0.458212	-0.43662	0.741681	0.112035	310.575	58.2516	33.5036
12459.226	-181.087	-230.955	-0.667958	-0.652098	0.832852	0.108942	309.276	58.2516	33.5053
12459.385	-232.095	-291.349	-0.909721	-0.939865	0.97528	0.101267	306.353	58.2516	33.5101
12459.703	-328.716	-412.572	-1.49661	-1.46793	1.31704	0.110904	302.131	58.2516	33.5475
12459.862	-402.592	-473.038	-1.47642	-1.44	1.66752	0.109587	303.971	58.2516	33.5844
12460.021	-511.398	-533.599	-1.21044	-1.0743	1.66752	0.102545	305.92	58.2516	33.6482
12460.180	-616.37	-594.208	-1.02219	-1.02397	1.42351	0.105017	301.373	58.3056	33.6866
12460.339	-621.736	-635	-1.12601	-1.166	1.42351	0.104481	296.719	58.3056	33.7215
12460.498	-664.156	-635	-0.709547	-0.749268	1.33572	0.0985358	303.43	58.3056	33.755
12460.657	-689.175	-635	-0.510901	-0.51282	0.972158	0.0973687	307.219	58.3056	33.7727
12460.816	-661.174	-635	-0.682662	-0.727006	0.972158	0.0991277	304.837	58.3056	33.7797
12460.975	-631.874	-635	-0.833426	-0.891693	0.802615	0.099996	303.971	58.3056	33.7801
12461.293	-640.915	-635	-0.784545	-0.72996	1.00843	0.0988253	307.436	58.4979	33.7914
12461.452	-661.283	-635	-0.749976	-0.76966	0.867617	0.100773	306.461	58.4979	33.7971
12461.612	-639.371	-635	-0.720727	-0.736966	0.867617	0.0989043	308.518	58.4979	33.7991
12461.771	-641.542	-635	-0.581097	-0.607295	0.918137	0.0958459	310.791	58.4979	33.804
12461.930	-645.622	-635	-0.630585	-0.688907	0.751526	0.0971193	307.76	58.4979	33.8047
12462.089	-633.492	-635	-0.742832	-0.736204	0.751526	0.0999159	302.348	58.5575	33.8017
12462.248	-619.817	-635	-0.904459	-0.863203	0.843592	0.0992269	303.863	58.5575	33.8022
12462.566	-618.08	-635	-0.969092	-0.871504	1.05235	0.0982571	305.812	58.5575	33.8175
12462.725	-669.579	-635	-0.620517	-0.616743	1.01035	0.0974666	307.111	58.5575	33.8288
12462.884	-673.021	-635	-0.432483	-0.379462	1.01035	0.0949077	311.116	58.5575	33.8376
12463.202	-611.3	-635	-0.849462	-0.964396	0.764296	0.1018	306.245	58.6208	33.8245
12463.361	-605.683	-635	-1.04658	-1.02366	0.764296	0.102497	306.57	58.6208	33.8221
12463.520	-606.038	-635	-1.0418	-1.02669	1.19969	0.104122	303.863	58.6208	33.8381
12463.886	-658.29	-635	-0.589756	-0.585271	1.19828	0.0975705	306.245	58.6208	33.8865
12464.045	-645.428	-635	-0.58936	-0.539202	0.885973	0.0956816	309.601	58.6208	33.8919
12464.204	-671.689	-635	-0.480006	-0.498314	0.676879	0.0968147	308.735	58.686	33.8921
12464.363	-640.42	-635	-0.626799	-0.679899	0.676879	0.098247	306.894	58.686	33.8862
12464.522	-617.289	-635	-0.870003	-0.847237	0.808555	0.10074	307.003	58.686	33.8836
12464.681	-622.768	-635	-0.853743	-0.858445	0.808555	0.100622	307.869	58.686	33.8829
12464.840	-641.402	-635	-0.557757	-0.579713	1.01359	0.0963737	310.034	58.686	33.8917
12464.999	-634.695	-635	-0.744057	-0.764815	0.801313	0.0978387	306.353	58.686	33.897
