# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2581.409	1432.49	1164	-0.128204	-0.122999	0.129609	0.0366974	315.338	-0.235481	-2.11827	-2.19999	2.08305	2.92191
2581.617	1362.05	1164	-0.11932	-0.129299	0.134211	0.0367619	315.663	-0.215061	-2.02929	-2.19999	1.88996	2.92224
2581.824	1322.63	1164	-0.107269	-0.105975	0.115957	0.0369551	314.905	-0.254078	-2.06679	-2.19999	1.86308	2.92256
2582.032	1257.45	1164	-0.131797	-0.138142	0.130578	0.0369366	314.688	-0.208313	-2.12712	-2.19999	1.87504	2.92292
2582.239	1185.8	1164	0.0266127	-0.147343	0.148288	0.0875969	321.725	0.124215	0.137388	0	2.11741	2.92322
2582.447	1161.69	1164	0.106931	0.0904404	0.148288	0.0875929	313.498	0.219977	0.102074	0	2.11741	2.92336
2582.654	1157.4	1164	0.136838	0.130529	0.148288	0.0875922	312.09	0.269194	0.0956523	0	2.11741	2.92323
2582.862	1154.11	1164	0.133111	0.155874	0.148288	0.0876201	311.766	0.306747	0.0821941	0	2.11741	2.92311
2583.069	1155.31	1164	0.14426	0.166159	0.148288	0.0876047	312.415	0.313093	0.0965726	0	2.11741	2.923
2583.277	1161.13	1164	0.15473	0.139394	0.148288	0.0875667	312.09	0.273042	0.0430815	0	2.11741	2.92289
2583.484	1164.35	1164	0.116658	0.141832	0.148288	0.0876087	311.766	0.283422	0.089296	0	2.11741	2.92277
2583.692	1166.59	1164	0.120719	0.111804	0.148288	0.0875999	312.199	0.230372	0.0225218	0	2.11741	2.92267
2583.899	1161.47	1164	0.135135	0.10878	0.148288	0.0875942	312.415	0.284644	0.0311495	0	2.11741	2.92256
2584.106	1166.17	1164	0.110405	0.126751	0.148288	0.0876108	312.307	0.213089	0.0850285	0	2.11741	2.92245
2584.314	1167.12	1164	0.106505	0.119442	0.148288	0.0875908	311.549	0.208081	0.0314547	0	2.11741	2.92236
2584.521	1159.96	1164	0.123204	0.130392	0.148288	0.0875764	311.874	0.254133	0.0293576	0	2.11741	2.92227
2584.729	1163.61	1164	0.126056	0.123589	0.148288	0.0875889	312.632	0.253751	0.0127208	0	2.11741	2.92216
2584.936	1163.87	1164	0.122014	0.123672	0.148288	0.0875409	312.523	0.250815	0.0462168	0	2.11741	2.92208
2585.144	1166.84	1164	0.117474	0.134969	0.148288	0.0876117	311.982	0.229109	0.0843553	0	2.11741	2.92199
2585.351	1164.2	1164	0.154139	0.120322	0.148288	0.0875722	312.09	0.289508	0.0343004	0	2.11741	2.92191
2585.559	1167.51	1164	0.130135	0.147781	0.148288	0.0876068	312.848	0.239094	0.0838477	0	2.11741	2.92182
2585.766	1166.88	1164	0.1289	0.0911479	0.148288	0.0875663	312.09	0.195426	0.0246744	0	2.11741	2.92174
2585.973	1160.27	1164	0.138104	0.114744	0.148288	0.087602	311.766	0.270541	0.0486737	0	2.11741	2.92166
2586.181	1170.05	1197.2	0.256005	0.263402	0.2	0.0879033	307.869	0.565618	0.00250234	0	2.11741	2.92158
2586.389	1208.66	1245.34	0.368671	0.348481	0.2	0.0888043	306.678	0.742211	0.00249588	0	2.11741	2.92152
2586.596	1267.43	1293.47	0.37946	0.37872	0.2	0.0889688	302.997	0.709102	0.00918569	0	2.11741	2.92149
2586.803	1329.41	1341.6	0.377443	0.388664	0.2	0.0888551	303.105	0.661727	0.0473965	0	2.11741	2.92147
2587.011	1377.6	1389.68	0.381529	0.349018	0.2	0.0887865	304.188	0.732132	0.054833	0	2.11741	2.92145
2587.218	1440.62	1437.76	0.357292	0.331067	0.2	0.0884038	306.137	0.654621	0.0315377	0	2.11741	2.92143
2587.426	1481.81	1485.92	0.348904	0.332143	0.2	0.0883857	302.131	0.647954	0.0556357	0	2.11741	2.92141
2587.633	1527.08	1534.05	0.337552	0.327377	0.2	0.0885905	302.672	0.721075	0.0457078	0	2.11741	2.92138
2587.841	1577.86	1582.13	0.337695	0.321635	0.2	0.0883006	304.296	0.651352	0.0205279	0	2.11741	2.92135
2588.048	1625.33	1630.2	0.349552	0.305697	0.2	0.08831	305.812	0.636565	0.112569	0	2.11741	2.92133
2588.255	1672.53	1678.34	0.332018	0.35901	0.2	0.0885525	300.399	0.645253	0.135169	0	2.11741	2.9213
2588.463	1719.4	1726.47	0.34445	0.363579	0.2	0.0884231	301.698	0.646031	0.0531556	0	2.11741	2.92128
2588.670	1764.69	1746	0.254066	0.270366	0.2	0.087659	306.678	0.489494	0.124556	0	2.11741	2.92126
2588.878	1775.47	1746	0.1714	0.164626	0.2	0.087639	310.575	0.19993	0.156996	0	2.11741	2.92122
2589.085	1779.58	1746	0.0960388	0.110568	0.2	0.0875733	310.467	0.153159	0.0922766	0	2.11741	2.92116
2589.293	1771.52	1746	0.103468	0.104672	0.2	0.0875767	311.441	0.202375	0.14457	0	2.11741	2.9211
2589.500	1763.36	1746	0.0812942	0.0712665	0.2	0.0875749	312.307	0.246303	0.158961	0	2.11741	2.92104
2589.708	1746.47	1746	0.0970827	0.0888781	0.2	0.0875943	311.657	0.309212	0.131794	0	2.11741	2.92098
2589.915	1737.15	1746	0.133605	0.146562	0.2	0.0875536	308.843	0.24361	0.0654676	0	2.11741	2.92092
2590.122	1741.51	1746	0.128303	0.12671	0.2	0.0876216	309.059	0.300769	0.157726	0	2.11741	2.92087
2590.330	1741.22	1746	0.166746	0.167366	0.2	0.087616	309.817	0.304188	0.107161	0	2.11741	2.92081
2590.537	1742.39	1746	0.143914	0.139519	0.2	0.0876365	310.575	0.305018	0.167757	0	2.11741	2.92076
2590.745	1745.28	1746	0.148198	0.147109	0.2	0.0875918	308.302	0.303999	0.128335	0	2.11741	2.92072
2590.952	1747.61	1746	0.164949	0.171471	0.2	0.0875987	309.276	0.253692	0.069142	0	2.11741	2.92067
2591.160	1748.34	1746	0.143199	0.136075	0.2	0.0875882	309.925	0.241852	0.0657347	0	2.11741	2.92062
2591.367	1748.47	1746	0.15545	0.147708	0.2	0.0875891	310.791	0.269715	0.121817	0	2.11741	2.92058
2591.575	1746.36	1746	0.133277	0.143743	0.2	0.0875839	308.626	0.28256	0.103702	0	2.11741	2.92054
2591.782	1744.44	1746	0.13655	0.12933	0.2	0.0876025	309.709	0.250423	0.126942	0	2.11741	2.92049
2591.989	1745.51	1746	0.151236	0.153219	0.2	0.0876119	309.817	0.30125	0.139771	0	2.11741	2.92045
2592.197	1748.2	1746	0.135924	0.131439	0.2	0.0876201	310.575	0.292585	0.168745	0	2.11741	2.92041
2592.404	1748.5	1746	0.144759	0.165407	0.2	0.0875924	308.626	0.292617	0.12348	0	2.11741	2.92037
2592.612	1746.72	1746	0.137081	0.144302	0.2	0.0875811	309.384	0.22784	0.0716821	0	2.11741	2.92032
2592.819	1746.84	1746	0.144536	0.144373	0.2	0.0875891	310.25	0.236499	0.0854655	0	2.11741	2.92029
2593.027	1748.13	1746	0.135746	0.137653	0.2	0.0876026	310.142	0.304808	0.150761	0	2.11741	2.92025
2593.234	1742.74	1746	0.121933	0.118929	0.2	0.0876104	308.951	0.267896	0.172353	0	2.11741	2.92021
2593.441	1747.63	1746	0.13932	0.132318	0.2	0.0876307	309.059	0.313	0.161178	0	2.11741	2.92018
2593.649	1732.3	1682.31	-0	0.183086	0	0.0473383	309.492	0.0763378	-1.74726	-2.06184	2.03496	2.92016
2593.856	1736.89	1561.75	-0.0884674	-0.0193056	0.107777	0.0367265	313.065	-0.121711	-2.02149	-2.19789	1.92917	2.92022
2594.064	1662.34	1441.06	-0.0851611	-0.107116	0.0983654	0.0370676	315.121	-0.213496	-1.94483	-2.19997	1.99894	2.92059
2594.271	1621.72	1320.36	-0.0937641	-0.0651429	0.0976774	0.0366036	315.121	-0.146555	-1.87782	-2.19999	2.14989	2.92096
2594.479	1562.85	1199.78	-0.0986722	-0.0872232	0.0907445	0.0369272	315.879	-0.231017	-2.00464	-2.19999	1.86058	2.92132
2594.686	1499.37	1164	-0.0952447	-0.0787673	0.0943816	0.0369775	315.446	-0.191344	-2.13458	-2.19999	2.15923	2.92172
2594.894	1462.52	1164	-0.110664	-0.106952	0.118519	0.0367958	315.121	-0.210102	-2.15737	-2.19999	2.10317	2.92206
2595.101	1389.44	1164	-0.106509	-0.120569	0.109863	0.0368951	315.121	-0.239146	-2.09642	-2.19999	2.1412	2.9224
2595.308	1321.83	1164	-0.138299	-0.131615	0.125762	0.0369707	315.23	-0.16237	-1.82866	-2.19999	2.04649	2.92277
2595.516	1262.39	1164	-0.140299	-0.123148	0.112769	0.0373244	315.23	-0.261957	-2.11568	-2.19999	1.86403	2.92309
2595.723	1218.65	1164	-0.0472375	-0.0589583	0.11666	0.0369012	312.415	-0.446626	-0.476546	0	2.00746	2.92341
2595.931	1174.05	1164	0.0470018	0.0432668	0.133494	0.0875613	314.905	0.177517	0.00260872	0	2.00746	2.9237
2596.138	1157.19	1164	0.117975	0.0875854	0.133494	0.0875746	312.74	0.293892	0.0640558	0	2.00746	2.9236
2596.345	1153.28	1164	0.139617	0.124887	0.133494	0.0876101	311.766	0.269034	0.0850287	0	2.00746	2.92349
2596.553	1156.72	1164	0.145034	0.132233	0.133494	0.0876045	311.224	0.303055	0.0349561	0	2.00746	2.92337
2596.760	1166.06	1164	0.12586	0.134659	0.133494	0.0875969	311.982	0.277866	0.0220975	0	2.00746	2.92325
2596.968	1163.87	1164	0.125385	0.151031	0.133494	0.0876357	312.307	0.258137	0.0804645	0	2.00746	2.92314
2597.175	1163.6	1164	0.119865	0.1042	0.133494	0.0875662	311.982	0.198872	0.0274858	0	2.00746	2.92304
2597.383	1162.73	1164	0.130012	0.127209	0.133494	0.0875584	311.982	0.230176	0.0226965	0	2.00746	2.92293
2597.590	1164.27	1164	0.125465	0.142871	0.133494	0.0876	312.415	0.222084	0.0673138	0	2.00746	2.92283
2597.798	1163.32	1164	0.132571	0.122348	0.133494	0.0875693	312.307	0.259208	0.0390367	0	2.00746	2.92273
2598.005	1163.95	1164	0.112467	0.132104	0.133494	0.0875882	312.523	0.269552	0.0936667	0	2.00746	2.92264
2598.213	1167.86	1164	0.12991	0.127703	0.133494	0.0875878	312.09	0.231116	0.0542171	0	2.00746	2.92254
2598.420	1160.47	1164	0.158206	0.118323	0.133494	0.0875836	312.307	0.265527	0.0782814	0	2.00746	2.92245
2598.627	1166.14	1164	0.135559	0.134455	0.133494	0.0876011	312.848	0.214923	0.0301323	0	2.00746	2.92237
2598.835	1162.89	1164	0.11893	0.0830193	0.133494	0.0875735	312.199	0.240987	0.0265004	0	2.00746	2.92228
2599.042	1161.31	1164	0.120901	0.127104	0.133494	0.0876145	312.09	0.211221	0.0936731	0	2.00746	2.9222
2599.250	1162.16	1164	0.13854	0.112139	0.133494	0.0875833	312.415	0.250072	0.0280602	0	2.00746	2.92212
2599.457	1159.33	1164	0.124476	0.143065	0.133494	0.087602	312.848	0.205415	0.0772584	0	2.00746	2.92203
2599.665	1171.39	1187.02	0.20516	0.230925	0.2	0.0876766	307.76	0.547577	-0.00312629	0	2.00746	2.92196
2599.872	1199.56	1235.1	0.359731	0.332718	0.2	0.088583	304.946	0.706884	-0.0427282	0	2.00746	2.9219
2600.080	1253.23	1283.23	0.390785	0.359357	0.2	0.0890449	304.621	0.782091	0.0775343	0	2.00746	2.92186
2600.287	1317.05	1331.31	0.380873	0.394569	0.2	0.0889712	306.137	0.742072	2.76268e-05	0	2.00746	2.92183
2600.495	1374.74	1379.44	0.353653	0.370819	0.2	0.08893	302.131	0.736593	0.014092	0	2.00746	2.92182
2600.702	1420.76	1427.52	0.349948	0.348149	0.2	0.0886991	303.105	0.695885	0.00795089	0	2.00746	2.9218
2600.909	1468.17	1475.71	0.368081	0.331169	0.2	0.088503	304.621	0.666795	0.0819299	0	2.00746	2.92178
2601.117	1527	1523.73	0.352607	0.318915	0.2	0.08834	305.92	0.654038	0.0548724	0	2.00746	2.92175
2601.324	1570.67	1571.86	0.342925	0.357926	0.2	0.0885385	301.049	0.617362	0.0395258	0	2.00746	2.92173
2601.532	1612.01	1619.94	0.348498	0.354353	0.2	0.0884607	302.348	0.619449	0.0772834	0	2.00746	2.9217
2601.739	1657.85	1668.07	0.336232	0.34717	0.2	0.0885108	303.755	0.713834	0.0298193	0	2.00746	2.92168
2601.947	1711.2	1716.21	0.357808	0.350495	0.2	0.0885089	305.162	0.726977	0.11079	0	2.00746	2.92166
2602.154	1753.58	1746	0.270362	0.271263	0.2	0.087663	303.322	0.488118	0.133993	0	2.00746	2.92164
2602.362	1778.01	1746	0.18515	0.160029	0.2	0.0876088	308.41	0.326038	0.161204	0	2.00746	2.9216
2602.569	1780.86	1746	0.13314	0.152486	0.2	0.0876028	311.224	0.166512	0.0963496	0	2.00746	2.92155
2602.776	1775.48	1746	0.0873309	0.0653547	0.2	0.0875523	312.74	0.15627	0.14569	0	2.00746	2.9215
2602.984	1758.85	1746	0.0990085	0.110833	0.2	0.0875564	310.791	0.138004	0.101131	0	2.00746	2.92143
2603.191	1750.86	1746	0.101597	0.119205	0.2	0.087555	311.549	0.179769	0.109814	0	2.00746	2.92137
2603.399	1745.18	1746	0.126289	0.128567	0.2	0.0875662	311.008	0.204964	0.06207	0	2.00746	2.92131
2603.606	1736.34	1746	0.141669	0.150023	0.2	0.0875936	310.791	0.280632	0.0789235	0	2.00746	2.92126
2603.814	1747.1	1746	0.12756	0.132426	0.2	0.0876093	308.626	0.326166	0.1252	0	2.00746	2.9212
2604.021	1739.91	1746	0.154201	0.168979	0.2	0.0875787	309.059	0.313605	0.0723511	0	2.00746	2.92116
2604.229	1745.19	1746	0.143041	0.149706	0.2	0.0876013	310.25	0.290343	0.108551	0	2.00746	2.92111
2604.436	1745.88	1746	0.140098	0.139752	0.2	0.0876326	310.467	0.247589	0.172934	0	2.00746	2.92106
2604.643	1746.51	1746	0.149572	0.141271	0.2	0.0876214	308.085	0.32388	0.177064	0	2.00746	2.92101
2604.851	1746.3	1746	0.127876	0.137752	0.2	0.0876033	309.709	0.278182	0.183468	0	2.00746	2.92097
2605.058	1745.49	1746	0.11868	0.117818	0.2	0.0876378	309.925	0.338808	0.13922	0	2.00746	2.92092
2605.266	1739.17	1746	0.157733	0.146801	0.2	0.0875842	310.467	0.307139	0.107084	0	2.00746	2.92088
2605.473	1744.92	1746	0.139957	0.134547	0.2	0.0875866	308.302	0.284643	0.109266	0	2.00746	2.92084
2605.681	1743.09	1746	0.155581	0.153197	0.2	0.0875658	309.168	0.317084	0.0748004	0	2.00746	2.9208
2605.888	1748.39	1746	0.137319	0.135609	0.2	0.0875984	310.358	0.23377	0.0856457	0	2.00746	2.92076
2606.096	1747.86	1746	0.137992	0.142442	0.2	0.0876098	310.467	0.252352	0.121527	0	2.00746	2.92073
2606.303	1744.08	1746	0.14129	0.157335	0.2	0.0876156	308.41	0.309896	0.171854	0	2.00746	2.92069
2606.510	1743.04	1746	0.115116	0.0957422	0.2	0.0876175	309.492	0.3111	0.132449	0	2.00746	2.92065
2606.718	1742.04	1746	0.158861	0.142905	0.2	0.0876002	310.034	0.292168	0.0923536	0	2.00746	2.92061
2606.925	1749.29	1746	0.131033	0.138774	0.2	0.0875609	310.683	0.27339	0.0765628	0	2.00746	2.92058
2607.133	1741.34	1708.12	0.0136018	0.299371	0	0.0559722	306.353	0.19616	-1.72446	-1.95178	1.83026	2.92055
2607.340	1728.31	1587.57	-0	-0.0395671	0	0.0368937	312.415	-0.056502	-2.14566	-2.19621	1.83574	2.92064
2607.547	1687.25	1466.87	-0.0800567	-0.0873307	0.108735	0.0369494	314.905	-0.138882	-2.04501	-2.19994	1.89276	2.9209
2607.755	1641.17	1346.17	-0.0930449	-0.0650215	0.0997044	0.0366088	314.905	-0.142795	-1.89617	-2.19999	2.15884	2.92127
2607.962	1559.26	1225.62	-0.0889601	-0.0755878	0.102095	0.0367022	314.905	-0.210316	-1.88675	-2.19999	1.87442	2.92168
2608.170	1531.66	1164	-0.0977352	-0.0996404	0.120444	0.0366726	315.23	-0.206463	-1.92151	-2.19999	1.83942	2.92204
2608.377	1452.7	1164	-0.103427	-0.111127	0.0983886	0.0370914	315.554	-0.163039	-1.82211	-2.19999	1.84382	2.92239
2608.585	1399.13	1164	-0.129226	-0.128863	0.130245	0.0367355	315.771	-0.205442	-2.03579	-2.19999	1.96308	2.92277
2608.792	1342.18	1164	-0.124078	-0.11484	0.11027	0.0371807	315.338	-0.177467	-1.9037	-2.19999	2.10954	2.9231
2609.000	1278.09	1164	-0.139241	-0.120491	0.118699	0.0373223	315.121	-0.23511	-2.09815	-2.19999	1.98402	2.92342
2609.207	1240.6	1164	-0.0778266	-0.107488	0.131431	0.0367233	313.931	-0.151504	-1.6925	-0.899995	2.01384	2.92374
2609.415	1163.72	1164	0.0582347	0.0127997	0.134079	0.0875159	317.395	0.0808351	-0.00690004	0	2.01384	2.92401
2609.622	1153.73	1164	0.0663401	0.117972	0.134079	0.0875854	312.848	0.240078	0.0123443	0	2.01384	2.92402
2609.829	1155.01	1164	0.127298	0.115825	0.134079	0.0875798	311.874	0.338327	0.047873	0	2.01384	2.9239
2610.037	1154.45	1164	0.155209	0.134279	0.134079	0.087603	312.09	0.316065	0.0504366	0	2.01384	2.92377
2610.244	1161.26	1164	0.138723	0.119894	0.134079	0.087554	311.982	0.25975	0.0227629	0	2.01384	2.92366
2610.452	1162.47	1164	0.116336	0.149538	0.134079	0.0876073	311.766	0.259405	0.0568449	0	2.01384	2.92356
2610.659	1164.32	1164	0.142757	0.125503	0.134079	0.0875614	312.307	0.25696	0.0338779	0	2.01384	2.92344
2610.866	1167.3	1164	0.132186	0.162583	0.134079	0.0876184	312.523	0.24725	0.100945	0	2.01384	2.92334
2611.074	1170.81	1164	0.114045	0.120282	0.134079	0.087601	311.874	0.219598	0.0776882	0	2.01384	2.92325
2611.281	1161.34	1164	0.147851	0.101877	0.134079	0.0875704	311.874	0.238164	0.0250474	0	2.01384	2.92315
2611.489	1162.5	1164	0.147539	0.130981	0.134079	0.0876084	312.307	0.213479	0.0703494	0	2.01384	2.92305
2611.696	1163.98	1164	0.150253	0.121693	0.134079	0.0875787	312.74	0.230893	0.0208309	0	2.01384	2.92296
2611.904	1165.47	1164	0.107965	0.118441	0.134079	0.0876006	312.09	0.241136	0.0674902	0	2.01384	2.92287
2612.111	1161.89	1164	0.115359	0.109799	0.134079	0.0875904	312.09	0.203137	0.0455324	0	2.01384	2.92278
2612.319	1153.54	1164	0.152613	0.120741	0.134079	0.0875846	312.199	0.276612	0.0442751	0	2.01384	2.92269
2612.526	1163.01	1164	0.119596	0.133058	0.134079	0.0875894	312.956	0.207033	0.0395275	0	2.01384	2.92261
2612.733	1164.67	1164	0.12735	0.107674	0.134079	0.0875451	312.09	0.238879	0.0519474	0	2.01384	2.92254
2612.941	1162.85	1164	0.116001	0.142534	0.134079	0.0875966	312.09	0.279582	0.105201	0	2.01384	2.92245
2613.148	1168.02	1176.73	0.19759	0.194119	0.2	0.0876652	309.817	0.460941	0.011337	0	2.01384	2.92238
2613.356	1192.53	1224.81	0.329878	0.313795	0.2	0.0884984	307.544	0.622018	0.030163	0	2.01384	2.92231
2613.563	1245.62	1272.88	0.363797	0.363457	0.2	0.0888963	302.564	0.735228	0.024624	0	2.01384	2.92227
2613.771	1294.54	1321.02	0.389575	0.362209	0.2	0.0890258	303.105	0.81885	0.0260706	0	2.01384	2.92224
2613.978	1356.93	1369.15	0.383758	0.356093	0.2	0.0890495	304.296	0.704967	0.0518849	0	2.01384	2.92223
2614.185	1413.78	1417.23	0.329439	0.332648	0.2	0.0885148	306.353	0.688656	0.0802864	0	2.01384	2.92221
2614.393	1464.29	1465.39	0.332067	0.365171	0.2	0.0884627	302.348	0.628018	0.0767011	0	2.01384	2.92219
2614.600	1508.33	1513.52	0.344117	0.359123	0.2	0.0885807	303.105	0.705792	0.0386331	0	2.01384	2.92216
2614.808	1563.06	1561.6	0.339812	0.309931	0.2	0.0883033	304.837	0.707482	0.0562032	0	2.01384	2.92214
2615.015	1605.7	1609.68	0.332414	0.320006	0.2	0.0883903	305.704	0.639721	0.0476034	0	2.01384	2.92211
2615.223	1651.5	1657.81	0.349863	0.378763	0.2	0.0886299	300.616	0.65452	0.106417	0	2.01384	2.92209
2615.430	1702.75	1705.94	0.349247	0.34785	0.2	0.0885891	302.348	0.679409	0.0437429	0	2.01384	2.92207
2615.637	1753.23	1746	0.330254	0.319179	0.2	0.0878973	305.162	0.594437	0.0983986	0	2.01384	2.92205
2615.845	1775.52	1746	0.202905	0.200452	0.2	0.0876413	309.276	0.312325	0.102531	0	2.01384	2.92202
2616.052	1786.33	1746	0.111429	0.11571	0.2	0.0875372	309.601	0.206901	0.0832225	0	2.01384	2.92198
2616.260	1777.39	1746	0.118745	0.129591	0.2	0.0876038	310.9	0.166476	0.0620764	0	2.01384	2.92192
2616.467	1765.18	1746	0.0675543	0.0676324	0.2	0.0875466	311.982	0.155333	0.0815119	0	2.01384	2.92186
2616.675	1749.07	1746	0.108691	0.116024	0.2	0.0875655	311.549	0.264772	0.12385	0	2.01384	2.9218
2616.882	1745.33	1746	0.145829	0.149436	0.2	0.0875954	308.735	0.199975	0.131603	0	2.01384	2.92175
2617.090	1738.47	1746	0.139866	0.140188	0.2	0.0876239	309.492	0.313383	0.162129	0	2.01384	2.92169
2617.297	1742.58	1746	0.162031	0.161972	0.2	0.0876277	309.601	0.329574	0.124265	0	2.01384	2.92164
2617.504	1743.1	1746	0.150762	0.153052	0.2	0.0875979	310.142	0.309418	0.135489	0	2.01384	2.92159
2617.712	1744.86	1746	0.150252	0.164523	0.2	0.0875933	308.193	0.291918	0.0859289	0	2.01384	2.92154
2617.919	1747.78	1746	0.150174	0.15789	0.2	0.0876189	308.843	0.326046	0.127668	0	2.01384	2.9215
2618.127	1746.05	1746	0.135326	0.136771	0.2	0.0876199	310.034	0.285922	0.0947791	0	2.01384	2.92145
2618.334	1743.3	1746	0.146851	0.137731	0.2	0.08762	309.601	0.350836	0.163635	0	2.01384	2.92141
2618.542	1742.8	1746	0.148592	0.144235	0.2	0.0875935	308.951	0.288316	0.150531	0	2.01384	2.92137
2618.749	1743.35	1746	0.160822	0.14357	0.2	0.0876305	309.601	0.296541	0.169641	0	2.01384	2.92133
2618.956	1746.36	1746	0.162637	0.159528	0.2	0.0876069	309.817	0.324139	0.100197	0	2.01384	2.92129
2619.164	1754.52	1746	0.140326	0.151494	0.2	0.0875891	309.817	0.280118	0.101475	0	2.01384	2.92125
2619.371	1751.18	1746	0.14545	0.157962	0.2	0.0875817	308.41	0.254134	0.0777985	0	2.01384	2.92121
2619.579	1742.8	1746	0.14761	0.148487	0.2	0.087605	309.384	0.268116	0.0922904	0	2.01384	2.92117
2619.786	1746.41	1746	0.133104	0.121113	0.2	0.0876225	310.358	0.331827	0.107412	0	2.01384	2.92113
2619.994	1741.48	1746	0.150742	0.132351	0.2	0.0876246	309.276	0.352742	0.163595	0	2.01384	2.9211
2620.201	1747.76	1746	0.13985	0.134614	0.2	0.0876016	309.059	0.315375	0.187018	0	2.01384	2.92106
2620.409	1744.19	1746	0.124724	0.142291	0.2	0.0876156	309.492	0.338477	0.128477	0	2.01384	2.92103
2620.616	1746.28	1733.78	0.112783	0.105395	0.2	0.0875167	312.523	0.506495	-1.15153	-1.50448	1.51834	2.92099
2620.824	1735.77	1613.09	-0	0.0114226	0.0872955	0.0377467	312.09	-0.0854041	-1.84645	-2.18938	2.03936	2.92102
2621.031	1706.66	1492.53	-0.0975462	-0.0250782	0	0.0364809	312.74	-0.0484203	-2.1375	-2.19984	1.82188	2.92122
2621.238	1654.66	1371.84	-0.102741	-0.0881228	0.0854517	0.0367114	315.121	-0.168449	-1.87279	-2.19999	2.14347	2.92164
2621.446	1576.13	1251.14	-0.0913703	-0.0806362	0.098549	0.0366749	315.554	-0.199549	-1.82845	-2.19999	1.9596	2.92201
2621.653	1541.77	1164	-0.116644	-0.120528	0.118401	0.0368314	314.797	-0.154965	-1.83772	-2.19999	1.92068	2.92237
2621.861	1464.03	1164	-0.0927196	-0.0828418	0.0961623	0.0370798	315.121	-0.179829	-2.01158	-2.19999	2.016	2.92272
2622.068	1406.04	1164	-0.103785	-0.117769	0.105738	0.0369602	315.121	-0.225192	-1.98082	-2.19999	2.14669	2.9231
2622.276	1355.25	1164	-0.111245	-0.127694	0.122082	0.036779	315.446	-0.236184	-2.08345	-2.19999	1.88583	2.92344
2622.483	1305.29	1164	-0.108093	-0.12392	0.13088	0.0367686	315.121	-0.208282	-1.86817	-2.19999	2.00538	2.92376
2622.691	1219.79	1164	-0.133204	-0.0875491	0.115734	0.0369459	313.606	-0.111919	-1.88246	-2.19999	2.07193	2.92412
2622.898	1160.4	1164	-0.000941217	0.0310936	0.142322	0.08758	318.585	0.0999581	-0.0102731	0	2.07193	2.92437
2623.106	1152.31	1164	0.0817144	0.107718	0.142322	0.0876009	313.389	0.206274	0.0228682	0	2.07193	2.92448
2623.313	1158.05	1164	0.122398	0.106949	0.142322	0.0875702	311.982	0.234613	0.0324166	0	2.07193	2.92435
2623.520	1160.59	1164	0.145629	0.109783	0.142322	0.0875874	311.224	0.267867	0.0140049	0	2.07193	2.92423
2623.728	1163.93	1164	0.127937	0.12604	0.142322	0.0876165	312.09	0.252857	0.0320876	0	2.07193	2.92413
2623.935	1162.15	1164	0.12894	0.152593	0.142322	0.0876265	312.632	0.253764	0.0823093	0	2.07193	2.92402
2624.143	1167.88	1164	0.122016	0.114621	0.142322	0.0875809	311.766	0.187025	0.024979	0	2.07193	2.9239
2624.350	1160.28	1164	0.131707	0.0996992	0.142322	0.0875609	311.874	0.249127	0.00214656	0	2.07193	2.9238
2624.558	1163.29	1164	0.121052	0.140215	0.142322	0.0875974	312.523	0.260368	0.0864524	0	2.07193	2.92371
2624.765	1167.04	1164	0.146893	0.132912	0.142322	0.0875649	313.065	0.259161	0.0410288	0	2.07193	2.9236
2624.973	1167.71	1164	0.111487	0.139174	0.142322	0.0875973	312.199	0.266588	0.0954055	0	2.07193	2.92351
2625.180	1167.98	1164	0.124153	0.130801	0.142322	0.087608	312.09	0.216997	0.0558784	0	2.07193	2.92342
2625.387	1160.34	1164	0.144539	0.129225	0.142322	0.0875952	312.415	0.286058	0.0616951	0	2.07193	2.92332
2625.595	1165.62	1164	0.148728	0.135447	0.142322	0.0875872	312.848	0.198264	0.0297707	0	2.07193	2.92324
2625.802	1164.92	1164	0.124497	0.103499	0.142322	0.087577	311.766	0.242935	0.0278931	0	2.07193	2.92315
2626.010	1164.05	1164	0.114839	0.133944	0.142322	0.0876223	312.199	0.224895	0.0850682	0	2.07193	2.92307
2626.217	1165.39	1164	0.124404	0.113158	0.142322	0.0875868	312.523	0.254793	0.0299294	0	2.07193	2.92299
2626.425	1158.23	1164	0.120936	0.146597	0.142322	0.0875935	312.956	0.246438	0.0831486	0	2.07193	2.92291
2626.632	1168.16	1166.49	0.131596	0.147167	0.2	0.0876278	309.925	0.340366	0.0139504	0	2.07193	2.92284
2626.839	1184.53	1214.57	0.292989	0.286943	0.2	0.0880298	306.137	0.655205	-0.0359901	0	2.07193	2.92276
2627.047	1231.66	1262.7	0.364245	0.372439	0.2	0.0889207	305.595	0.740694	0.0525363	0	2.07193	2.92272
2627.254	1287.69	1310.78	0.384614	0.374156	0.2	0.08892	306.461	0.738019	0.0239485	0	2.07193	2.92269
