# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
775.298	-402.908	-381	-0.678669	-0.696881	0.838666	0.0990495	309.168	66.3064	26.0876
775.458	-362.421	-381	-0.998361	-1.05361	0.838666	0.102715	307.219	66.3064	26.0887
775.617	-354.889	-381	-1.10901	-1.0726	1.01328	0.103909	307.869	66.3064	26.0966
775.776	-374.381	-381	-0.847696	-0.76078	1.21859	0.0993417	309.492	66.3873	26.1134
775.935	-415.696	-381	-0.674034	-0.734487	1.21859	0.0995198	307.003	66.3873	26.1326
776.094	-392.206	-381	-0.733941	-0.82123	0.90544	0.100682	305.054	66.3873	26.1351
776.253	-359.506	-381	-1.03595	-1.08474	1.05545	0.103442	302.564	66.3873	26.1406
776.412	-362.261	-381	-1.10683	-1.1174	1.05545	0.103587	303.214	66.3873	26.1505
776.571	-385.756	-381	-0.824979	-0.780478	1.24212	0.0976955	308.193	66.3873	26.1674
776.890	-388.387	-381	-0.814828	-0.851518	0.82831	0.100803	307.111	66.4605	26.1868
777.049	-360.867	-381	-1.04039	-1.05423	0.992329	0.104184	306.353	66.4605	26.1896
777.208	-345.844	-381	-1.12855	-1.15959	0.992329	0.10433	306.028	66.4605	26.1972
777.526	-421.371	-381	-0.616625	-0.664003	0.972946	0.0985707	310.9	66.4605	26.2374
778.004	-352.797	-381	-1.11102	-1.14084	0.969404	0.10436	302.023	66.5286	26.2568
778.163	-375.286	-381	-0.993556	-1.05738	1.27651	0.102667	303.538	66.5286	26.2791
778.322	-405.962	-381	-0.653134	-0.629113	1.12765	0.09653	309.601	66.5286	26.3006
778.485	-438.57	-381	-0.576618	-0.609135	1.12765	0.0981277	307.977	66.5286	26.3139
778.644	-373.881	-381	-0.863939	-0.915105	0.733048	0.101642	304.513	66.602	26.312
778.803	-361.197	-381	-1.10044	-1.08715	0.733048	0.104027	302.997	66.602	26.312
778.962	-351.512	-381	-1.15149	-1.07889	1.11277	0.104292	303.538	66.602	26.3245
779.121	-384.659	-381	-0.830876	-0.667637	1.2499	0.0967463	309.709	66.602	26.3423
779.280	-405.298	-381	-0.610748	-0.625501	1.2499	0.0979445	309.059	66.602	26.366
779.439	-358.495	-381	-1.08592	-1.13995	0.84109	0.103609	305.595	66.602	26.3651
779.599	-352.606	-381	-1.20047	-1.15422	1.22939	0.105544	305.271	66.602	26.3708
779.758	-355.578	-381	-1.1972	-1.20724	1.22939	0.105681	305.812	66.6811	26.393
779.917	-369.149	-381	-1.07652	-1.01171	1.34813	0.101069	308.951	66.6811	26.4183
780.076	-437.032	-381	-0.55069	-0.421622	1.34813	0.0942215	314.039	66.6811	26.4422
780.235	-404.783	-381	-0.756809	-0.766806	0.981585	0.099846	307.111	66.6811	26.4473
780.553	-345.536	-381	-1.09624	-1.18611	0.841467	0.105109	300.832	66.6811	26.4479
780.712	-367.56	-381	-1.11671	-1.05512	1.23277	0.1017	303.863	66.7814	26.4669
780.871	-400.694	-381	-0.722958	-0.606887	1.15636	0.0957291	310.683	66.7814	26.4844
781.031	-428.222	-381	-0.450407	-0.402087	1.15636	0.0966068	310.142	66.7814	26.5011
781.190	-360.158	-381	-1.00963	-1.00183	0.713081	0.103179	305.162	66.7814	26.4982
781.349	-344.375	-381	-1.23468	-1.21968	0.713081	0.106955	304.404	66.7814	26.4963
781.508	-346.942	-381	-1.23348	-1.2529	1.24444	0.104384	305.271	66.7814	26.5191
781.667	-389.686	-381	-0.977327	-1.01792	1.35433	0.101616	307.977	66.8645	26.5422
781.826	-394.567	-356.385	-0.531946	-0.526465	1.35433	0.0942914	314.364	66.8645	26.5732
781.985	-362.929	-295.725	-0.287012	-0.324187	0.903621	0.0946575	314.147	66.8645	26.5743
782.144	-254.435	-235.141	-0.678996	-0.698498	0.610817	0.0931	316.745	66.8645	26.5717
782.304	0	0	0	0	0.610817	0.0931	320.318	66.8645	26.5602
782.463	0	0	0	0	0.314351	0.0931	320.318	66.8645	26.5446
782.622	0	0	0	0	0.314351	0.0931	320.967	66.9527	26.528
782.781	0	0	0	0	0.442254	0.0931	321.075	66.9527	26.5115
782.940	0	0	0	0	0.248976	0.0931	321.292	66.9527	26.4958
783.099	0	0	0	0	0.248976	0.0931	320.967	66.9527	26.4784
783.258	0	0	0	0	0.0824706	0.0931	320.967	66.9527	26.4569
783.417	0	0	0	0	0.0107763	0.0931	322.591	66.9527	26.4383
783.576	0	0	0	0	0.0107763	0.0931	321.292	66.9527	26.4165
783.736	0	0	0	0	0.00837111	0.0931	320.859	66.9375	26.398
783.895	0	0	0	0	0.00837111	0.0931	320.426	66.9375	26.3795
784.054	0	0	0	0	0.00550073	0.0931	320.209	66.9375	26.358
784.213	0	0	0	0	0.00502598	0.0931	320.318	66.9375	26.3397
784.372	0	0	0	0	0.00502598	0.0931	320.751	66.9375	26.3214
784.531	0	0	0	0	0.0049434	0.0931	320.859	66.9375	26.3002
784.690	0	0	0	0	0.0049434	0.0931	321.075	66.8954	26.2821
784.849	0	0	0	0	0.00468748	0.0931	321.184	66.8954	26.264
785.008	0	0	0	0	0.00480078	0.0931	321.617	66.8954	26.2431
785.168	0	0	0	0	0.00480078	0.0931	322.483	66.8954	26.2251
785.327	0	0	0	0	0.00559993	0.0931	321.833	66.8954	26.2043
785.486	0	0	0	0	0.00491094	0.0931	320.967	66.8954	26.1866
785.645	0	0	0	0	0.00491094	0.0931	320.967	66.8527	26.1689
785.805	0	0	0	0	0.00482801	0.0931	321.075	66.8527	26.1483
785.963	0	0	0	0	0.00482801	0.0931	320.642	66.8527	26.1308
786.122	0	0	0	0	0.004737	0.0931	321.184	66.8527	26.1133
786.281	0	0	0	0	0.00459083	0.0931	321.4	66.8527	26.093
786.440	0	0	0	0	0.00459083	0.0931	321.508	66.8527	26.0756
786.600	0	0	0	0	0.00502233	0.0931	321.508	66.8527	26.0583
786.759	0	0	0	0	0.00540067	0.104093	319.452	66.8101	26.0383
786.958	2.90686	11.0155	0.0773329	0.0779878	0.00540067	0.111166	314.688	66.8101	26.0182
787.109	23.2021	29.5184	0.143052	0.206157	0.675787	0.111759	314.039	66.8101	26.0097
787.268	65.9906	90.003	0.190192	0.279577	0.745732	0.111865	313.606	66.8101	26.0049
787.427	118.481	150.587	0.352943	0.335048	0.745732	0.111932	313.281	66.8101	26.001
787.586	173.158	211.172	0.564405	0.514816	0.812906	0.111174	312.199	66.8101	26
787.745	230.071	271.851	0.672043	0.716991	0.812906	0.101142	310.791	66.7693	26.0002
787.904	273.783	332.425	0.994992	1.00629	0.91504	0.106276	303.755	66.7693	26.0047
788.063	309.838	381	1.20477	1.26077	1.22679	0.105935	300.616	66.7693	26.0168
788.223	324.803	381	1.24441	1.27316	1.22679	0.106031	300.074	66.7693	26.0371
788.382	355.942	381	1.13374	1.11341	1.41429	0.104419	303.322	66.7693	26.073
788.541	376.317	381	1.00787	0.994846	1.26395	0.10292	304.946	66.7693	26.1021
788.700	398.161	381	0.814247	0.868167	1.26395	0.100852	306.461	66.792	26.1244
788.859	399.674	381	0.773357	0.715364	1.07156	0.0988495	308.518	66.792	26.141
789.018	407.633	381	0.737863	0.702039	1.07156	0.0980645	309.276	66.792	26.152
789.178	393.35	381	0.722524	0.714458	0.882647	0.0983908	309.709	66.792	26.1541
789.496	366.109	381	1.0063	1.00987	0.90815	0.102346	308.626	66.792	26.1594
789.655	391.632	381	0.762969	0.767262	1.11429	0.100037	307.436	66.913	26.1733
789.973	372.845	381	0.996961	1.00789	1.01839	0.10298	302.672	66.913	26.1929
790.132	359.388	381	1.22867	1.19578	1.15437	0.106625	300.616	66.913	26.2072
790.291	348.837	381	1.2464	1.252	1.15437	0.105617	301.806	66.913	26.2225
790.450	370.801	381	1.17292	1.20465	1.38164	0.104602	302.564	66.913	26.2522
790.609	382.243	381	1.11632	1.10699	1.31682	0.103032	305.271	66.913	26.2845
790.768	406.522	381	0.758206	0.742423	1.31682	0.0988741	309.168	66.9713	26.3096
791.087	423.124	381	0.48018	0.500052	1.05009	0.0963651	311.766	66.9713	26.3294
791.246	377.675	381	0.890948	0.831877	0.60972	0.099985	309.817	66.9713	26.3206
791.405	360.295	381	0.976671	0.971647	0.960906	0.103031	307.544	66.9713	26.3195
791.564	361.321	381	0.893927	0.929459	0.960906	0.100915	306.353	66.9713	26.3244
791.723	388.497	381	0.716283	0.716455	1.09463	0.0989761	306.678	67.0907	26.3362
791.882	364.138	381	1.03929	1.04652	0.956782	0.104936	302.456	67.0907	26.3463
792.041	344.336	381	1.2515	1.25291	0.956782	0.106953	301.482	67.0907	26.3508
792.200	343.696	381	1.36255	1.3289	1.37216	0.107761	301.157	67.0907	26.3714
792.360	351.534	381	1.31861	1.3016	1.37216	0.108099	301.915	67.0907	26.4063
792.519	369.155	381	1.17011	1.16606	1.50566	0.104966	304.296	67.0907	26.4444
792.678	412.342	381	0.842144	0.757313	1.30679	0.0975184	309.601	67.1332	26.4793
792.837	481.619	381	0.0324757	-0.0206784	1.30679	0.092717	319.018	67.1332	26.5031
792.996	459.61	381	0.541255	0.678262	0.565525	0.098348	311.008	67.1332	26.4923
793.155	376.283	381	0.75374	0.754074	0.72016	0.100946	309.276	67.1332	26.4816
793.473	337.459	381	1.12689	1.18742	1.12081	0.105022	300.832	67.1332	26.4825
793.792	364.764	381	1.1205	1.12288	1.30436	0.104272	302.672	67.2666	26.5227
793.951	365.04	381	1.12727	1.1556	1.23889	0.104791	303.105	67.2666	26.5442
794.110	370.085	381	1.12706	1.13307	1.23889	0.103377	304.404	67.2666	26.5668
794.269	382.55	381	1.08111	1.09832	1.27837	0.103985	305.271	67.2666	26.5886
794.905	406.88	381	0.879125	0.80936	1.26304	0.0978788	310.791	67.3313	26.6741
795.065	429.164	381	0.552433	0.591308	1.02236	0.0971774	311.549	67.3313	26.6809
795.224	412.065	381	0.609131	0.644939	0.713847	0.0985236	307.977	67.3313	26.681
795.383	364.804	381	0.948967	0.956507	0.713847	0.102789	304.513	67.3313	26.6733
795.542	350.883	381	1.08782	1.10651	1.0248	0.103925	302.564	67.3313	26.678
795.860	368.005	381	1.0205	1.0298	1.26918	0.102475	306.461	67.4507	26.7116
796.019	406.38	381	0.735359	0.714598	1.18385	0.0970072	309.601	67.4507	26.7289
796.178	406.474	381	0.678729	0.646694	1.18385	0.0983056	309.168	67.4507	26.7442
796.338	380.245	381	0.946443	0.914043	0.835377	0.101764	307.652	67.4507	26.7422
796.497	364.527	381	0.999449	1.00381	1.06971	0.103159	307.76	67.4507	26.7439
796.656	364.568	381	0.943518	0.943335	1.06971	0.102218	308.626	67.518	26.7545
796.815	383.445	361.908	0.677113	0.6043	1.11049	0.0962852	312.74	67.518	26.7654
796.974	332.333	301.345	0.616208	0.670899	1.11049	0.0983074	310.142	67.518	26.774
797.133	238.407	240.761	0.825966	0.858721	0.787931	0.0931	317.286	67.518	26.7693
797.292	0	0	0	0	0.726492	0.0931	320.209	67.518	26.7637
797.451	0	0	0	0	0.726492	0.0931	320.426	67.518	26.7574
797.610	0	0	0	0	0.480777	0.0931	320.318	67.518	26.7426
797.769	0	0	0	0	0.444445	0.0931	320.318	67.5876	26.7288
797.929	0	0	0	0	0.444445	0.0931	320.751	67.5876	26.7144
798.088	0	0	0	0	0.212508	0.0931	321.075	67.5876	26.6945
798.247	0	0	0	0	0.212508	0.0931	321.617	67.5876	26.6762
798.406	0	0	0	0	0.0619403	0.0931	320.967	67.5876	26.654
798.565	0	0	0	0	0.0081624	0.0931	321.4	67.5876	26.635
798.724	0	0	0	0	0.0081624	0.0931	320.751	67.5845	26.6161
798.883	0	0	0	0	0.00663421	0.0931	320.642	67.5845	26.5941
799.042	0	0	0	0	0.00510877	0.0931	320.751	67.5845	26.5753
799.201	0	0	0	0	0.00510877	0.0931	321.075	67.5845	26.5566
799.361	0	0	0	0	0.00509901	0.0931	321.617	67.5845	26.5349
799.520	0	0	0	0	0.00509901	0.0931	321.184	67.5845	26.5163
799.679	0	0	0	0	0.00500926	0.0931	321.617	67.541	26.4948
799.838	0	0	0	0	0.00478382	0.0931	321.292	67.541	26.4763
799.997	0	0	0	0	0.00478382	0.0931	320.967	67.541	26.458
800.156	0	0	0	0	0.00471537	0.0931	321.508	67.541	26.4367
800.315	0	0	0	0	0.00534553	0.0931	320.967	67.541	26.4185
800.474	0	0	0	0	0.00534553	0.0931	321.617	67.541	26.4004
800.634	0	0	0	0	0.0049434	0.0931	321.184	67.4965	26.3794
800.793	0	0	0	0	0.0049434	0.0931	320.967	67.4965	26.3614
800.952	0	0	0	0	0.00462951	0.0931	321.292	67.4965	26.3435
801.111	0	0	0	0	0.00470757	0.0931	321.4	67.4965	26.3227
801.270	0	0	0	0	0.00470757	0.0931	321.292	67.4965	26.3049
801.429	0	0	0	0	0.00473036	0.0931	321.4	67.4965	26.2872
801.588	0	0	0	0	0.00473036	0.0931	321.184	67.4965	26.2667
801.747	0	0	0	0	0.00539776	0.0942687	320.318	67.4521	26.2491
801.906	0.790399	-7.52813	-0.0671951	-0.0639778	0.374864	0.11173	315.663	67.4521	26.231
802.066	-5.64828	-19.4713	-0.0538618	-0.0377091	0.374864	0.111788	315.013	67.4521	26.2171
802.384	-107.265	-132.869	-0.315125	-0.356745	0.762871	0.111098	312.523	67.4521	26.209
802.543	-160.084	-193.549	-0.471267	-0.519579	0.762871	0.112388	309.709	67.4521	26.206
802.861	-251.745	-314.714	-0.88958	-0.925345	0.868077	0.103162	305.271	67.4095	26.2094
803.227	-332.392	-381	-1.22488	-1.26554	1.31103	0.105661	304.729	67.4095	26.2413
803.386	-349.693	-381	-1.22401	-1.23977	1.38192	0.106704	305.162	67.4095	26.2723
803.545	-368.109	-381	-1.12125	-1.14147	1.38192	0.103909	307.003	67.4095	26.3022
803.704	-377.389	-381	-1.09088	-1.07439	1.32007	0.102886	306.678	67.4314	26.3293
803.864	-400.634	-381	-0.852357	-0.820647	1.32007	0.0997214	306.786	67.4314	26.3591
804.023	-415.166	-381	-0.85449	-0.865739	1.10408	0.0992418	306.245	67.4314	26.3716
804.182	-404.892	-381	-0.736348	-0.771808	0.896244	0.0999064	306.461	67.4314	26.3809
804.850	-387.946	-381	-0.749564	-0.783702	0.972935	0.100588	306.028	67.5617	26.4049
805.009	-369.13	-381	-0.97844	-1.00008	0.923312	0.103247	304.513	67.5617	26.4093
805.169	-352.892	-381	-1.12103	-1.1263	0.923312	0.104738	304.404	67.5617	26.4149
805.328	-362.117	-381	-1.10283	-1.11002	1.19969	0.103154	305.487	67.5617	26.4326
805.646	-400.757	-381	-0.824505	-0.810801	1.25293	0.0990406	309.492	67.6146	26.4763
805.805	-405.405	-381	-0.701574	-0.728242	0.962488	0.0993292	309.925	67.6146	26.481
805.964	-376.559	-381	-0.948779	-0.909635	0.939805	0.101844	307.327	67.6146	26.4862
806.123	-365.821	-381	-1.02058	-1.01732	0.939805	0.102497	303.863	67.6146	26.4899
806.282	-381.211	-381	-0.855104	-0.855684	1.12412	0.0987855	307.436	67.6146	26.5021
806.441	-410.956	-381	-0.546696	-0.607073	1.12412	0.0979681	308.193	67.6146	26.5133
806.601	-391.288	-381	-0.814243	-0.843209	0.885312	0.100611	306.137	67.6146	26.5144
806.919	-348.231	-381	-1.1766	-1.18223	1.01795	0.104944	304.188	67.6964	26.5273
807.078	-373.178	-381	-0.991653	-0.930434	1.30304	0.099304	308.843	67.6964	26.5511
807.396	-405.806	-381	-0.681627	-0.701211	1.01856	0.0993917	309.276	67.6964	26.5807
807.555	-360.808	-381	-1.01931	-1.04986	0.871611	0.102799	307.652	67.6964	26.5834
807.714	-364.838	-381	-1.08142	-1.05292	0.871611	0.102589	307.219	67.7601	26.5867
807.873	-385.708	-381	-0.739515	-0.732815	1.19982	0.0994761	306.678	67.7601	26.6039
808.032	-408.801	-381	-0.688201	-0.680923	0.984254	0.0987079	306.678	67.7601	26.6161
808.192	-379.15	-381	-0.851168	-0.903306	0.984254	0.102317	303.863	67.7601	26.6216
808.351	-358.855	-381	-1.05861	-1.08821	0.999636	0.103987	302.131	67.7601	26.6277
808.510	-361.272	-381	-1.14803	-1.11755	1.26112	0.103645	303.538	67.7601	26.6399
808.669	-384.338	-381	-0.953784	-0.960165	1.26112	0.101679	305.812	67.8428	26.6608
808.828	-397.625	-381	-0.782745	-0.755451	1.13479	0.0979434	309.276	67.8428	26.6765
808.987	-424.581	-381	-0.51124	-0.516483	1.13479	0.0966514	311.333	67.8428	26.6891
809.146	-382.942	-381	-0.828423	-0.850821	0.780825	0.101659	307.869	67.8428	26.6854
809.305	-358.935	-381	-1.03164	-1.02812	1.01434	0.102864	308.085	67.8428	26.6852
809.465	-361.68	-381	-0.990891	-0.980641	1.01434	0.10203	308.735	67.8428	26.6931
809.624	-374.215	-381	-0.756	-0.749214	1.14421	0.0983654	309.276	67.8428	26.7057
809.783	-388.766	-381	-0.892193	-0.8812	1.14421	0.101794	305.162	67.9242	26.7184
809.942	-357.868	-381	-1.12722	-1.15013	0.953799	0.105499	301.698	67.9242	26.722
810.101	-340.798	-381	-1.22961	-1.30908	1.26966	0.106937	300.399	67.9242	26.7374
810.260	-366.482	-381	-1.27131	-1.20773	1.26966	0.105863	302.023	67.9242	26.762
810.419	-371.874	-381	-1.17273	-1.13581	1.4268	0.103686	303.971	67.9242	26.7935
810.578	-407.255	-381	-0.8466	-0.807044	1.2446	0.0979418	309.601	67.9242	26.821
810.737	-470.632	-381	-0.100641	-0.0885513	1.2446	0.0942095	315.013	67.9796	26.8434
810.896	-412.216	-381	-0.543448	-0.605612	0.574964	0.0986337	309.817	67.9796	26.8373
811.215	-365.665	-381	-0.912728	-0.917438	0.863572	0.101151	309.817	67.9796	26.827
811.374	-408.474	-381	-0.593197	-0.668307	0.984	0.0988301	310.791	67.9796	26.829
811.692	-343.812	-381	-1.16019	-1.21526	0.974723	0.10536	301.806	68.0828	26.839
811.851	-317.758	-349.148	-1.21733	-1.22631	1.34435	0.105805	302.672	68.0828	26.8504
812.010	-285.687	-288.676	-1.11574	-1.09137	1.34435	0.103724	305.812	68.0828	26.8803
812.169	-238.276	-228.092	-0.881629	-0.912939	1.28349	0.100552	308.518	68.0828	26.9026
812.329	0	0	0	0	1.28349	0.0931	320.101	68.0828	26.9241
812.488	0	0	0	0	0.772198	0.0931	320.426	68.0828	26.9185
812.647	0	0	0	0	0.0626413	0.0931	320.426	68.1442	26.9064
812.806	0	0	0	0	0.0626413	0.0931	320.534	68.1442	26.887
812.965	0	0	0	0	0.00509077	0.0931	320.751	68.1442	26.8644
813.124	0	0	0	0	0.0052094	0.0931	320.426	68.1442	26.845
813.283	0	0	0	0	0.0052094	0.0931	321.292	68.1442	26.8225
813.442	0	0	0	0	0.00709375	0.0931	320.967	68.1442	26.8033
813.601	0	0	0	0	0.00709375	0.0931	320.426	68.1442	26.7841
813.760	0	0	0	0	0.00692656	0.0931	320.318	68.1736	26.7619
813.920	0	0	0	0	0.00560368	0.0931	321.184	68.1736	26.7429
814.079	0	0	0	0	0.00560368	0.0931	321.184	68.1736	26.724
814.238	0	0	0	0	0.00495399	0.0931	320.859	68.1736	26.702
814.397	0	0	0	0	0.00498196	0.0931	320.642	68.1736	26.6833
814.556	0	0	0	0	0.00498196	0.0931	321.184	68.1736	26.6646
814.715	0	0	0	0	0.00480078	0.0931	320.967	68.1273	26.6429
814.875	0	0	0	0	0.00480078	0.0931	320.642	68.1273	26.6244
815.033	0	0	0	0	0.00498775	0.0931	321.184	68.1273	26.6028
815.193	0	0	0	0	0.0054778	0.0931	322.05	68.1273	26.5845
815.352	0	0	0	0	0.0054778	0.0931	320.859	68.1273	26.5662
815.511	0	0	0	0	0.00567527	0.0931	321.292	68.1273	26.5449
815.670	0	0	0	0	0.00567527	0.0931	321.075	68.0811	26.5268
815.829	0	0	0	0	0.00486372	0.0931	320.967	68.0811	26.5086
815.988	0	0	0	0	0.00458054	0.0931	320.751	68.0811	26.4876
816.147	0	0	0	0	0.00458054	0.0931	321.184	68.0811	26.4697
816.306	0	0	0	0	0.00497459	0.0931	321.184	68.0811	26.4518
816.466	0	0	0	0	0.00585895	0.0931	321.075	68.0811	26.4311
816.625	0	0	0	0	0.00585895	0.0931	321.508	68.0811	26.4133
816.784	0	0	0	-0.0033923	0.00533079	0.111295	316.637	68.0351	26.3927
816.943	13.6592	10.0219	-0.0947093	-0.094345	0.00533079	0.111672	314.58	68.0351	26.3766
817.102	0.923614	21.9652	0.181444	0.205837	0.595954	0.111595	313.822	68.0351	26.3679
817.261	26.991	54.3542	0.171848	0.202657	0.743903	0.111582	312.74	68.0351	26.3611
817.579	135.158	175.521	0.516873	0.52799	0.775791	0.112152	310.358	68.0351	26.3549
817.738	186.908	236.105	0.677572	0.67699	0.916097	0.108543	309.384	67.9909	26.3539
817.898	236.715	296.785	0.916405	0.921969	0.916097	0.102207	306.461	67.9909	26.3574
818.057	288.856	357.349	1.232	1.23794	1.11319	0.10618	305.271	67.9909	26.3675
818.216	329.644	381	1.14654	1.145	1.11319	0.103608	306.57	67.9909	26.3854
818.375	357.793	381	1.05394	1.07312	1.34333	0.103833	307.652	67.9909	26.4127
818.534	377.961	381	0.871802	0.826626	1.21192	0.10023	309.925	67.9909	26.4389
818.693	407.446	381	0.715945	0.749132	1.21192	0.0992413	308.951	68.0121	26.4577
818.852	386.156	381	0.815442	0.832297	0.931302	0.100115	306.028	68.0121	26.464
819.011	372.031	381	0.884148	0.896581	0.986627	0.102336	304.296	68.0121	26.4693
819.377	370.784	381	0.866246	0.788449	1.14931	0.0994609	308.41	68.0121	26.4928
819.536	394.145	381	0.818544	0.756818	1.00666	0.0985107	308.735	68.0121	26.5065
819.695	384.538	381	0.910921	0.943037	1.00666	0.102417	307.544	68.108	26.5138
819.859	363.287	381	1.04752	1.03523	1.03758	0.102391	305.054	68.108	26.5238
820.018	375.378	381	1.05052	0.962586	1.03758	0.101167	306.245	68.108	26.5338
820.177	404.203	381	0.770828	0.771668	1.17007	0.0983598	308.951	68.108	26.5498
820.336	417.39	381	0.642847	0.672511	0.906235	0.0982664	309.709	68.108	26.5594
820.495	383.38	381	0.799784	0.818313	0.906235	0.100471	309.601	68.108	26.5618
820.654	362.221	381	1.01985	1.06017	0.909023	0.103121	309.276	68.1771	26.5641
820.813	358.022	381	1.01885	0.986483	1.17865	0.101983	308.302	68.1771	26.574
821.132	389.001	381	0.845102	0.88152	1.08947	0.101713	304.296	68.1771	26.6034
821.291	373.287	381	0.943794	0.978758	1.08947	0.102334	304.188	68.1771	26.6165
821.450	376.154	381	0.975789	1.02808	1.08085	0.10326	303.647	68.1771	26.6273
821.609	384.816	381	0.851048	0.886489	1.14658	0.100632	305.92	68.1771	26.6422
821.931	387.048	381	0.777997	0.784757	1.01575	0.100267	305.812	68.2458	26.6638
822.090	397.532	381	0.716173	0.662046	0.947361	0.0980542	307.327	68.2458	26.671
822.249	380.591	381	0.840819	0.830758	0.947361	0.099581	307.003	68.2458	26.6749
822.408	377.263	381	0.920847	0.940464	0.952062	0.101957	304.837	68.2458	26.6788
822.568	358.261	381	1.13114	1.11033	0.952062	0.104797	304.946	68.2458	26.6855
822.727	355.353	381	1.02334	1.01522	1.17063	0.102143	306.461	68.3242	26.701
823.045	409.467	381	0.730573	0.751882	1.17145	0.0996325	308.843	68.3242	26.7347
823.522	382.561	381	0.84233	0.820579	1.08195	0.0988494	307.436	68.3242	26.7558
823.681	425.235	381	0.578064	0.591311	0.989979	0.096897	309.384	68.396	26.7631
823.840	387.349	381	0.703029	0.749523	0.989979	0.100029	306.461	68.396	26.7685
824.159	348.338	381	1.12262	1.08534	1.17727	0.103894	305.271	68.396	26.7707
824.318	377.341	381	0.851936	0.845291	1.17727	0.100392	307.76	68.396	26.789
824.477	403.845	381	0.744421	0.707258	1.11797	0.0982401	308.626	68.396	26.8019
824.636	378.823	381	0.906827	0.939505	1.11797	0.101643	307.544	68.4495	26.8132
824.795	371.479	381	1.03043	1.05869	0.942966	0.103374	307.111	68.4495	26.8165
824.954	364.518	381	0.991683	0.966072	1.16844	0.101196	308.843	68.4495	26.8276
825.113	391.058	381	0.811512	0.786782	1.16844	0.0978088	311.874	68.4495	26.8451
825.272	438.84	381	0.526576	0.476241	1.01069	0.0973596	310.358	68.4495	26.8515
825.432	386.788	381	0.738227	0.772949	0.762147	0.100231	305.92	68.4495	26.8543
825.591	361.283	381	1.06425	1.04219	0.762147	0.103536	302.889	68.4495	26.8489
825.750	343.631	381	1.08445	1.10887	1.11864	0.103834	302.889	68.5237	26.8582
825.909	359.28	381	1.0577	1.04642	1.11864	0.101683	305.162	68.5237	26.8715
826.227	400.456	381	0.825725	0.804347	0.908053	0.100012	307.219	68.5237	26.9009
826.386	375.722	381	0.998388	0.942825	0.908053	0.101705	306.894	68.5237	26.9024
826.545	369.12	381	1.03698	1.00861	1.0559	0.102581	309.059	68.5237	26.911
826.705	369.176	381	0.98059	0.961735	1.15351	0.10152	308.41	68.5903	26.9214
826.864	396.293	345.816	0.236577	0.187336	1.15351	0.093532	316.312	68.5903	26.9376
827.023	330.747	285.247	0.437036	0.368017	0.734016	0.095317	313.931	68.5903	26.9351
827.182	232.694	224.567	0	0	0.734016	0.0931	318.477	68.5903	26.9289
827.341	0	0	0	0	0.675289	0.0931	319.993	68.5903	26.9197
827.500	0	0	0	0	0.384227	0.0931	320.101	68.5903	26.908
827.659	0	0	0	0	0.384227	0.0931	320.426	68.6633	26.8925
827.818	0	0	0	0	0.503126	0.0931	320.318	68.6633	26.8771
827.977	0	0	0	0	0.248916	0.0931	320.534	68.6633	26.8627
828.136	0	0	0	0	0.248916	0.0931	321.617	68.6633	26.8424
828.296	0	0	0	0	0.0639537	0.0931	320.859	68.6633	26.8238
828.455	0	0	0	0	0.0639537	0.0931	321.184	68.6633	26.8051
828.614	0	0	0	0	0.00674359	0.0931	321.508	68.6633	26.7833
828.773	0	0	0	0	0.00670928	0.0931	320.534	68.6463	26.7646
828.932	0	0	0	0	0.00670928	0.0931	320.534	68.6463	26.7459
829.091	0	0	0	0	0.00534455	0.0931	320.534	68.6463	26.7244
829.250	0	0	0	0	0.00517303	0.0931	320.534	68.6463	26.7059
829.409	0	0	0	0	0.00517303	0.0931	321.292	68.6463	26.6875
829.568	0	0	0	0	0.00483615	0.0931	321.184	68.6463	26.6662
829.728	0	0	0	0	0.00483615	0.0931	321.292	68.5995	26.6479
829.887	0	0	0	0	0.00478601	0.0931	321.184	68.5995	26.6268
830.046	0	0	0	0	0.00504836	0.0931	321.075	68.5995	26.6086
830.205	0	0	0	0	0.00504836	0.0931	320.534	68.5995	26.5907
830.364	0	0	0	0	0.00528584	0.0931	320.967	68.5995	26.5697
830.523	0	0	0	0	0.00528584	0.0931	321.075	68.5995	26.5518
830.682	0	0	0	0	0.00468188	0.0931	321.075	68.552	26.5341
830.841	0	0	0	0	0.00466393	0.0931	320.859	68.552	26.5133
831.001	0	0	0	0	0.00466393	0.0931	321.4	68.552	26.4957
831.160	0	0	0	0	0.00480897	0.0931	321.617	68.552	26.4781
831.319	0	0	0	0	0.00495082	0.0931	321.4	68.552	26.4576
831.478	0	0	0	0	0.00495082	0.0931	320.751	68.552	26.4402
831.637	0	0	0	0	0.00488631	0.0931	321.292	68.5046	26.4199
831.796	0	0	0	-0.0120075	0.00488631	0.0868958	320.534	68.5046	26.4026
831.955	-33.725	0	0	-0.0027982	0.00925475	0.158507	318.044	68.5046	26.3853
832.114	6.3162	0	0	-0.55322	0.413819	0.168936	310.791	68.5046	26.3681
