# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
1107.999	271.589	327.086	1.25975	1.33006	1.34317	0.10706	300.616	79.5149	47.5654
1108.317	371.164	381	1.05358	1.04783	1.46664	0.102363	306.137	79.5304	47.6354
1108.635	397.555	381	0.78398	0.767955	1.22263	0.0998896	308.193	79.5304	47.6851
1108.794	410.559	381	0.70397	0.709917	0.98385	0.0992291	309.384	79.5304	47.6917
1108.953	379.125	381	0.793578	0.797202	0.909044	0.0999132	309.925	79.5304	47.6954
1109.271	363.665	381	0.958127	0.913168	1.03989	0.102415	306.57	79.6218	47.7064
1109.430	368.558	381	0.931547	0.968186	1.13111	0.102007	304.404	79.6218	47.7169
1109.589	370.973	381	0.97241	1.00449	1.13111	0.102005	303.322	79.6218	47.731
1110.066	397.534	381	0.728533	0.705749	1.02679	0.0979166	309.601	79.6588	47.7701
1110.225	404.573	381	0.643031	0.61155	0.846011	0.0974269	310.467	79.6588	47.7746
1110.384	392.794	381	0.709066	0.715381	0.846011	0.0983591	309.384	79.6588	47.7731
1110.543	372.114	381	0.944929	0.940547	0.834841	0.102011	307.869	79.6588	47.7711
1110.702	357.053	381	0.974624	0.931072	0.834841	0.101066	309.817	79.6588	47.7717
1110.861	373.006	381	0.963058	0.970955	1.11224	0.101804	307.003	79.6588	47.7845
1111.020	378.121	381	0.86222	0.884723	1.08908	0.100738	305.92	79.6588	47.7984
1111.338	381.107	381	0.785642	0.766296	1.03962	0.100381	306.57	79.6743	47.8182
1111.815	388.69	381	0.710528	0.720291	0.840705	0.0997133	308.518	79.6743	47.8336
1112.133	368.182	381	0.882075	0.942153	0.950418	0.101587	307.977	79.7027	47.8359
1112.451	367.404	381	0.953619	0.96287	1.04472	0.1021	308.735	79.7027	47.852
1112.610	365.253	381	1.08244	1.09474	1.08255	0.103868	304.837	79.7027	47.8628
1112.929	389.686	381	0.795292	0.805963	1.23263	0.0992433	307.111	79.7027	47.8986
1113.087	400.332	381	0.704479	0.67439	1.04272	0.0984159	308.951	79.7374	47.9107
1113.246	398.933	381	0.721571	0.686989	1.04272	0.0980198	309.059	79.7374	47.9186
1113.724	371.525	381	0.921789	0.892682	0.94875	0.100632	308.302	79.7374	47.9205
1113.883	378.614	381	0.911188	0.910342	0.992259	0.101696	308.302	79.7374	47.926
1114.360	388.483	381	0.784131	0.753248	1.16151	0.0979342	308.193	79.7582	47.9599
1114.678	399.549	381	0.643303	0.647175	0.882217	0.0976082	309.059	79.7582	47.9747
1114.837	394.178	381	0.69393	0.715068	0.801453	0.0983441	309.059	79.7582	47.9725
1115.155	365.388	381	0.942629	0.982699	0.901628	0.101853	306.57	79.789	47.9677
1115.314	351.956	381	1.08977	1.09583	0.901628	0.104563	305.271	79.789	47.971
1115.473	364.419	381	0.883533	0.908597	1.17508	0.101652	307.76	79.789	47.9898
1115.791	400.656	381	0.71247	0.706228	1.17059	0.0983467	310.467	79.789	48.0215
1115.950	401.866	381	0.689995	0.700868	0.934391	0.0983794	308.626	79.789	48.024
1116.109	382.159	380.189	0.711076	0.700338	0.841453	0.0988151	307.977	79.823	48.0247
1116.268	362.769	349.886	0.576293	0.591577	0.841453	0.0970564	310.358	79.823	48.0223
1116.427	351.227	319.584	0.537039	0.57071	0.78187	0.0981408	310.034	79.823	48.0174
1116.586	289.544	289.221	0.694968	0.786644	0.78187	0.0992578	310.034	79.823	48.0127
1116.904	0	0	0	0	0.930669	0.0931	319.993	79.823	48.0088
1117.063	0	0	0	0	0.930669	0.0931	320.967	79.815	48.0108
1117.222	0	0	0	0	0.20065	0.0931	321.184	79.815	47.9907
1117.381	0	0	0	0	0.291333	0.0931	321.725	79.815	47.9708
1117.540	0	0	0	0	0.291333	0.0931	321.075	79.815	47.9518
1117.699	0	0	0	0	0.13567	0.0931	321.292	79.815	47.9281
1117.858	0	0	0	0	0.13567	0.0931	321.075	79.815	47.9074
1118.017	0	0	0	0	0.032652	0.0931	321.075	79.815	47.8863
1118.176	0	0	0	0	0.00513488	0.0931	320.751	79.7548	47.8618
1118.335	0	0	0	0	0.00513488	0.0931	321.075	79.7548	47.8408
1118.494	0	0	0	0	0.00510774	0.0931	320.859	79.7548	47.8199
1118.654	0	0	0	0	0.00516796	0.0931	320.642	79.7548	47.7957
1118.812	0	0	0	0	0.00516796	0.0931	321.508	79.7548	47.775
1118.971	0	0	0	0	0.00518012	0.0931	321.292	79.7548	47.7509
1119.130	0	0	0	0	0.00518012	0.0931	321.4	79.6696	47.7303
1119.289	0	0	0	0	0.00474585	0.0931	321.725	79.6696	47.7098
1119.449	0	0	0	0	0.00495558	0.0931	322.05	79.6696	47.6861
1119.608	0	0	0	0	0.00495558	0.0931	321.833	79.6696	47.6657
1119.767	0	0	0	0	0.00485887	0.0931	321.725	79.6696	47.6455
1119.926	0	0	0	0	0.00485887	0.0931	321.617	79.6696	47.622
1120.085	0	0	0	0	0.0048329	0.0931	321.725	79.5847	47.6019
1120.244	0	0	0	0	0.00487987	0.0931	321.941	79.5847	47.5819
1120.403	0	0	0	0	0.00487987	0.0931	322.05	79.5847	47.5587
1120.562	0	0	0	0	0.00495664	0.0931	321.725	79.5847	47.5388
1120.721	0	0	0	0	0.00493544	0.0931	321.833	79.5847	47.5157
1120.880	0	0	0	0	0.00493544	0.0931	322.158	79.5847	47.496
1121.039	0	0	0	0	0.00489596	0.0931	309.925	79.5847	47.4764
1121.516	-1.18684	0	0	0.00688055	0.719031	0.161194	308.193	79.5002	47.4218
1121.834	0.0200821	0	0	0.0643342	1.4238	0.160537	309.168	79.5002	47.4512
1121.993	-0.0507998	0	0	0.0692067	1.44389	0.161301	309.601	79.5002	47.4872
1122.152	0.333904	0	0	0.0437706	1.44389	0.176792	306.137	79.4711	47.5303
1122.518	-0.0905256	0	0	0.0657735	2.14427	0.177393	298.992	79.4711	47.7065
1122.836	-0.161766	0	0	0.0620802	2.14422	0.177478	300.832	79.4711	47.9323
1122.995	0.108182	0	0	0.0604201	2.14422	0.155592	312.307	79.4711	48.033
1123.154	0.279108	0	0	0.0336374	1.98447	0.153841	318.044	79.7607	48.1326
1123.313	0.140199	0	0	0.0238828	0.70936	0.153727	316.529	79.7607	48.1555
1123.472	0.0605317	0	0	0.0108433	0.70936	0.111378	316.529	79.7607	45.7351
1123.631	-1.65667	-9.97498	-0.0831842	-0.0908478	0.62826	0.111837	315.879	79.7607	45.7238
1123.790	-23.5277	-25.6987	-0.122978	-0.170491	0.727798	0.111775	315.554	79.7607	45.7137
1124.108	-72.3403	-86.4606	-0.269771	-0.291196	0.74291	0.111632	313.389	79.8599	45.6979
1124.267	-98.004	-116.786	-0.361954	-0.3317	0.74291	0.111903	312.956	79.8599	45.6912
1124.426	-119.327	-147.207	-0.322227	-0.365112	0.780279	0.111708	312.307	79.8599	45.685
1124.585	-148.123	-177.58	-0.507399	-0.498419	0.849017	0.111468	311.333	79.8599	45.6812
1124.744	-168.177	-207.954	-0.729772	-0.730152	0.849017	0.112034	309.601	79.8599	45.6788
1124.903	-191.984	-238.327	-0.865888	-0.849508	0.996153	0.109262	310.034	79.8599	45.6833
1125.111	-231.256	-277.774	-0.99714	-0.969105	1.13291	0.102086	307.003	79.8435	45.6952
1125.269	-259.629	-308.145	-1.14929	-1.21673	1.13291	0.105991	303.43	79.8435	45.708
1125.428	-294.933	-338.495	-1.25382	-1.34311	1.27411	0.105959	302.023	79.8435	45.7336
1125.587	-329.727	-368.845	-1.2496	-1.2617	1.40012	0.106103	301.482	79.8435	45.7585
1125.953	-408.325	-381	-0.686113	-0.65185	1.28977	0.0974431	310.575	79.8435	45.826
1126.112	-382.009	-381	-0.936562	-0.977362	0.943496	0.100941	309.492	79.9275	45.8383
1126.589	-370.768	-381	-0.850372	-0.774123	1.04399	0.0995464	306.028	79.9275	45.8486
1126.748	-380.809	-381	-0.912671	-0.96646	1.04399	0.101926	304.08	79.9275	45.8569
1126.907	-369.614	-381	-0.962433	-0.823155	1.07195	0.101146	305.162	79.9275	45.8651
1127.066	-358.728	-381	-0.941796	-0.955262	1.07195	0.103532	303.971	79.9576	45.8737
1127.384	-376.029	-381	-0.965954	-0.932961	1.25107	0.102042	306.894	79.9576	45.907
1127.702	-402.515	-381	-0.781313	-0.766606	1.04802	0.0995178	310.25	79.9576	45.9373
1127.861	-396.663	-381	-0.677844	-0.706348	1.04802	0.0988092	310.467	79.9576	45.9431
1128.020	-388.282	-381	-0.87308	-0.873151	0.89887	0.101098	309.276	79.9576	45.9424
1128.179	-363.093	-381	-1.04655	-1.03008	1.02897	0.101866	304.837	80.0124	45.946
1128.497	-378.87	-381	-0.924316	-0.915508	1.09987	0.1014	304.837	80.0124	45.9638
1128.656	-380.931	-381	-1.02079	-1.01535	1.07456	0.10293	303.971	80.0124	45.9731
1128.815	-363.542	-381	-1.09001	-1.06446	1.07456	0.104382	303.863	80.0124	45.9817
1128.974	-371.631	-381	-1.02309	-0.991032	1.24782	0.102393	305.704	80.0124	46.0006
1129.133	-381.553	-381	-0.966406	-0.937442	1.24782	0.100972	307.76	80.0442	46.019
1129.292	-410.495	-381	-0.77693	-0.740596	1.17024	0.0981633	310.25	80.0442	46.0331
1129.451	-420.625	-381	-0.497385	-0.505343	0.871326	0.0976892	311.116	80.0442	46.0385
1129.610	-378.818	-381	-0.88434	-0.897039	0.871326	0.101482	308.951	80.0442	46.0362
1129.769	-358.234	-381	-1.01269	-1.00281	0.922409	0.102252	307.436	80.0442	46.0363
1130.087	-388.49	-381	-0.819079	-0.812674	1.14705	0.0993151	307.327	80.0815	46.0533
1130.405	-368.972	-381	-0.967144	-0.977302	1.00291	0.102521	305.595	80.0815	46.0661
1131.042	-389.238	-381	-0.874152	-0.869374	1.01942	0.100665	309.384	80.0815	46.1135
1131.201	-368.441	-363.439	-0.912245	-0.910681	1.03724	0.101413	310.25	80.13	46.1197
1131.360	-348.156	-333.089	-0.751	-0.768511	1.03724	0.0990449	310.467	80.13	46.1257
1131.519	-312.967	-302.737	-0.579718	-0.601219	0.964506	0.0973969	309.925	80.13	46.1291
1131.678	-284.529	-272.411	-0.728381	-0.716279	0.964506	0.0988793	308.735	80.13	46.1306
1131.837	-243.899	-241.99	-0.85568	-0.92816	0.858875	0.0931	315.879	80.13	46.1274
1131.996	0	0	0	0	0.733777	0.0931	320.426	80.13	46.1226
1132.155	0	0	0	0	0.733777	0.0931	320.318	80.1486	46.1127
1132.314	0	0	0	0	0.328989	0.0931	321.184	80.1486	46.0947
1132.473	0	0	0	0	0.328989	0.0931	321.617	80.1486	46.0746
1132.632	0	0	0	0	0.291902	0.0931	321.184	80.1486	46.0507
1132.791	0	0	0	0	0.109385	0.0931	321.508	80.1486	46.029
1132.950	0	0	0	0	0.109385	0.0931	321.941	80.1486	46.0029
1133.109	0	0	0	0	0.011877	0.0931	320.751	80.089	45.9803
1133.268	0	0	0	0	0.00543648	0.0931	320.642	80.089	45.9579
1133.427	0	0	0	0	0.00543648	0.0931	320.642	80.089	45.9318
1133.586	0	0	0	0	0.00517151	0.0931	320.426	80.089	45.9095
1133.745	0	0	0	0	0.00517151	0.0931	320.859	80.089	45.8874
1133.904	0	0	0	0	0.00529823	0.0931	321.725	80.089	45.8616
1134.063	0	0	0	0	0.00523601	0.0931	321.292	80.0025	45.8396
1134.222	0	0	0	0	0.00523601	0.0931	321.617	80.0025	45.8177
1134.381	0	0	0	0	0.00485293	0.0931	321.617	80.0025	45.7923
1134.540	0	0	0	0	0.0048648	0.0931	321.508	80.0025	45.7705
1134.699	0	0	0	0	0.0048648	0.0931	321.292	80.0025	45.7453
1134.858	0	0	0	0	0.00478766	0.0931	321.292	80.0025	45.7237
1135.017	0	0	0	0	0.00478766	0.0931	321.184	80.0025	45.7022
1135.176	0	0	0	0	0.0049088	0.0931	321.508	79.9163	45.6772
1135.335	0	0	0	0	0.00505615	0.0931	321.725	79.9163	45.656
1135.494	0	0	0	0	0.00505615	0.0931	321.833	79.9163	45.6347
1135.653	0	0	0	0	0.00489382	0.0931	321.617	79.9163	45.6101
1135.812	0	0	0	0	0.00496826	0.0931	321.617	79.9163	45.589
1135.972	0	0	0	0	0.00496826	0.0931	321.725	79.9163	45.568
1136.130	0	0	0	0.00458392	0.00488094	0.111421	316.853	79.8305	45.5437
1136.289	-10.1491	10.4343	0.117545	0.0901332	0.00488094	0.112027	315.879	79.8305	45.5228
1136.448	28.8376	29.6674	0.0384409	0.114772	0.633676	0.111674	315.013	79.8305	45.5129
1136.607	42.1444	60.0834	0.193887	0.196572	0.732253	0.1115	314.472	79.8305	45.5032
1136.767	70.6457	90.4535	0.262613	0.199976	0.732253	0.112022	313.281	79.8305	45.497
1137.085	122.081	151.2	0.457996	0.405781	0.822838	0.111943	312.199	79.7765	45.4869
1137.403	169.349	211.947	0.742524	0.712341	0.942718	0.111133	309.059	79.7765	45.4856
1137.721	219.773	272.645	1.05688	1.08586	1.12571	0.10387	308.951	79.7765	45.5024
1138.039	291.625	333.418	1.25912	1.14352	1.32171	0.104772	303.322	79.7765	45.5508
1138.198	345.218	363.721	1.04694	1.07509	1.37896	0.10273	302.781	79.7905	45.5804
1138.357	385.958	381	1.00024	1.03007	1.37896	0.102771	304.188	79.7905	45.6137
1138.516	384.043	381	0.986872	1.01005	1.21527	0.102384	304.837	79.7905	45.6324
1138.675	387.491	381	0.882603	0.893859	1.15615	0.101419	306.353	79.7905	45.6516
1139.041	394.684	381	0.889427	0.943827	0.994144	0.102285	308.843	79.7905	45.6736
1139.200	375.994	381	0.895377	0.902305	1.05446	0.101634	308.735	79.8791	45.6825
1139.359	373.418	381	0.979612	0.958148	1.05446	0.101881	305.271	79.8791	45.6918
1139.518	382.076	381	0.900267	0.881183	1.12238	0.100357	305.704	79.8791	45.7044
1139.836	379.702	381	0.762976	0.82719	0.996628	0.101523	305.487	79.8791	45.7208
1140.154	373.688	381	1.01996	1.01236	1.02867	0.101788	306.137	79.9117	45.7394
1140.313	403.976	381	0.703675	0.72514	1.20379	0.100418	308.518	79.9117	45.757
1140.472	382.361	381	0.839459	0.848628	0.963505	0.101573	308.735	79.9117	45.7652
1140.631	359.942	381	1.02792	1.08266	0.963505	0.104067	307.327	79.9117	45.7693
1140.790	359.182	381	1.15344	1.20203	1.12814	0.104536	306.245	79.9117	45.7819
1141.108	435.535	381	0.481884	0.498504	1.29927	0.0967884	308.951	79.9552	45.826
1141.426	361.613	381	0.987106	1.02671	0.814733	0.103092	303.863	79.9552	45.8248
1141.585	350.636	381	1.21315	1.14951	0.966941	0.106032	303.322	79.9552	45.8282
1141.744	355.343	381	1.06231	1.07738	1.32516	0.102538	306.461	79.9552	45.8428
1141.903	424.546	381	0.750965	0.752284	1.32516	0.0993054	308.735	79.9552	45.8725
1142.062	397.727	381	0.716948	0.746703	1.00454	0.099848	309.709	80.0057	45.8778
1142.221	373.828	381	0.955874	1.00863	1.00975	0.102561	308.085	80.0057	45.8832
1142.380	359.747	381	1.23017	1.18599	1.00975	0.106391	307.327	80.0057	45.8896
1142.539	346.978	381	1.10028	1.05022	1.31285	0.102653	307.652	80.0057	45.9109
1142.698	410.717	381	0.832785	0.757527	1.31285	0.0976233	308.41	80.0057	45.9353
1142.857	398.299	381	0.638561	0.64541	1.08503	0.0974817	308.951	80.0057	45.9466
1143.541	374.386	381	0.905622	0.840663	0.93355	0.100616	309.384	80.0578	45.9556
1143.859	344.43	381	1.12648	1.17629	1.07582	0.103808	305.379	80.0578	45.9661
1144.018	373.888	381	0.991151	1.05137	1.26363	0.101966	303.971	80.0578	45.979
1144.177	392.961	381	0.838973	0.832546	1.26363	0.100103	306.028	80.0708	46.0033
1144.336	408.292	381	0.701428	0.695411	1.02146	0.0977979	309.601	80.0708	46.0117
1144.864	374.659	381	0.913724	0.906315	1.01651	0.101279	307.111	80.0708	46.0175
1145.023	374.154	381	0.838177	0.785109	1.05038	0.0988	309.384	80.0708	46.0233
1145.182	382.623	381	0.772143	0.809637	1.05038	0.0998959	309.384	80.1086	46.0319
1145.866	391.604	381	0.773122	0.745204	1.27235	0.0988149	307.436	80.1086	46.0859
1146.025	426.681	381	0.662637	0.658786	1.27235	0.0972139	310.467	80.1086	46.1069
1146.184	396.905	367.304	0.739463	0.711533	0.870084	0.0986036	309.168	80.1571	46.1044
1146.343	341.572	336.954	0.824847	0.866499	0.85376	0.101358	308.735	80.1571	46.1018
1146.502	287.106	306.652	1.14082	1.02795	0.85376	0.102996	308.41	80.1571	46.0984
1146.661	262.37	276.279	1.03346	0.977214	1.12609	0.101418	309.817	80.1571	46.11
1146.820	288.476	245.906	0.5594	0.672675	1.03375	0.0960786	314.255	80.1571	46.1198
1147.186	0	0	0	0	0.691649	0.0931	320.209	80.1821	46.1194
1147.345	0	0	0	0	0.212544	0.0931	321.4	80.1821	46.1058
1147.504	0	0	0	0	0.212544	0.0931	321.184	80.1821	46.081
1147.663	0	0	0	0	0.322939	0.0931	321.4	80.1821	46.0611
1147.822	0	0	0	0	0.322939	0.0931	320.751	80.1821	46.0411
1147.981	0	0	0	0	0.143691	0.0931	320.859	80.1821	46.0157
1148.140	0	0	0	0	0.0187443	0.0931	320.967	80.1276	45.9938
1148.299	0	0	0	0	0.0187443	0.0931	321.4	80.1276	45.9717
1148.458	0	0	0	0	0.00530169	0.0931	321.508	80.1276	45.946
1148.617	0	0	0	0	0.00547205	0.0931	320.642	80.1276	45.924
1148.776	0	0	0	0	0.00547205	0.0931	320.967	80.1276	45.9022
1148.935	0	0	0	0	0.00545573	0.0931	321.075	80.1276	45.8767
1149.094	0	0	0	0	0.00545573	0.0931	321.833	80.041	45.8551
1149.253	0	0	0	0	0.00510363	0.0931	322.05	80.041	45.8299
1149.412	0	0	0	0	0.00524751	0.0931	321.617	80.041	45.8083
1149.571	0	0	0	0	0.00524751	0.0931	321.833	80.041	45.7869
1149.730	0	0	0	0	0.00507737	0.0931	321.292	80.041	45.762
1149.890	0	0	0	0	0.00486696	0.0931	321.508	80.041	45.7408
1150.048	0	0	0	0	0.00486696	0.0931	321.508	79.9547	45.7195
1150.207	0	0	0	0	0.00489275	0.0931	321.508	79.9547	45.6949
1150.366	0	0	0	0	0.00489275	0.0931	321.725	79.9547	45.6739
1150.525	0	0	0	0	0.00516136	0.0931	321.617	79.9547	45.653
1150.684	0	0	0	0	0.00484103	0.0931	321.725	79.9547	45.6286
1150.843	0	0	0	0	0.00484103	0.0931	322.05	79.9547	45.6079
1151.002	0	0	0	0	0.00493809	0.0931	321.617	79.9547	45.5837
1151.161	0	-0.571875	-0.021348	-0.0349307	0.00493809	0.111817	315.771	79.8687	45.5634
1151.321	-0.212811	-12.5154	-0.0668324	-0.0513224	0.281579	0.111585	315.663	79.8687	45.545
1151.479	-28.7515	-34.9823	-0.165462	-0.0931534	0.731808	0.11157	316.096	79.8687	45.5319
1151.638	-48.4509	-65.3024	-0.212204	-0.178621	0.731808	0.111756	314.58	79.8687	45.5258
1151.957	-102.25	-126.047	-0.340991	-0.36429	0.781898	0.112012	312.632	79.8687	45.5147
1152.116	-129.876	-156.42	-0.510904	-0.499001	0.781898	0.111594	311.224	79.8149	45.5109
1152.275	-152.589	-186.793	-0.568188	-0.583871	0.86584	0.11183	309.168	79.8149	45.5101
1152.434	-175.494	-217.167	-0.829713	-0.756538	0.86584	0.111246	308.085	79.8149	45.5112
1152.783	-230.984	-283.978	-1.10334	-1.07155	1.18259	0.10638	305.379	79.8149	45.5374
1152.943	-249.206	-314.392	-1.40713	-1.38167	1.18259	0.108198	303.647	79.8149	45.5575
1153.102	-296.222	-344.695	-1.37786	-1.34822	1.42822	0.108112	304.729	79.8291	45.5919
1153.261	-351.438	-375.045	-1.31033	-1.24358	1.53067	0.104499	306.57	79.8291	45.6372
1153.420	-396.74	-381	-0.997446	-1.01524	1.53067	0.102888	307.977	79.8291	45.6795
1153.944	-407.026	-381	-0.686346	-0.76861	0.976401	0.0995527	308.518	79.8291	45.7343
1154.263	-376	-381	-0.908128	-0.902925	0.974522	0.102252	307.003	79.9382	45.7368
1154.421	-364.388	-381	-0.958106	-1.01058	0.974522	0.103199	307.544	79.9382	45.7412
1154.581	-375.547	-381	-0.874814	-0.869793	1.12985	0.100691	308.951	79.9382	45.7537
1154.739	-377.473	-381	-0.898501	-0.918888	1.12985	0.101578	309.276	79.9382	45.7662
1154.899	-378.171	-381	-0.909489	-0.942275	1.05962	0.10238	307.003	79.9382	45.7751
1155.217	-380.129	-381	-0.909864	-0.898314	1.10166	0.101052	305.054	79.9642	45.7986
1155.376	-389.46	-381	-0.861782	-0.835537	1.0286	0.100432	306.137	79.9642	45.8057
1155.535	-380.544	-381	-0.879048	-0.862792	0.99435	0.101091	305.595	79.9642	45.8134
1155.694	-382.087	-381	-0.906123	-0.897401	0.99435	0.102087	305.704	79.9642	45.8187
1155.853	-386.525	-381	-0.87885	-0.8406	1.07875	0.100691	307.327	79.9642	45.8271
1156.012	-383.893	-381	-0.862376	-0.83962	1.07875	0.101294	307.977	79.9642	45.8381
1156.696	-377.528	-381	-0.948791	-0.854303	1.13198	0.0991653	307.652	79.9975	45.8853
1156.855	-408.17	-381	-0.755523	-0.782805	1.03874	0.0992482	307.544	79.9975	45.8968
1157.014	-403.362	-381	-0.54337	-0.513989	1.03874	0.097194	310.358	79.9975	45.9041
1157.173	-393.276	-381	-0.693451	-0.671277	0.829096	0.0989359	309.168	80.044	45.901
1157.491	-356.722	-381	-1.03654	-1.02532	0.920418	0.10233	308.626	80.044	45.9006
1157.650	-370.93	-381	-0.975908	-0.980821	1.13338	0.102389	308.951	80.044	45.9096
1158.016	-370.209	-381	-1.02202	-1.02155	1.09293	0.102992	303.647	80.044	45.9383
1158.175	-374.559	-381	-0.985859	-0.955392	1.1349	0.101218	305.595	80.0637	45.9508
1158.334	-392.854	-381	-0.805963	-0.846128	1.1349	0.100531	307.436	80.0637	45.9643
1158.493	-408.464	-381	-0.66874	-0.641879	1.05937	0.0970339	310.575	80.0637	45.9727
1158.970	-361.946	-381	-1.06474	-1.06406	0.997495	0.10294	307.869	80.0637	45.9758
1159.129	-384.531	-381	-0.949147	-0.943219	1.16639	0.101998	308.518	80.0904	45.9865
1159.288	-385.72	-381	-0.791766	-0.726813	1.16639	0.0979856	308.302	80.0904	46.0013
1159.447	-388.377	-381	-0.843806	-0.858683	0.997821	0.100013	305.595	80.0904	46.0078
1159.606	-378.139	-381	-0.896279	-0.916219	0.997821	0.100595	305.704	80.0904	46.014
1159.765	-369.712	-381	-0.983773	-0.982347	1.03166	0.101762	305.162	80.0904	46.0207
1159.924	-389.164	-381	-0.903826	-0.895921	1.10926	0.0999498	307.003	80.0904	46.0296
1160.083	-388.85	-381	-0.823758	-0.869777	1.10926	0.100906	307.327	80.1279	46.0426
1160.242	-383.312	-381	-0.840299	-0.889733	1.02684	0.100716	308.085	80.1279	46.049
1160.401	-375.868	-381	-0.877846	-0.928308	1.034	0.101336	308.302	80.1279	46.0554
1160.560	-369.876	-381	-0.945214	-0.967253	1.034	0.101261	306.461	80.1279	46.0633
1160.882	-380.903	-381	-0.92058	-0.938383	1.10783	0.102583	306.57	80.1279	46.086
1161.041	-372.513	-381	-0.965046	-1.02665	1.08438	0.103647	306.786	80.1279	46.0956
1161.200	-356.648	-364.918	-1.03923	-1.0139	1.20228	0.101286	308.735	80.1668	46.1086
1161.518	-348.872	-304.217	-0.449727	-0.447904	0.956933	0.0959438	313.065	80.1668	46.1305
1161.677	-306.945	-273.892	-0.471037	-0.555161	0.6302	0.0962416	311.116	80.1668	46.1281
1161.836	-243.557	-243.518	-0.787721	-0.751244	0.6302	0.0931	314.255	80.1668	46.1145
1161.995	0	0	0	0	0.725938	0.0931	319.885	80.1668	46.1053
1162.154	0	0	0	0	0.725938	0.0931	320.642	80.1861	46.0973
1162.313	0	0	0	0	0.232536	0.0931	321.075	80.1861	46.0731
1162.472	0	0	0	0	0.32653	0.0931	321.941	80.1861	46.0531
1162.631	0	0	0	0	0.32653	0.0931	321.508	80.1861	46.0307
1162.790	0	0	0	0	0.133464	0.0931	321.4	80.1861	46.0092
1162.949	0	0	0	0	0.0148576	0.0931	321.4	80.1861	45.9877
1163.108	0	0	0	0	0.0148576	0.0931	320.751	80.1201	45.9623
1163.267	0	0	0	0	0.0054157	0.0931	320.426	80.1201	45.9406
1163.426	0	0	0	0	0.0054157	0.0931	320.751	80.1201	45.919
1163.585	0	0	0	0	0.00529278	0.0931	320.751	80.1201	45.8938
1163.744	0	0	0	0	0.00543937	0.0931	321.075	80.1201	45.8724
1163.903	0	0	0	0	0.00543937	0.0931	321.941	80.1201	45.851
1164.062	0	0	0	0	0.00509335	0.0931	321.725	80.0335	45.8261
1164.222	0	0	0	0	0.00509335	0.0931	321.725	80.0335	45.8049
1164.381	0	0	0	0	0.00497143	0.0931	321.617	80.0335	45.7803
1164.540	0	0	0	0	0.0049216	0.0931	321.184	80.0335	45.7592
1164.699	0	0	0	0	0.0049216	0.0931	321.292	80.0335	45.7383
1164.858	0	0	0	0	0.00484265	0.0931	321.184	80.0335	45.7139
1165.017	0	0	0	0	0.0049434	0.0931	321.617	80.0335	45.6931
1165.176	0	0	0	0	0.0049434	0.0931	321.617	79.9472	45.6724
1165.335	0	0	0	0	0.0047723	0.0931	321.941	79.9472	45.6483
1165.494	0	0	0	0	0.0047723	0.0931	321.4	79.9472	45.6277
1165.653	0	0	0	0	0.00502911	0.0931	321.617	79.9472	45.6072
1165.812	0	0	0	0	0.00495452	0.0931	321.833	79.9472	45.5835
1165.971	0	0	0	0	0.00495452	0.0931	321.184	79.9472	45.5631
1166.130	0	0	0	0.00191852	0.00478601	0.111398	317.719	79.8613	45.5429
1166.289	0.245012	9.87186	0.0808034	0.0817441	0.543638	0.111819	315.554	79.8613	45.522
1166.655	41.8665	61.9377	0.181296	0.200779	0.733768	0.111659	314.147	79.8613	45.5004
1166.814	69.2437	92.2605	0.28063	0.276243	0.753019	0.11191	313.714	79.8613	45.4944
1166.973	99.9109	122.681	0.365269	0.393896	0.753019	0.111789	312.632	79.8613	45.4896
1167.132	126.768	153.055	0.523727	0.454739	0.810051	0.111567	312.632	79.8079	45.4864
1167.291	142.698	183.428	0.671434	0.670008	0.810051	0.112019	310.9	79.8079	45.4849
1167.450	167.564	213.801	0.756635	0.774147	0.918156	0.111972	310.034	79.8079	45.4876
1167.609	189.52	244.127	0.899219	0.922853	1.09845	0.108055	309.601	79.8079	45.4973
1167.927	258.482	304.873	1.15695	1.09804	1.23658	0.104867	302.672	79.8079	45.5308
1168.087	298.277	335.224	1.2732	1.22388	1.32436	0.106356	300.507	79.8232	45.5584
1168.245	335.056	365.574	1.1519	1.17117	1.32436	0.105457	301.59	79.8232	45.5853
1168.563	379.771	381	1.00802	1.02031	1.37015	0.10268	305.379	79.8232	45.6481
1168.881	400.422	381	0.888723	0.899659	1.00102	0.100084	309.168	79.8232	45.6842
1169.200	378.786	381	0.929618	0.934184	1.01502	0.10134	308.951	79.9172	45.6984
1169.517	375.495	381	0.93376	0.940247	1.0664	0.100294	306.245	79.9172	45.7174
1169.676	390.324	381	0.876388	0.931959	1.08322	0.100082	305.595	79.9172	45.7279
1169.835	395.709	381	0.819782	0.877339	1.08322	0.102202	303.863	79.9172	45.7397
1169.994	372.498	381	0.891281	0.900421	1.00191	0.101209	305.487	79.9172	45.746
1170.312	384.181	381	0.897679	0.957963	1.09172	0.102316	305.704	79.9498	45.7677
1170.821	369.726	381	1.07582	1.07516	1.10373	0.103552	306.353	79.9498	45.8119
