# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
14135.623	582.693	582	0.299521	0.325922	0.376416	0.0882581	308.302	36.5899	18.4585
14135.782	573.56	582	0.328848	0.300252	0.376416	0.0881519	309.059	36.5899	18.4585
14135.941	585.748	582	0.23505	0.291614	0.433095	0.087654	309.601	36.5899	18.459
14136.100	573.636	582	0.338449	0.33526	0.406821	0.0881805	308.735	36.5899	18.4596
14136.260	585.482	582	0.273511	0.265306	0.406821	0.0876466	310.142	36.5878	18.4599
14136.419	585.926	582	0.29355	0.30178	0.401581	0.0880921	309.168	36.5878	18.4601
14136.578	577.499	582	0.278052	0.26892	0.401581	0.0877427	310.358	36.5878	18.4604
14136.738	587.029	582	0.242629	0.2465	0.414907	0.0876444	310.683	36.5878	18.4608
14136.897	579.553	582	0.317605	0.32301	0.3812	0.0880845	309.709	36.5878	18.461
14137.056	587.298	582	0.272097	0.236037	0.3812	0.0876854	310.9	36.5878	18.461
14137.216	589.419	582	0.316742	0.30639	0.410882	0.0883155	309.709	36.5859	18.4613
14137.375	580.114	582	0.323726	0.26313	0.419429	0.0877386	309.601	36.5859	18.4618
14137.534	588.33	582	0.237764	0.257179	0.419429	0.087644	309.601	36.5859	18.4621
14137.693	571.967	582	0.309482	0.348461	0.373891	0.0879799	308.626	36.5859	18.4622
14137.853	586.337	582	0.241805	0.264237	0.373891	0.0876592	309.925	36.5859	18.4622
14138.012	588.741	582	0.28286	0.284638	0.402074	0.0881106	308.735	36.5859	18.4624
14138.171	575.729	582	0.288372	0.291894	0.404506	0.0876909	309.601	36.5859	18.4626
14138.331	583.979	582	0.240414	0.228817	0.404506	0.087809	310.034	36.5839	18.4629
14138.490	568.369	582	0.307039	0.329456	0.373487	0.0880969	309.276	36.5839	18.4629
14138.649	583.86	582	0.225269	0.248829	0.423236	0.0876831	310.575	36.5839	18.4631
14138.809	594.028	582	0.300076	0.284441	0.423236	0.0882069	309.709	36.5839	18.4637
14138.968	583.037	582	0.283993	0.238929	0.389981	0.0877163	310.575	36.5839	18.464
14139.127	589.975	582	0.288662	0.251458	0.389981	0.0876904	310.9	36.5839	18.4642
14139.286	568.951	582	0.336711	0.319196	0.368621	0.0884285	310.034	36.5819	18.4642
14139.446	582.536	582	0.269023	0.280484	0.428743	0.0876226	311.116	36.5819	18.4644
14139.605	586.305	582	0.279512	0.328421	0.428743	0.0881727	309.276	36.5819	18.4651
14139.764	581.546	582	0.30464	0.264154	0.397448	0.0876437	309.492	36.5819	18.4653
14139.924	584.54	582	0.238495	0.246978	0.387965	0.087723	309.817	36.5819	18.4655
14140.083	569.021	565.504	0.236689	0.243933	0.387965	0.087692	311.008	36.5819	18.4657
14140.242	539.933	509.906	0.113202	0.0774616	0.342253	0.0875272	313.606	36.5799	18.4655
14140.401	476.932	454.308	0.096432	0.121967	0.342253	0.0876507	313.606	36.5799	18.4649
14140.561	404.912	398.711	0.143003	0.148342	0.176811	0.0876266	313.606	36.5799	18.4636
14140.720	355.95	343.113	0.130929	0.147815	0.241838	0.0875739	314.797	36.5799	18.4625
14140.879	305.565	287.522	0.108452	0.0623156	0.241838	0.0875577	315.338	36.5799	18.4615
14141.039	247.212	231.861	0.0827622	0.102075	0.192365	0.0829	316.529	36.5799	18.4602
14141.198	0	0	0	0	0.401478	0.0829	317.611	36.5774	18.4594
14141.357	0	0	0	0	0.401478	0.0829	317.936	36.5774	18.4598
14141.517	0	0	0	0	0.00474861	0.0829	317.936	36.5774	18.4588
14141.676	0	0	0	0	0.00474861	0.0829	318.152	36.5774	18.4569
14141.835	0	0	0	0	0.00482747	0.0829	318.044	36.5774	18.4553
14141.995	0	0	0	0	0.00493543	0.0829	317.828	36.5774	18.4539
14142.154	0	0	0	0	0.00493543	0.0829	317.936	36.5774	18.4521
14142.313	0	0	0	0	0.00491147	0.0829	318.044	36.5746	18.4507
14142.472	0	0	0	0	0.00491147	0.0829	318.044	36.5746	18.4492
14142.632	0	0	0	0	0.00474419	0.0829	317.936	36.5746	18.4475
14142.791	0	0	0	0	0.00496351	0.0829	318.044	36.5746	18.4462
14142.950	0	0	0	0	0.00496351	0.0829	317.936	36.5746	18.4447
14143.110	0	0	0	0	0.00467011	0.0829	318.044	36.5746	18.4434
14143.269	0	0	0	0	0.00475909	0.0829	318.152	36.5698	18.4421
14143.428	0	0	0	0	0.00475909	0.0829	318.152	36.5698	18.4406
14143.587	0	0	0	0	0.00476295	0.0829	318.044	36.5698	18.4394
14143.747	0	0	0	0	0.00476295	0.0829	317.936	36.5698	18.4381
14143.906	0	0	0	0	0.00448977	0.0829	318.044	36.5698	18.4367
14144.065	0	0	0	0	0.00486049	0.0829	318.152	36.5698	18.4356
14144.225	0	0	0	0	0.00486049	0.0829	318.044	36.5649	18.4345
14144.384	0	0	0	0	0.00462157	0.0829	318.044	36.5649	18.4333
14144.543	0	0	0	0	0.0048106	0.0829	317.936	36.5649	18.4322
14144.703	0	0	0	0	0.0048106	0.0829	317.936	36.5649	18.4309
14144.862	0	0	0	0	0.0047882	0.0829	318.044	36.5649	18.4298
14145.021	0	0	0	0	0.0047882	0.0868442	317.395	36.5649	18.4287
14145.180	-13.6079	-7.75313	0.0443126	0.0420864	0.014311	0.0994045	314.364	36.5649	18.4274
14145.340	2.22944	-19.6963	-0.133674	-0.126059	0.547632	0.0995625	314.147	36.5601	18.4283
14145.499	-12.8595	-34.8945	-0.121728	-0.178453	0.547632	0.0996911	313.822	36.5601	18.431
14145.658	-63.2113	-90.5605	-0.186525	-0.189712	0.591371	0.0994107	313.281	36.5601	18.4348
14145.818	-120.616	-146.048	-0.256436	-0.225963	0.615881	0.0993456	312.415	36.5601	18.438
14145.977	-182.211	-201.71	-0.251982	-0.259902	0.615881	0.0984847	311.982	36.5601	18.4421
14146.136	-244.755	-257.284	-0.244874	-0.214972	0.630692	0.0886121	312.74	36.5601	18.4457
14146.295	-299.2	-312.862	-0.273608	-0.378477	0.630692	0.0890178	311.441	36.5565	18.4494
14146.455	-329.059	-368.46	-0.430692	-0.430089	0.431219	0.0898852	309.492	36.5565	18.4504
14146.614	-406.174	-424.058	-0.420037	-0.369314	0.590454	0.089348	308.843	36.5565	18.4524
14146.773	-471.035	-479.655	-0.372036	-0.369415	0.590454	0.0891735	307.76	36.5565	18.4553
14146.933	-510.312	-535.253	-0.495299	-0.491384	0.534524	0.0901603	305.162	36.5565	18.4578
14147.092	-583.153	-582	-0.381974	-0.338371	0.599043	0.0882761	307.977	36.5565	18.4601
14147.251	-608.677	-582	-0.326624	-0.327342	0.599043	0.0885523	308.193	36.5556	18.4634
14147.411	-578.699	-582	-0.312374	-0.340418	0.432233	0.0877737	308.735	36.5556	18.4645
14147.570	-597.044	-582	-0.297271	-0.262834	0.432233	0.0876604	309.709	36.5556	18.4652
14147.729	-576.189	-582	-0.329781	-0.359839	0.417569	0.0885895	308.302	36.5556	18.4659
14147.888	-583.956	-582	-0.280351	-0.274724	0.443986	0.0877636	309.817	36.5556	18.4665
14148.048	-591.29	-582	-0.25867	-0.31325	0.443986	0.0884859	309.276	36.5556	18.4673
14148.207	-580.607	-582	-0.350998	-0.313145	0.40781	0.0879039	309.709	36.5543	18.4677
14148.366	-591.107	-582	-0.27433	-0.261224	0.421647	0.087685	310.791	36.5543	18.4682
14148.526	-577.082	-582	-0.3194	-0.347394	0.421647	0.088408	309.384	36.5543	18.4687
14148.685	-582.009	-582	-0.257087	-0.263561	0.426571	0.087732	310.683	36.5543	18.4694
14148.844	-592.966	-582	-0.259001	-0.303176	0.426571	0.0884419	309.384	36.5543	18.4699
14149.004	-576.331	-582	-0.314812	-0.311961	0.377398	0.0877464	308.626	36.5543	18.4699
14149.163	-594.498	-582	-0.27348	-0.232997	0.425366	0.0876436	309.492	36.5543	18.4702
14149.322	-572.34	-582	-0.36488	-0.360108	0.425366	0.0886134	307.76	36.5525	18.4707
14149.481	-588.004	-582	-0.305694	-0.273987	0.423285	0.0878367	309.168	36.5525	18.4714
14149.641	-585.198	-582	-0.225862	-0.282668	0.423285	0.0881408	309.059	36.5525	18.4718
14149.800	-571.652	-582	-0.305783	-0.324939	0.380816	0.0877965	309.276	36.5525	18.4718
14149.959	-588.18	-582	-0.237829	-0.246828	0.419982	0.0877271	310.142	36.5525	18.4721
14150.119	-578.111	-582	-0.319551	-0.30674	0.419982	0.0883581	308.735	36.5525	18.4724
14150.278	-581.177	-582	-0.258172	-0.281554	0.406092	0.0877338	310.25	36.5505	18.4729
14150.437	-591.945	-582	-0.279028	-0.28053	0.382873	0.0885902	309.384	36.5505	18.4731
14150.597	-567.73	-582	-0.314673	-0.324725	0.382873	0.0878637	309.817	36.5505	18.4731
14150.756	-586.056	-582	-0.259448	-0.248856	0.446067	0.0876854	310.575	36.5505	18.4737
14150.915	-579.055	-582	-0.351673	-0.318364	0.446067	0.0884736	309.492	36.5505	18.4743
14151.074	-586.042	-582	-0.270828	-0.242731	0.407009	0.087706	310.575	36.5505	18.4747
14151.234	-590.323	-582	-0.26138	-0.29605	0.39401	0.0881005	308.951	36.5486	18.475
14151.393	-574.378	-582	-0.342537	-0.317229	0.39401	0.0881094	308.626	36.5486	18.4752
14151.552	-583.843	-582	-0.254535	-0.296512	0.425048	0.0876011	309.384	36.5486	18.4758
14151.712	-573.888	-582	-0.327861	-0.36905	0.3957	0.0884137	308.085	36.5486	18.4763
14151.871	-584.666	-582	-0.296733	-0.272855	0.3957	0.0877088	309.384	36.5486	18.4764
14152.030	-585.276	-582	-0.240117	-0.282466	0.420017	0.088148	308.951	36.5486	18.4768
14152.190	-569.827	-582	-0.332602	-0.335842	0.420017	0.0878392	309.276	36.5486	18.4772
14152.349	-582.072	-582	-0.230216	-0.266729	0.43173	0.0877059	310.358	36.5466	18.4778
14152.508	-583.748	-582	-0.320939	-0.324825	0.379801	0.0882155	309.059	36.5466	18.478
14152.667	-582.809	-582	-0.265525	-0.253057	0.379801	0.0877484	310.358	36.5466	18.478
14152.828	-584.542	-582	-0.297851	-0.27832	0.423309	0.088339	309.709	36.5466	18.4783
14152.986	-577.112	-582	-0.323929	-0.294461	0.42573	0.0878227	310.142	36.5466	18.4788
14153.145	-587.064	-582	-0.290749	-0.250656	0.42573	0.0877232	310.9	36.5466	18.4794
14153.305	-576.076	-582	-0.325449	-0.329819	0.390716	0.088595	309.492	36.5447	18.4797
14153.464	-589.542	-582	-0.277976	-0.25621	0.390716	0.087653	310.034	36.5447	18.4799
14153.623	-587.559	-582	-0.231493	-0.259123	0.426076	0.0881487	308.41	36.5447	18.4805
14153.783	-571.305	-582	-0.353446	-0.339429	0.411746	0.0881068	308.302	36.5447	18.481
14153.942	-582.936	-582	-0.277142	-0.290583	0.411746	0.0876772	309.384	36.5447	18.4814
14154.101	-569.229	-582	-0.320632	-0.357522	0.40036	0.088599	308.193	36.5447	18.4816
14154.260	-581.477	-582	-0.273855	-0.301767	0.439741	0.0876472	309.492	36.5428	18.4819
14154.420	-592.199	-582	-0.247706	-0.247737	0.439741	0.0879246	309.168	36.5428	18.4825
14154.579	-571.758	-582	-0.302724	-0.307499	0.404685	0.0877329	309.601	36.5428	18.4828
14154.738	-587.19	-582	-0.271351	-0.232214	0.404685	0.0876819	310.358	36.5428	18.483
14154.898	-576.593	-582	-0.35829	-0.309182	0.395578	0.0884965	309.384	36.5428	18.4832
14155.057	-584.544	-575.629	-0.208466	-0.17143	0.422779	0.0876205	311.982	36.5428	18.4835
14155.216	-546.508	-520.031	-0.0928209	-0.144535	0.422779	0.0876711	313.173	36.5409	18.4839
14155.376	-476.215	-464.433	-0.168916	-0.167752	0.23249	0.0875711	313.281	36.5409	18.483
14155.535	-429.582	-408.835	-0.0704709	-0.116605	0.246382	0.087579	314.58	36.5409	18.4817
14155.694	-369.906	-353.237	-0.056388	-0.0777655	0.246382	0.087612	315.121	36.5409	18.4807
14155.853	-313.905	-297.643	-0.113352	-0.138382	0.175159	0.0875916	314.797	36.5409	18.4794
14156.013	-245.089	-242.068	-0.132159	-0.148845	0.175159	0.0829	315.554	36.5409	18.4781
14156.172	0	0	0	0	0.304193	0.0829	317.503	36.5409	18.4775
14156.331	0	0	0	0	0.345026	0.0829	317.828	36.5383	18.4771
14156.491	0	0	0	0	0.345026	0.0829	317.828	36.5383	18.4769
14156.650	0	0	0	0	0.00498512	0.0829	317.828	36.5383	18.4755
14156.809	0	0	0	0	0.00498512	0.0829	317.828	36.5383	18.4736
14156.968	0	0	0	0	0.00496404	0.0829	317.719	36.5383	18.4719
14157.128	0	0	0	0	0.00507736	0.0829	317.719	36.5383	18.4702
14157.287	0	0	0	0	0.00507736	0.0829	317.828	36.5354	18.4688
14157.446	0	0	0	0	0.00500192	0.0829	317.719	36.5354	18.4673
14157.606	0	0	0	0	0.00486103	0.0829	317.828	36.5354	18.4656
14157.765	0	0	0	0	0.00486103	0.0829	317.828	36.5354	18.4641
14157.924	0	0	0	0	0.00497986	0.0829	317.828	36.5354	18.4627
14158.084	0	0	0	0	0.00497986	0.0829	317.936	36.5354	18.4612
14158.243	0	0	0	0	0.00472148	0.0829	317.828	36.5306	18.4599
14158.402	0	0	0	0	0.00468245	0.0829	317.936	36.5306	18.4586
14158.561	0	0	0	0	0.00468245	0.0829	317.828	36.5306	18.4571
14158.721	0	0	0	0	0.00475413	0.0829	317.936	36.5306	18.4558
14158.880	0	0	0	0	0.00467123	0.0829	317.828	36.5306	18.4543
14159.039	0	0	0	0	0.00467123	0.0829	317.936	36.5306	18.4532
14159.199	0	0	0	0	0.0046673	0.0829	317.828	36.5306	18.4521
14159.358	0	0	0	0	0.0046673	0.0829	317.828	36.5258	18.4508
14159.517	0	0	0	0	0.00481551	0.0829	317.936	36.5258	18.4497
14159.677	0	0	0	0	0.00495399	0.0829	317.936	36.5258	18.4486
14159.836	0	0	0	0	0.00495399	0.0829	317.828	36.5258	18.4473
14159.995	0	0	0	0	0.00492214	0.0829	309.925	36.5258	18.4462
14160.154	5.54408	5.57813	-0.0353265	-0.055578	0.331337	0.0995759	314.472	36.5258	18.4456
14160.314	2.53927	17.5214	0.102252	0.105871	0.331337	0.0995132	314.147	36.521	18.446
14160.473	2.75315	29.4657	0.104269	0.101781	0.572529	0.0997745	313.389	36.521	18.4482
14160.632	47.5689	80.3529	0.242028	0.163057	0.572529	0.0995165	312.415	36.521	18.4517
14160.792	112.407	135.928	0.236666	0.2586	0.604795	0.0992744	311.766	36.521	18.455
14160.951	167.676	191.502	0.29777	0.336796	0.649448	0.099095	310.9	36.521	18.4587
14161.110	230.997	247.164	0.230405	0.305942	0.649448	0.0919057	311.224	36.521	18.4633
14161.269	292.614	302.651	0.288711	0.261255	0.602215	0.0877345	312.09	36.5175	18.4664
14161.429	333.793	358.335	0.35994	0.410394	0.472049	0.0892031	310.142	36.5175	18.4694
14161.588	382.084	413.933	0.469087	0.474548	0.472049	0.089973	308.518	36.5175	18.4707
14161.747	452.246	469.531	0.439275	0.416611	0.598772	0.0893832	308.41	36.5175	18.4731
14161.907	522.545	525.129	0.390507	0.391935	0.598772	0.0891022	308.518	36.5175	18.4764
14162.066	561.353	580.726	0.413911	0.456002	0.554583	0.0895428	307.76	36.5175	18.4786
14162.225	585.852	582	0.304563	0.327012	0.550088	0.0880796	309.492	36.5167	18.4807
14162.385	596.234	582	0.254422	0.236182	0.550088	0.088345	309.925	36.5167	18.4831
14162.544	582.777	582	0.398825	0.334573	0.429071	0.0885537	309.276	36.5167	18.4839
14162.703	583.077	582	0.273694	0.312913	0.452093	0.0877171	308.951	36.5167	18.4845
14162.862	586.461	582	0.354672	0.34389	0.452093	0.0884149	307.436	36.5167	18.4853
14163.022	589.671	582	0.302462	0.262551	0.445185	0.0877595	308.626	36.5167	18.4861
14163.181	588.326	582	0.253577	0.251716	0.445185	0.0877771	308.951	36.5167	18.4868
14163.340	574.658	582	0.32218	0.326062	0.387286	0.0881114	308.626	36.5155	18.487
14163.500	586.341	582	0.239199	0.250112	0.426415	0.0876536	309.817	36.5155	18.4873
14163.659	584.476	582	0.330884	0.322739	0.426415	0.0884279	308.626	36.5155	18.4879
14163.818	585.037	582	0.29195	0.258414	0.417306	0.0877678	309.601	36.5155	18.4883
14163.978	588.188	582	0.235494	0.249311	0.417306	0.0877545	309.925	36.5155	18.4886
14164.137	569.848	582	0.359101	0.342376	0.386059	0.0882236	309.492	36.5155	18.4886
14164.296	581.436	582	0.221437	0.259284	0.42844	0.0876691	310.683	36.5136	18.489
14164.455	584.996	582	0.303283	0.309112	0.42844	0.0880732	309.601	36.5136	18.4897
14164.615	578.517	582	0.267732	0.280624	0.391361	0.0877306	310.575	36.5136	18.4898
14164.774	591.728	582	0.266129	0.22783	0.393345	0.0879851	310.358	36.5136	18.49
14164.933	577.466	582	0.326942	0.295662	0.393345	0.0879344	309.059	36.5136	18.4902
14165.093	587.308	582	0.265872	0.248229	0.419323	0.0876298	309.601	36.5136	18.4906
14165.252	578.034	582	0.295708	0.346032	0.419323	0.0881868	308.302	36.5117	18.4909
14165.411	585.241	582	0.292261	0.259648	0.381328	0.0876402	309.492	36.5117	18.4909
14165.571	586.57	582	0.222175	0.217596	0.393488	0.0877472	309.601	36.5117	18.491
14165.730	569.52	582	0.3444	0.337524	0.393488	0.0880735	309.059	36.5117	18.4912
14165.889	583.282	582	0.259245	0.27591	0.41728	0.0877197	310.034	36.5117	18.4915
14166.048	576.002	582	0.301601	0.342854	0.385673	0.0883076	308.951	36.5117	18.4918
14166.208	578.38	582	0.264362	0.327351	0.385673	0.0876422	310.034	36.5097	18.4918
14166.367	590.363	582	0.22169	0.210652	0.416122	0.0877523	310.034	36.5097	18.4921
14166.526	574.178	582	0.303063	0.296361	0.416122	0.0877403	310.034	36.5097	18.4925
14166.686	587.437	582	0.276254	0.218541	0.408476	0.0877056	311.008	36.5097	18.4929
14166.845	577.429	582	0.324711	0.328926	0.361584	0.0886337	309.925	36.5097	18.493
14167.004	576.976	582	0.280525	0.276344	0.361584	0.0877268	310.575	36.5097	18.4928
14167.163	594.366	582	0.250457	0.254074	0.424814	0.0876532	310.25	36.5097	18.4933
14167.323	578.762	582	0.341044	0.303176	0.40549	0.0880118	308.735	36.5078	18.4938
14167.482	587.746	582	0.279078	0.260583	0.40549	0.0876474	309.492	36.5078	18.494
14167.641	576.275	582	0.334338	0.351862	0.38321	0.0883401	308.302	36.5078	18.4941
14167.801	577.957	582	0.282854	0.289777	0.38321	0.087713	309.492	36.5078	18.4941
14167.960	589.133	582	0.197988	0.243903	0.420161	0.0877085	309.709	36.5078	18.4945
14168.119	576.565	582	0.306637	0.318132	0.386287	0.0877245	308.951	36.5078	18.4947
14168.279	585.371	582	0.236411	0.218125	0.386287	0.0877102	310.142	36.5058	18.4948
14168.438	580.931	582	0.346787	0.303017	0.384791	0.0882143	309.168	36.5058	18.4948
14168.597	575.931	582	0.28598	0.286732	0.426969	0.0878048	309.925	36.5058	18.495
14168.757	587.722	582	0.233502	0.242259	0.426969	0.0877685	310.25	36.5058	18.4957
14168.916	578.954	582	0.317204	0.305326	0.387246	0.0877742	309.925	36.5058	18.496
14169.075	592.156	582	0.27087	0.221552	0.387246	0.0876575	310.9	36.5058	18.4962
14169.234	580.704	582	0.346642	0.324288	0.400279	0.0885165	309.709	36.5038	18.4964
14169.394	582.828	582	0.317647	0.273535	0.424134	0.0879616	310.25	36.5038	18.4967
14169.553	587.564	582	0.247104	0.276473	0.424134	0.0878507	309.601	36.5038	18.4973
14169.712	575.94	582	0.328728	0.340359	0.388496	0.0880319	308.518	36.5038	18.4976
14169.872	589.731	582	0.24377	0.257322	0.388496	0.0876726	309.709	36.5038	18.4978
14170.031	580.718	582	0.280873	0.283084	0.409496	0.0876823	309.601	36.5038	18.4982
14170.190	555.9	530.155	0.148238	0.111891	0.359549	0.0875857	312.848	36.5038	18.4982
14170.349	501.827	474.645	0.0300985	0.0695804	0.359549	0.0875962	314.255	36.5019	18.498
14170.509	429.802	418.96	0.137866	0.171963	0.18435	0.0876066	313.389	36.5019	18.4965
14170.668	379.524	363.362	0.112865	0.104474	0.233934	0.0875706	314.472	36.5019	18.4953
14170.827	323.648	307.764	0.0778293	0.0798985	0.233934	0.0875554	315.23	36.5019	18.4942
14170.987	271.974	252.189	0.0698013	0.0811862	0.195268	0.0875677	315.879	36.5019	18.4929
14171.146	0	0	0	0	0.195268	0.0829	317.395	36.5019	18.492
14171.305	0	0	0	0	0.403123	0.0829	317.611	36.4993	18.4924
14171.465	0	0	0	0	0.0206207	0.0829	317.936	36.4993	18.4915
14171.624	0	0	0	0	0.0206207	0.0829	318.044	36.4993	18.4898
14171.783	0	0	0	0	0.00529972	0.0829	317.828	36.4993	18.4879
14171.943	0	0	0	0	0.00526597	0.0829	317.828	36.4993	18.4865
14172.102	0	0	0	0	0.00526597	0.0829	317.936	36.4993	18.485
14172.261	0	0	0	0	0.00518872	0.0829	317.719	36.4963	18.4833
14172.420	0	0	0	0	0.00518872	0.0829	317.719	36.4963	18.4818
14172.580	0	0	0	0	0.00516695	0.0829	317.719	36.4963	18.4804
14172.739	0	0	0	0	0.00530318	0.0829	317.719	36.4963	18.4787
14172.898	0	0	0	0	0.00530318	0.0829	317.828	36.4963	18.4774
14173.058	0	0	0	0	0.00484265	0.0829	317.719	36.4963	18.476
14173.217	0	0	0	0	0.00489382	0.0829	318.044	36.4916	18.4747
14173.376	0	0	0	0	0.00489382	0.0829	317.936	36.4916	18.4734
14173.535	0	0	0	0	0.00472703	0.0829	317.828	36.4916	18.4719
14173.695	0	0	0	0	0.00472703	0.0829	317.828	36.4916	18.4706
14173.854	0	0	0	0	0.00454722	0.0829	317.828	36.4916	18.4694
14174.013	0	0	0	0	0.00462611	0.0829	317.936	36.4916	18.4681
14174.173	0	0	0	0	0.00462611	0.0829	317.936	36.4916	18.467
14174.332	0	0	0	0	0.00489757	0.0829	317.828	36.4868	18.4658
14174.491	0	0	0	0	0.00463177	0.0829	317.936	36.4868	18.4647
14174.651	0	0	0	0	0.00463177	0.0829	317.936	36.4868	18.4636
14174.810	0	0	0	0	0.0045914	0.0829	317.719	36.4868	18.4623
14174.969	0	0	0	0	0.0045914	0.0829	309.925	36.4868	18.4612
14175.130	-1.71414	-3.40313	0.012206	0.0245361	0.00461135	0.0996321	314.255	36.4868	18.4601
14175.288	-12.023	-15.3465	-0.0863985	-0.102473	0.488477	0.0994628	314.147	36.482	18.4604
14175.447	-1.30684	-27.2906	-0.20375	-0.186055	0.488477	0.0994433	314.039	36.482	18.4624
14175.606	-48.9219	-63.3818	-0.245793	-0.116586	0.587241	0.0995741	313.065	36.482	18.4654
14175.766	-103.85	-118.958	-0.180094	-0.20213	0.605706	0.0996492	312.956	36.482	18.4692
14175.925	-146.696	-174.62	-0.288127	-0.312602	0.605706	0.0996521	312.199	36.482	18.4725
14176.084	-212.033	-230.107	-0.248707	-0.275366	0.649525	0.0939165	312.632	36.482	18.477
14176.244	-280.69	-285.769	-0.266486	-0.286078	0.649525	0.0878535	312.74	36.4785	18.4809
14176.403	-307.071	-341.358	-0.442342	-0.420973	0.448767	0.0898289	309.925	36.4785	18.482
14176.562	-371.739	-396.869	-0.42199	-0.462103	0.577636	0.0895919	308.302	36.4785	18.4841
14176.721	-442.485	-452.467	-0.417678	-0.392505	0.577636	0.08894	308.085	36.4785	18.4868
14176.881	-496.155	-508.065	-0.418203	-0.474787	0.54565	0.0902509	306.137	36.4785	18.4891
14177.040	-544.093	-563.75	-0.473846	-0.466217	0.54565	0.0895223	306.137	36.4785	18.4919
14177.199	-597.333	-582	-0.262963	-0.257577	0.602743	0.0877013	309.601	36.4785	18.4948
14177.359	-581.773	-582	-0.315301	-0.374171	0.444637	0.0884617	308.085	36.4765	18.4968
14177.518	-594.861	-582	-0.314574	-0.272452	0.444637	0.0878482	309.276	36.4765	18.4975
14177.677	-594.028	-582	-0.260948	-0.282749	0.443538	0.0884354	308.735	36.4765	18.4983
14177.837	-575.61	-582	-0.329054	-0.318609	0.434896	0.0878983	309.384	36.4765	18.4991
14177.996	-592.573	-582	-0.267625	-0.27522	0.434896	0.0876283	310.358	36.4765	18.4998
14178.155	-575.348	-582	-0.335274	-0.379253	0.389249	0.0883765	309.059	36.4765	18.5001
14178.314	-583.942	-582	-0.279081	-0.282803	0.389249	0.0876718	310.467	36.4753	18.5004
14178.474	-591.283	-582	-0.267056	-0.277662	0.443133	0.0881184	310.034	36.4753	18.5012
14178.633	-575.952	-582	-0.305923	-0.292093	0.409747	0.08776	310.034	36.4753	18.5018
14178.792	-590.891	-582	-0.2479	-0.255766	0.409747	0.0875878	310.9	36.4753	18.5021
14178.952	-574.255	-582	-0.36799	-0.36243	0.380164	0.088579	307.544	36.4753	18.5021
14179.111	-588.87	-582	-0.285371	-0.241507	0.444874	0.0876947	309.384	36.4753	18.5025
14179.270	-587.692	-582	-0.235906	-0.302867	0.444874	0.0880379	308.735	36.4735	18.5032
14179.429	-574.728	-582	-0.350735	-0.30567	0.397051	0.087915	309.168	36.4735	18.5035
14179.589	-584.472	-582	-0.252811	-0.27841	0.397051	0.087688	310.142	36.4735	18.5038
14179.748	-571.246	-582	-0.305871	-0.34986	0.404989	0.0882038	308.843	36.4735	18.5041
14179.907	-582.948	-582	-0.251074	-0.281127	0.422814	0.0877238	310.034	36.4735	18.5046
14180.067	-590.553	-582	-0.263776	-0.266268	0.422814	0.0880696	309.492	36.4735	18.5052
14180.226	-572.717	-582	-0.303452	-0.315736	0.385405	0.0877571	309.925	36.4715	18.5054
14180.385	-591.359	-582	-0.283435	-0.22751	0.414002	0.0876939	310.9	36.4715	18.5057
14180.544	-572.039	-582	-0.350659	-0.34144	0.414002	0.0886521	309.276	36.4715	18.5061
14180.704	-579.378	-582	-0.267126	-0.278241	0.440494	0.0877142	310.683	36.4715	18.5067
14180.863	-593.17	-582	-0.268241	-0.26033	0.440494	0.0883896	309.925	36.4715	18.5074
14181.022	-577.473	-582	-0.324612	-0.29241	0.386992	0.0877888	309.601	36.4715	18.5076
14181.182	-592.334	-582	-0.279284	-0.261812	0.423749	0.0876359	309.709	36.4715	18.508
14181.341	-571.166	-582	-0.324733	-0.36325	0.423749	0.0885221	307.869	36.4697	18.5086
14181.500	-582.488	-582	-0.274772	-0.297563	0.4121	0.0876631	309.384	36.4697	18.509
14181.660	-587.184	-582	-0.23986	-0.293048	0.387594	0.0881645	308.626	36.4697	18.5093
14181.819	-570.286	-582	-0.329651	-0.319795	0.387594	0.0879199	308.951	36.4697	18.5094
14181.978	-585.244	-582	-0.240653	-0.253497	0.437801	0.0877239	310.142	36.4697	18.5098
14182.137	-574.75	-582	-0.352982	-0.339747	0.437801	0.088358	308.626	36.4697	18.5104
14182.297	-578.977	-582	-0.245299	-0.270421	0.41294	0.0877242	310.25	36.4678	18.5108
14182.456	-594.04	-582	-0.264531	-0.282439	0.388157	0.0882064	309.492	36.4678	18.511
14182.615	-576.572	-582	-0.315819	-0.298696	0.388157	0.0877933	309.817	36.4678	18.511
14182.775	-590.335	-582	-0.279755	-0.231469	0.433266	0.0876571	310.683	36.4678	18.5114
14182.934	-577.982	-582	-0.362277	-0.337885	0.398009	0.0886279	309.492	36.4678	18.512
14183.093	-586.943	-582	-0.309522	-0.264039	0.398009	0.0878813	310.467	36.4678	18.5121
14183.253	-586.35	-582	-0.234513	-0.314798	0.408086	0.0882516	309.492	36.4659	18.5125
14183.412	-577.605	-582	-0.344146	-0.31575	0.408086	0.0877062	308.951	36.4659	18.5129
