# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
492.074	0	0	0	0	0.0857493	0	0	321.4	65.9429	38.1858
492.249	0	0	0	0	0.0126151	0	0	321.292	65.9429	38.1505
492.424	0	0	0	0	0.00477614	0	0	321.833	65.9429	38.1152
492.599	0	0	0	0	0.00477614	0	0	321.292	65.9429	38.0802
492.774	0	0	0	0	0.00465436	0	0	321.292	65.9429	38.0453
492.949	0	0	0	0	0.00457309	0	0	321.725	65.9429	38.0105
493.125	0	0	0	0	0.00457309	0	0	321.292	65.7989	37.9759
493.299	0	0	0	0	0.00452641	0	0	321.184	65.7989	37.9414
493.474	0	0	0	0	0.00442092	0	0	321.617	65.7989	37.9071
493.650	0	0	0	0	0.00442092	0	0	321.617	65.7989	37.8729
493.825	0	0	0	0	0.00445342	0	0	321.4	65.7989	37.8389
493.999	0	0	0	0	0.00442032	0	0	321.725	65.6543	37.805
494.174	0	0	0	0	0.00442032	0	0	321.292	65.6543	37.7712
494.349	0	0	0	0	0.00456046	0	0	321.292	65.6543	37.7377
494.525	0	0	0	0	0.00442388	0	0	321.725	65.6543	37.7042
494.700	0	0	0	0	0.00442388	0	0	321.292	65.6543	37.6709
494.875	0	0	0	0	0.00466393	0	0	321.292	65.6543	37.6377
495.050	0	0	0	0	0.00463347	0	0	321.508	65.5102	37.6047
495.225	0	0	0	0	0.00463347	0	0	321.617	65.5102	37.5718
495.400	0	0	0	0	0.00452294	0	0	321.4	65.5102	37.539
495.575	0	0	0	0	0.00450027	0	0	321.292	65.5102	37.5064
495.750	4.89127	6.94688	0.0287391	0.0267499	0.00450027	0	0	316.637	65.5102	37.4756
495.925	22.6628	41.6804	0.127572	0.216746	0.443455	0	0	314.472	65.5102	37.4489
496.100	73.1579	120.432	0.650906	0.732069	0.704353	0	0	310.358	65.3667	37.4297
496.275	169.922	199.18	0.576689	0.552326	1.12158	0	0	307.652	65.3667	37.4211
496.450	232.971	277.922	0.874906	0.868646	1.12158	0	0	304.404	65.3667	37.4252
496.800	386.916	435.462	1.46215	1.36932	1.87223	0	0	299.641	65.3667	37.4881
496.975	422.801	450	1.35244	1.25622	1.87223	0	0	293.796	65.3667	37.5563
497.150	423.915	450	1.39276	1.29286	2.03586	0	0	298.234	65.2772	37.6427
497.500	486.782	450	0.560449	0.399948	1.96669	0	0	311.874	65.2772	37.789
497.675	495.102	450	0.198852	0.622683	0.839977	0	0	307.977	65.2772	37.7756
497.850	433.398	450	1.01155	0.866556	1.0425	0	0	305.162	65.2772	37.7686
498.028	437.878	450	0.923069	0.901373	1.0425	0	0	307.003	65.5092	37.7699
498.200	456.291	450	0.68281	0.7414	1.40435	0	0	311.224	65.5092	37.793
498.375	454.352	450	0.75711	0.703143	1.0148	0	0	307.76	65.5092	37.7967
498.550	435.324	450	1.09418	1.01734	1.0148	0	0	302.023	65.5092	37.7986
498.725	418.866	450	1.28119	1.23838	1.32504	0	0	298.884	65.5092	37.8155
499.075	454.484	450	0.919812	0.894346	1.8492	0	0	305.054	65.5846	37.9239
499.250	463.71	450	0.720282	0.771744	1.60714	0	0	308.626	65.5846	37.9641
499.426	501.147	450	0.0404732	0.0757213	1.22748	0	0	320.318	65.5846	37.9774
499.600	492.803	450	0.135327	0.290069	0.308236	0	0	310.034	65.5846	37.969
499.775	444.13	450	0.561442	0.620582	0.308236	0	0	309.817	65.5846	37.9373
499.951	440.24	450	0.784629	0.807526	1.02208	0	0	307.327	65.5846	37.9294
500.126	455.213	450	0.650584	0.640448	1.14257	0	0	307.652	65.7314	37.9285
500.476	428.855	450	1.01475	1.0859	1.31953	0	0	300.94	65.7314	37.9478
500.651	413.045	450	1.53088	1.63611	1.89385	0	0	293.038	65.7314	37.994
500.826	402.712	450	1.78378	1.64366	1.89385	0	0	298.126	65.7314	38.0628
501.176	477	450	0.788335	0.664846	1.65013	0	0	310.575	65.7248	38.282
501.351	478.671	450	0.523874	0.475283	1.65013	0	0	314.797	65.7248	38.3171
501.526	511.035	450	0.0129288	0.0260699	0.929726	0	0	320.534	65.7248	38.3062
501.701	470.35	450	0.478546	0.647768	0.220673	0	0	308.735	65.7248	38.2786
501.876	433.727	450	0.742185	0.769888	0.220673	0	0	307.869	65.7248	38.2492
502.226	425.428	450	1.17108	1.16001	1.59115	0	0	303.214	66.0202	38.2746
502.401	417.085	450	1.41163	1.2514	1.59115	0	0	298.126	66.0202	38.322
502.576	413.367	450	1.48278	1.4436	1.93302	0	0	300.94	66.0202	38.3939
502.751	390.406	450	1.79217	2.09633	2.19772	0	0	287.734	66.0202	38.4926
502.926	410.275	450	2.04836	2.16742	2.90377	0	0	299.75	66.0202	38.6252
503.101	454.044	450	1.36568	1.37073	2.90377	0	0	302.023	66.0305	38.8316
503.276	508.898	450	0.729218	0.901812	2.29263	0	0	307.436	66.0305	38.9587
503.451	479.26	450	0.681457	0.443185	1.27603	0	0	312.523	66.0305	39.0273
503.626	524.268	450	0.171789	0.249851	1.27603	0	0	316.853	66.0305	39.0359
503.801	471.798	450	0.608429	0.4313	0.519435	0	0	306.57	66.0305	39.0051
504.151	459.917	450	0.812442	0.897843	0.943254	0	0	300.399	66.5667	38.972
504.326	416.079	450	1.48852	1.38648	1.29163	0	0	303.538	66.5667	38.9818
504.501	396.4	450	1.53161	1.63802	2.17591	0	0	292.822	66.5667	39.0423
504.676	420.832	450	1.38488	1.58514	2.17591	0	0	302.672	66.5667	39.1445
504.851	433.637	450	1.76734	1.88169	2.38295	0	0	288.708	66.5667	39.2698
505.026	427.162	450	2.10157	1.84547	2.72412	0	0	300.507	66.5688	39.4306
505.201	452.637	450	1.40982	1.31792	2.72412	0	0	306.028	66.5688	39.6014
505.551	495.268	450	0.149252	0.667979	1.00941	0	0	311.333	66.5688	39.7814
505.902	349.572	322.888	0.0491703	0.261937	1.16048	0	0	306.786	66.5688	39.7698
506.077	283.03	244.146	0.386394	0.0909356	1.66232	0	0	311.441	67.1394	39.8026
506.251	177.374	165.404	-0.383576	0	1.42863	0	0	319.885	67.1394	39.8352
506.427	0	0	0	0	1.42863	0	0	321.184	67.1394	39.8527
506.602	0	0	0	0	0.144837	0	0	321.292	67.1394	39.8199
506.777	0	0	0	0	0.0103648	0	0	321.4	67.1394	39.7787
506.952	0	0	0	0	0.0103648	0	0	321.184	67.1394	39.7374
507.127	0	0	0	0	0.00529229	0	0	321.508	67.2653	39.6962
507.302	0	0	0	0	0.00492267	0	0	321.184	67.2653	39.6552
507.477	0	0	0	0	0.00492267	0	0	321.292	67.2653	39.6144
507.652	0	0	0	0	0.00465492	0	0	321.725	67.2653	39.5738
507.827	0	0	0	0	0.00456104	0	0	321.4	67.2653	39.5334
508.002	0	0	0	0	0.00456104	0	0	321.292	67.1374	39.4932
508.177	0	0	0	0	0.00458169	0	0	321.617	67.1374	39.4532
508.352	0	0	0	0	0.0045874	0	0	321.4	67.1374	39.4133
508.527	0	0	0	0	0.0045874	0	0	321.4	67.1374	39.3736
508.702	0	0	0	0	0.0043804	0	0	321.617	67.1374	39.3341
508.877	0	0	0	0	0.00434735	0	0	321.508	67.1374	39.2948
509.052	0	0	0	0	0.00434735	0	0	321.617	66.9876	39.2557
509.227	0	0	0	0	0.00444635	0	0	321.508	66.9876	39.2167
509.402	0	0	0	0	0.0046193	0	0	321.508	66.9876	39.1779
509.577	0	0	0	0	0.0046193	0	0	321.508	66.9876	39.1393
509.752	0	0	0	0	0.00443631	0	0	321.4	66.9876	39.1009
509.927	0	0	0	0	0.00464478	0	0	321.292	66.9876	39.0627
510.102	0	0	0	0	0.00449386	0	0	321.508	66.8384	39.0246
510.277	0	0	0	0	0.00449386	0	0	321.4	66.8384	38.9867
510.452	0	0	0	0	0.00452757	0	0	321.4	66.8384	38.9489
510.627	0	0	0	0	0.00417318	0	0	321.508	66.8384	38.9113
510.802	-25.5123	0	0	-0.0491128	0.00417318	0	0	316.745	66.8384	38.8739
510.977	3.61486	0	0	-0.236525	0.353918	0	0	310.9	66.8384	38.8403
511.152	8.6497	0	0	-0.0731841	1.27403	0	0	307.003	66.6898	38.8315
511.327	-4.61567	0	0	-0.0770022	1.27403	0	0	310.358	66.6898	38.8446
511.503	-0.0116583	0	0	-0.0711784	1.55211	0	0	306.028	66.6898	38.8771
511.677	-1.57699	0	0	-0.0448605	1.66844	0	0	305.704	66.6898	38.9156
511.852	-0.114872	0	0	-0.0666676	1.66844	0	0	299.425	66.6898	38.9662
512.027	-0.161388	0	0	-0.0628125	2.14232	0	0	305.595	66.5979	39.0612
512.425	-0.137436	0	0	-0.0734463	2.14668	0	0	310.034	66.5979	39.2784
512.600	0.090986	0	0	-0.0448577	2.14668	0	0	316.529	66.5979	39.3729
512.775	-0.211285	0	0	-0.0259734	1.31108	0	0	317.503	66.5979	39.3834
513.157	-5.76417	-11.8217	-0.0759825	-0.0486339	0.674791	0	0	317.286	66.8623	46.3266
513.332	-41.4203	-66.7768	-0.480181	-0.446667	0.626969	0	0	311.333	66.8623	46.2992
513.507	-45.9065	-145.306	-1.46383	-1.52203	0.968589	0	0	308.085	66.8623	46.2859
513.682	-177.173	-224.162	-0.854251	-0.840541	1.977	0	0	305.271	66.8623	46.3003
513.857	-279.348	-302.904	-0.933912	-1.00961	1.977	0	0	305.271	66.8623	46.3777
514.032	-332.314	-381.533	-1.45161	-1.41878	1.59873	0	0	289.79	66.9279	46.4203
514.207	-405.589	-450	-1.48607	-1.74317	2.35986	0	0	299.317	66.9279	46.4955
514.558	-447.123	-450	-1.43413	-1.4899	2.44611	0	0	300.94	66.9279	46.7598
514.732	-454.296	-450	-1.31074	-1.36474	2.24805	0	0	296.61	66.9279	46.8856
514.908	-478.567	-450	-0.846334	-0.823436	2.24805	0	0	307.977	66.9279	46.9951
515.083	-483.318	-450	-0.778225	-0.805081	1.61554	0	0	301.698	67.1493	47.0312
515.258	-453.363	-450	-1.13614	-1.11046	1.35492	0	0	302.672	67.1493	47.054
515.433	-447.199	-450	-1.10919	-1.15193	1.35492	0	0	298.234	67.1493	47.0729
515.783	-456.191	-450	-0.908103	-0.841437	1.58937	0	0	301.049	67.1493	47.1703
515.958	-446.084	-450	-1.09051	-1.10433	1.58937	0	0	303.647	67.1493	47.2036
516.133	-445.71	-450	-1.06567	-1.12758	1.6008	0	0	297.801	67.5076	47.2377
516.308	-450.712	-450	-1.05425	-1.08277	1.76451	0	0	303.971	67.5076	47.2834
516.483	-454.034	-450	-0.963756	-0.929314	1.76451	0	0	300.724	67.5076	47.3299
516.658	-456.762	-450	-0.91467	-0.888733	1.63322	0	0	306.894	67.5076	47.3666
516.833	-460.887	-450	-0.750866	-0.789896	1.4518	0	0	307.327	67.5076	47.3889
517.008	-486.1	-450	-0.372814	-0.406163	1.02122	0	0	311.549	67.711	47.3997
517.183	-453.639	-450	-0.742002	-0.858259	1.02122	0	0	302.781	67.711	47.3877
517.358	-440.378	-450	-0.898096	-0.916864	1.18506	0	0	305.812	67.711	47.3851
517.533	-439.328	-450	-0.878488	-0.824913	1.44922	0	0	307.652	67.711	47.393
517.708	-462.048	-450	-0.567907	-0.663437	1.44922	0	0	307.977	67.711	47.4126
518.058	-443.298	-450	-0.909224	-0.955356	1.52901	0	0	306.245	67.8132	47.4111
518.408	-436.646	-450	-1.10007	-1.00543	1.49775	0	0	304.621	67.8132	47.4619
518.583	-453.184	-450	-0.887076	-0.904712	1.5732	0	0	302.564	67.8132	47.4897
518.933	-487.781	-450	-0.217293	-0.280356	1.24182	0	0	315.013	67.8132	47.5192
519.108	-478.066	-450	-0.462837	-0.51802	0.525888	0	0	307.977	67.9112	47.5003
519.283	-433.04	-450	-0.770687	-0.775024	0.525888	0	0	305.271	67.9112	47.4698
519.458	-453.514	-450	-0.600989	-0.589928	1.15218	0	0	310.575	67.9112	47.4664
519.633	-454.372	-450	-0.698841	-0.751319	1.00197	0	0	304.729	67.9112	47.4561
519.808	-443.229	-450	-0.742776	-0.830768	1.00197	0	0	306.137	67.9112	47.4475
519.983	-432.866	-450	-0.915903	-0.963603	1.23161	0	0	302.348	67.9112	47.4498
520.158	-436.428	-450	-1.02449	-1.07728	1.50706	0	0	303.755	67.9639	47.4684
520.333	-434.404	-450	-1.04308	-1.07066	1.50706	0	0	300.724	67.9639	47.4979
520.508	-443.212	-450	-0.939761	-0.859136	1.67973	0	0	305.812	67.9639	47.5391
520.683	-444.421	-422.609	-0.655983	-0.670401	1.48517	0	0	312.09	67.9639	47.5644
520.858	-400.378	-343.811	0	-0.0454684	0.857984	0	0	311.874	67.9639	47.5682
521.034	-315.964	-264.956	0.0946673	-0.0605617	0.857984	0	0	308.193	68.0313	47.5468
521.208	-255.335	-186.327	0	0	1.469	0	0	320.101	68.0313	47.5621
521.384	0	0	0	0	0.82256	0	0	321.184	68.0313	47.5644
521.559	0	0	0	0	0.82256	0	0	320.967	68.0313	47.5413
521.733	0	0	0	0	0.00623572	0	0	321.617	68.0313	47.4982
521.909	0	0	0	0	0.00493331	0	0	321.4	68.0313	47.4552
522.084	0	0	0	0	0.00493331	0	0	321.292	68.1288	47.4125
522.259	0	0	0	0	0.00509386	0	0	321.075	68.1288	47.3699
522.434	0	0	0	0	0.0051517	0	0	321.4	68.1288	47.3276
522.609	0	0	0	0	0.0051517	0	0	321.941	68.1288	47.2854
522.784	0	0	0	0	0.00502755	0	0	321.617	68.1288	47.2435
522.959	0	0	0	0	0.00477614	0	0	321.508	68.1288	47.2017
523.134	0	0	0	0	0.00477614	0	0	321.4	67.987	47.1601
523.309	0	0	0	0	0.00426884	0	0	321.292	67.987	47.1187
523.484	0	0	0	0	0.00419761	0	0	321.4	67.987	47.0775
523.659	0	0	0	0	0.00419761	0	0	321.508	67.987	47.0364
523.834	0	0	0	0	0.00443985	0	0	321.4	67.987	46.9956
524.009	0	0	0	0	0.00451888	0	0	321.4	67.8339	46.955
524.184	0	0	0	0	0.00445871	0	0	320.967	67.8339	46.9145
524.359	0	0	0	0	0.00445871	0	0	321.184	67.8339	46.8742
524.534	0	0	0	0	0.00463743	0	0	321.833	67.8339	46.8341
524.709	0	0	0	0	0.00451481	0	0	321.508	67.8339	46.7942
524.884	0	0	0	0	0.00451481	0	0	321.508	67.8339	46.7544
525.059	0	0	0	0	0.00452004	0	0	321.4	67.6814	46.7149
525.234	0	0	0	0	0.00464872	0	0	321.508	67.6814	46.6755
525.409	0	0	0	0	0.00464872	0	0	321.725	67.6814	46.6363
525.584	0	0	0	0	0.0044298	0	0	321.725	67.6814	46.5972
525.759	6.04039	7.15313	0.0146206	0.0116851	0.341271	0	0	316.312	67.6814	46.5603
525.934	27.0226	42.9179	0.214257	0.196833	0.341271	0	0	315.663	67.6814	46.5265
526.109	50.114	121.67	1.08741	1.11669	0.675397	0	0	306.786	67.5295	46.5015
526.284	167.965	200.417	0.667075	0.657049	1.43861	0	0	311.008	67.5295	46.511
526.459	243.578	279.272	0.896007	0.790437	1.43861	0	0	303.755	67.5295	46.5326
526.634	317.229	357.901	1.22059	1.13296	1.30853	0	0	304.837	67.5295	46.545
526.809	393.369	436.7	1.32122	1.24595	1.79525	0	0	300.074	67.5295	46.5895
526.984	447.627	450	0.938581	0.931279	1.79525	0	0	308.735	67.5295	46.6464
527.159	459.533	450	0.821034	0.830268	1.78502	0	0	306.461	67.4575	46.7024
527.334	458.886	450	0.803919	0.791524	1.22565	0	0	309.168	67.4575	46.7151
527.685	460.406	450	0.726034	0.796099	1.29058	0	0	311.224	67.4575	46.7322
527.859	471.108	450	0.701235	0.621803	1.07753	0	0	305.704	67.4575	46.7297
528.034	450.113	450	0.843194	0.865537	1.15342	0	0	309.601	67.6212	46.7272
528.384	428.82	450	1.12369	1.09227	1.38108	0	0	306.028	67.6212	46.7451
528.560	435.826	450	1.05825	0.985027	1.74314	0	0	302.781	67.6212	46.7771
528.735	463.978	450	0.741019	0.726351	1.74314	0	0	310.034	67.6212	46.8282
528.910	463.149	450	0.696624	0.712388	1.36081	0	0	308.085	67.6212	46.8438
529.085	461.705	450	0.537225	0.56103	1.09257	0	0	312.09	67.6655	46.8481
529.260	462.546	450	0.554923	0.478405	1.09257	0	0	311.333	67.6655	46.8418
529.610	448.549	450	0.669853	0.690686	1.07934	0	0	308.302	67.6655	46.813
529.785	447.906	450	0.750987	0.753634	1.07934	0	0	308.193	67.6655	46.8083
529.960	430.547	450	0.862378	0.795458	1.09706	0	0	303.538	67.6655	46.8047
530.358	422.519	450	1.21661	1.19595	1.73323	0	0	301.265	67.7657	46.8551
530.708	477.316	450	0.536457	0.547264	1.75319	0	0	309.601	67.7657	46.9571
530.883	451.331	450	0.805438	0.801357	1.02842	0	0	305.704	67.7657	46.9744
531.058	453.582	450	0.752004	0.722352	1.02842	0	0	308.302	67.8022	46.9676
531.233	452.351	450	0.727543	0.666162	1.2148	0	0	308.302	67.8022	46.9714
531.408	444.184	450	0.849897	0.863736	1.08528	0	0	305.812	67.8022	46.969
531.583	450.442	450	0.639837	0.51347	1.08528	0	0	311.982	67.8022	46.9668
531.758	446.883	450	0.741834	0.746252	1.22077	0	0	307.219	67.8022	46.9713
531.933	435.093	450	0.96146	0.885324	1.11326	0	0	305.92	67.8022	46.9703
532.283	407.546	450	1.56109	1.44663	1.52401	0	0	298.342	67.9206	47.0057
532.633	476.206	450	0.569523	0.546667	1.6683	0	0	315.121	67.9206	47.1775
532.808	501.235	450	0.363446	0.466079	1.6683	0	0	307.111	67.9206	47.2197
532.983	453.689	450	0.789961	0.741417	0.78492	0	0	309.168	67.9206	47.2063
533.158	457.148	450	0.680863	0.707836	1.18141	0	0	308.518	67.9911	47.1938
533.333	450.182	450	0.921923	0.845569	1.18141	0	0	306.353	67.9911	47.1946
533.508	449.779	450	0.845882	0.902751	1.23161	0	0	307.219	67.9911	47.1991
533.683	453.945	450	0.757229	0.733889	1.25602	0	0	308.518	67.9911	47.2046
533.858	442.166	450	0.981713	0.99413	1.25602	0	0	303.647	67.9911	47.2108
534.033	442.21	450	0.879138	0.923917	1.38127	0	0	307.111	68.1404	47.2268
534.208	419.786	450	1.25463	1.34795	1.58924	0	0	296.286	68.1404	47.2533
534.562	432.446	450	1.24152	1.18246	2.17283	0	0	302.889	68.1404	47.3969
534.737	491.8	450	0.518687	0.439521	1.77428	0	0	313.065	68.1404	47.4627
534.912	463.212	450	0.726837	0.782432	1.77428	0	0	307.652	68.1404	47.5051
535.087	463.576	450	0.633709	0.614682	0.930151	0	0	309.925	68.2326	47.4889
535.437	442.532	450	0.784625	0.768789	0.997371	0	0	306.245	68.2326	47.4673
535.612	446.001	450	0.851389	0.83619	1.20833	0	0	309.601	68.2326	47.469
535.787	383.599	377.276	0.78428	0.85038	1.28116	0	0	306.678	68.2326	47.4755
535.962	302.052	298.365	1.06786	0.919321	1.39029	0	0	307.003	68.2326	47.4865
536.138	220.639	0	0	0	1.39029	0	0	320.209	68.3992	47.5023
536.313	0	0	0	0	1.06772	0	0	321.184	68.3992	47.4978
536.488	0	0	0	0	0.335319	0	0	321.4	68.3992	47.4767
536.663	0	0	0	0	0.335319	0	0	321.4	68.3992	47.4383
536.838	0	0	0	0	0.367331	0	0	321.4	68.3992	47.4007
537.013	0	0	0	0	0.153842	0	0	321.4	68.4628	47.3613
537.188	0	0	0	0	0.153842	0	0	321.292	68.4628	47.3207
537.363	0	0	0	0	0.013035	0	0	321.508	68.4628	47.2797
537.538	0	0	0	0	0.00513896	0	0	321.4	68.4628	47.2387
537.713	0	0	0	0	0.00513896	0	0	321.617	68.4628	47.198
537.888	0	0	0	0	0.00479094	0	0	321.292	68.4628	47.1574
538.063	0	0	0	0	0.00472092	0	0	321.4	68.3473	47.1171
538.238	0	0	0	0	0.00472092	0	0	321.508	68.3473	47.0769
538.413	0	0	0	0	0.00485401	0	0	321.508	68.3473	47.0369
538.588	0	0	0	0	0.00443808	0	0	321.617	68.3473	46.9971
538.763	0	0	0	0	0.00443808	0	0	321.4	68.3473	46.9574
538.938	0	0	0	0	0.00430066	0	0	321.4	68.3473	46.9179
539.113	0	0	0	0	0.00431952	0	0	321.617	68.1928	46.8786
539.288	0	0	0	0	0.00464195	0	0	321.4	68.1928	46.8395
539.463	0	0	0	0	0.00464195	0	0	321.617	68.1928	46.8005
539.638	0	0	0	0	0.00463517	0	0	321.617	68.1928	46.7617
539.813	0	0	0	0	0.00461078	0	0	321.508	68.1928	46.7231
539.988	0	0	0	0	0.00461078	0	0	321.508	68.1928	46.6846
540.163	0	0	0	0	0.0047657	0	0	321.725	68.0389	46.6464
540.338	0	0	0	0	0.00451365	0	0	321.508	68.0389	46.6082
540.513	0	0	0	0	0.00451365	0	0	321.725	68.0389	46.5703
540.688	-0.733848	-1.58438	0.00326637	-0.0129916	0.00447691	0	0	316.529	68.0389	46.5325
540.863	-11.4027	-14.7091	0.020321	-0.0245699	0.539263	0	0	316.637	68.0389	46.4998
541.038	-63.8261	-88.2086	-0.266045	-0.311452	0.539263	0	0	314.039	67.8856	46.472
541.213	-139.396	-166.961	-0.393821	-0.430961	0.719324	0	0	312.632	67.8856	46.45
541.388	-206.922	-245.703	-0.751166	-0.757726	0.978686	0	0	306.353	67.8856	46.4356
541.563	-278.174	-324.333	-1.05027	-1.04034	0.978686	0	0	306.461	67.8856	46.4322
541.738	-339.598	-403.187	-1.32476	-1.32701	1.49181	0	0	295.744	67.8856	46.4613
542.088	-432.087	-450	-1.29643	-1.26648	2.06433	0	0	297.26	67.7836	46.6216
542.264	-446.588	-450	-0.948196	-1.00467	2.0258	0	0	308.302	67.7836	46.7058
542.438	-473.523	-450	-0.710061	-0.636624	1.69564	0	0	306.678	67.7836	46.7585
542.613	-463.567	-450	-0.693591	-0.704412	1.12731	0	0	310.575	67.7836	46.7919
542.789	-451.802	-450	-0.829884	-0.826081	1.12731	0	0	305.162	67.7836	46.7911
542.964	-437.076	-450	-1.04111	-0.918547	1.25141	0	0	306.461	67.7836	46.7979
543.139	-436.927	-450	-1.06612	-1.06614	1.58235	0	0	300.94	68.0209	46.8179
543.314	-479.242	-450	-0.262215	-0.313323	1.58235	0	0	310.9	68.0209	46.8538
543.664	-409.589	-450	-1.40835	-1.39116	1.68121	0	0	302.348	68.0209	46.8847
543.839	-413.069	-450	-1.38096	-1.61028	1.68121	0	0	291.522	68.0209	46.93
544.014	-436.233	-450	-1.49779	-1.56552	2.3843	0	0	303.647	68.1252	47.0604
544.189	-460.05	-450	-1.05815	-1.0402	2.24377	0	0	301.265	68.1252	47.1793
544.364	-478.469	-450	-0.733416	-0.752473	2.24377	0	0	311.549	68.1252	47.2766
544.746	-491.874	-450	-0.205292	-0.215877	0.465996	0	0	311.441	68.1252	47.2808
544.921	-440.366	-450	-0.805932	-0.855069	0.945551	0	0	303.214	68.1252	47.2524
545.096	-431.402	-450	-0.958477	-0.992027	0.945551	0	0	305.054	68.4427	47.2387
545.271	-447.121	-450	-0.701577	-0.740005	1.50667	0	0	302.781	68.4427	47.2602
545.446	-438.294	-450	-1.05232	-1.09431	1.41449	0	0	303.863	68.4427	47.2841
545.621	-442.17	-450	-0.993216	-1.09754	1.41449	0	0	297.152	68.4427	47.3033
545.796	-413.777	-450	-1.52045	-1.56064	1.73652	0	0	297.26	68.4427	47.3484
546.146	-429.612	-450	-1.42985	-1.44331	2.4172	0	0	300.399	68.47	47.5675
546.321	-472.726	-450	-0.98582	-1.03477	2.41841	0	0	303.971	68.47	47.7007
546.496	-518.066	-450	-0.318828	-0.329389	1.5014	0	0	316.637	68.47	47.7719
546.671	-510.301	-450	-0.201102	-0.0835169	1.5014	0	0	316.312	68.47	47.7969
546.846	-443.99	-450	-0.695684	-0.719464	0.312651	0	0	309.384	68.47	47.7573
547.021	-449.903	-450	-0.723067	-0.710521	0.995758	0	0	304.296	68.8246	47.7331
547.371	-444.802	-450	-0.833032	-0.915412	1.31215	0	0	303.43	68.8246	47.7328
547.721	-431.942	-450	-1.04025	-1.13413	1.31755	0	0	300.183	68.8246	47.7567
547.896	-429.779	-450	-1.21334	-1.21915	1.6899	0	0	300.507	68.8246	47.7999
548.422	-454.741	-450	-0.934054	-0.919402	1.73716	0	0	305.92	68.8571	47.9674
548.596	-468.421	-450	-0.668322	-0.589699	1.43643	0	0	311.116	68.8571	47.9901
548.771	-482.268	-450	-0.38398	-0.523136	0.91696	0	0	309.059	68.8571	47.9929
548.947	-440.02	-450	-0.854128	-0.914366	0.91696	0	0	305.704	68.8571	47.9749
549.122	-446.26	-450	-0.795901	-0.755469	1.26046	0	0	310.25	69.0536	47.9762
549.647	-429.114	-450	-1.05306	-1.15257	1.2347	0	0	302.564	69.0536	47.9676
549.821	-436.87	-450	-1.02368	-1.10826	1.65357	0	0	300.399	69.0536	47.9909
550.171	-440.02	-450	-1.04227	-0.976286	1.80776	0	0	305.054	69.1096	48.0844
550.522	-459.867	-450	-0.821336	-0.860768	1.53923	0	0	307.544	69.1096	48.1488
550.872	-367.141	-340.886	-0.719555	-0.642077	0.980205	0	0	309.492	69.1096	48.1555
551.222	0	0	0	0	1.21537	0	0	320.859	69.2538	48.1434
551.397	0	0	0	0	0.537712	0	0	321.292	69.2538	48.1186
551.572	0	0	0	0	0.537712	0	0	321.292	69.2538	48.0814
551.747	0	0	0	0	0.108088	0	0	321.4	69.2538	48.0385
551.922	0	0	0	0	0.0468862	0	0	321.4	69.2538	47.9955
552.097	0	0	0	0	0.00450144	0	0	321.508	69.2959	47.9526
552.272	0	0	0	0	0.00450144	0	0	321.4	69.2959	47.9099
552.447	0	0	0	0	0.00474419	0	0	321.4	69.2959	47.8673
552.622	0	0	0	0	0.00456506	0	0	321.508	69.2959	47.825
552.797	0	0	0	0	0.00456506	0	0	321.4	69.2959	47.7829
552.972	0	0	0	0	0.00451423	0	0	321.508	69.2959	47.7409
553.147	0	0	0	0	0.00424791	0	0	321.508	69.138	47.6992
553.322	0	0	0	0	0.00424791	0	0	321.508	69.138	47.6576
553.497	0	0	0	0	0.00449794	0	0	321.508	69.138	47.6162
553.672	0	0	0	0	0.00433104	0	0	321.725	69.138	47.575
553.847	0	0	0	0	0.00433104	0	0	321.4	69.138	47.5339
554.022	0	0	0	0	0.00449269	0	0	321.508	68.9804	47.4931
554.197	0	0	0	0	0.0045708	0	0	321.508	68.9804	47.4525
554.372	0	0	0	0	0.0045708	0	0	321.617	68.9804	47.412
554.547	0	0	0	0	0.0046193	0	0	321.617	68.9804	47.3717
554.722	0	0	0	0	0.00447574	0	0	321.508	68.9804	47.3315
554.897	0	0	0	0	0.00447574	0	0	321.508	68.9804	47.2916
555.072	0	0	0	0	0.00466224	0	0	321.725	68.8235	47.2518
555.247	0	0	0	0	0.00442092	0	0	321.4	68.8235	47.2122
555.422	0	0	0	0	0.00441379	0	0	321.508	68.8235	47.1728
555.597	0	0	0	0	0.00441379	0	0	321.075	68.8235	47.1335
556.123	70.9927	124.595	0.691105	0.757226	0.659929	0	0	311.874	68.6671	47.037
556.297	171.147	203.342	0.72016	0.683176	1.06549	0	0	307.327	68.6671	47.0323
556.472	237.914	282.084	0.834233	0.888995	1.30273	0	0	307.76	68.6671	47.0348
556.648	301.612	360.826	1.38029	1.29746	1.30273	0	0	297.043	68.6671	47.0468
556.823	390.788	439.624	1.39716	1.27519	1.79846	0	0	304.296	68.6671	47.1046
556.998	432.305	450	1.0245	0.956102	2.05757	0	0	308.085	68.6671	47.1793
557.172	462.844	450	0.657232	0.769902	2.05757	0	0	310.034	68.5754	47.2547
557.348	458.411	450	0.881381	0.703206	1.21617	0	0	304.621	68.5754	47.2594
