# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4759.385	515.271	450	0.495908	0.506804	0.919712	0	0	311.657	43.3755	46.1465
4759.560	463.176	450	-0.2	0.823252	0.905195	0	0	310.575	43.3755	46.1522
4759.735	407.184	450	0.515487	0.606428	0.905195	0	0	309.168	43.433	46.1572
4759.910	419.722	450	1.25104	0.262031	0.871288	0	0	307.327	43.433	46.1608
4760.086	479.916	450	1.12022	0.250458	0.949632	0	0	311.224	43.433	46.1681
4760.438	495.184	450	-0.11939	0.662562	0.96976	0	0	313.173	43.433	46.1855
4760.614	425.218	450	0.0856761	1.02531	0.841891	0	0	303.647	43.433	46.1876
4760.789	403.26	450	0.888543	0.651306	1.06185	0	0	307.003	43.4959	46.195
4761.139	518.579	450	0.058819	0.259119	1.04522	0	0	314.039	43.4959	46.223
4761.313	456.2	450	-0.2	0.860341	0.762598	0	0	306.678	43.4959	46.2277
4761.489	402.867	450	0.581722	0.707905	0.762598	0	0	307.76	43.4959	46.2274
4761.664	438.107	450	1.27528	0.421195	0.984598	0	0	304.946	43.4959	46.2371
4761.838	483.624	450	0.479377	0.419673	1.04884	0	0	312.523	43.5648	46.2489
4762.014	501.535	450	-0.10817	0.691404	1.04884	0	0	305.92	43.5648	46.2605
4762.189	420.85	450	0.344118	0.643679	0.811742	0	0	310.25	43.5648	46.2609
4762.714	466.268	450	0.227289	0.769006	1.10111	0	0	304.404	43.5648	46.2966
4763.096	426.347	450	0.152496	0.566126	0.84988	0	0	312.523	43.6372	46.3239
4763.271	427.379	450	1.00025	0.328244	0.84988	0	0	306.461	43.6372	46.3258
4763.445	483.923	450	1.21033	0.270042	0.82224	0	0	311.333	43.6372	46.3264
4763.796	442.034	450	-0.2	0.89582	0.967577	0	0	310.358	43.693	46.3398
4763.971	393.645	450	0.688933	0.76584	0.938929	0	0	306.353	43.693	46.3464
4764.671	420.359	450	0.213253	0.834226	0.840982	0	0	307.219	43.693	46.3833
4764.846	408.811	450	0.972493	0.276505	0.840982	0	0	311.333	43.7581	46.3852
4765.021	486.634	450	1.0675	0.229346	0.893421	0	0	310.25	43.7581	46.3892
4765.196	501.752	450	0.366069	0.646747	0.838508	0	0	310.358	43.7581	46.3913
4765.546	415.802	443.701	0.758784	0.501011	1.09281	0	0	311.224	43.7581	46.4125
4765.721	383.655	365.071	0.49601	0.315339	1.0061	0	0	304.404	43.7581	46.4238
4766.071	196.493	207.587	0	0	1.4951	0	0	319.127	43.8294	46.4964
4766.246	0	0	0	0	1.2996	0	0	320.967	43.8294	46.5289
4766.421	0	0	0	0	0.154512	0	0	321.184	43.8294	46.5377
4766.596	0	0	0	0	0.154512	0	0	321.292	43.8294	46.5182
4766.771	0	0	0	0	0.139098	0	0	321.292	43.8904	46.4987
4766.946	0	0	0	0	0.041485	0	0	321.508	43.8904	46.4789
4767.121	0	0	0	0	0.041485	0	0	321.292	43.8904	46.459
4767.296	0	0	0	0	0.00512056	0	0	321.4	43.8904	46.4392
4767.471	0	0	0	0	0.00512414	0	0	321.4	43.8904	46.4194
4767.646	0	0	0	0	0.00512414	0	0	321.292	43.8904	46.3997
4767.821	0	0	0	0	0.00519731	0	0	321.4	43.8266	46.3801
4767.996	0	0	0	0	0.00440785	0	0	321.4	43.8266	46.3607
4768.171	0	0	0	0	0.00440785	0	0	321.508	43.8266	46.3412
4768.346	0	0	0	0	0.00438638	0	0	321.508	43.8266	46.3219
4768.521	0	0	0	0	0.0047624	0	0	321.292	43.8266	46.3027
4768.696	0	0	0	0	0.0047624	0	0	321.4	43.8266	46.2835
4768.871	0	0	0	0	0.00448568	0	0	321.292	43.7629	46.2645
4769.046	0	0	0	0	0.00465718	0	0	321.617	43.7629	46.2455
4769.221	0	0	0	0	0.0047137	0	0	321.508	43.7629	46.2266
4769.397	0	0	0	0	0.0047137	0	0	321.508	43.7629	46.2078
4769.571	0	0	0	0	0.00465436	0	0	321.508	43.7629	46.189
4769.747	0	0	0	0	0.00461646	0	0	321.617	43.6995	46.1704
4769.922	0	0	0	0	0.00461646	0	0	321.508	43.6995	46.1518
4770.096	0	0	0	0	0.00471092	0	0	321.508	43.6995	46.1333
4770.271	0	0	0	0	0.0045731	0	0	321.4	43.6995	46.1149
4770.447	0	0	0	0	0.0045731	0	0	309.925	43.6995	46.0966
4770.622	-19.8285	0	0	-0.014649	0.00451249	0	0	320.859	43.6995	46.0783
4770.797	-5.62341	0	0	0.132852	0.240748	0	0	314.472	43.6387	46.0612
4770.972	-19.5079	0	0	0.332463	0.240748	0	0	307.003	43.6387	46.0504
4771.497	-1.6109	0	0	0.0811256	1.44702	0	0	305.704	43.6387	46.154
4771.672	0.0989764	0	0	0.0872947	1.52368	0	0	297.801	43.6387	46.2046
4771.847	0.0967035	0	0	0.0888558	2.10428	0	0	303.322	43.8228	46.2997
4772.022	0.435662	0	0	0.0893089	2.10428	0	0	297.801	43.8228	46.4141
4772.197	-0.0705	0	0	0.0937166	2.14965	0	0	303.538	43.8228	46.5321
4772.372	0.0700427	0	0	0.0841246	2.14797	0	0	307.977	43.8228	46.6495
4772.547	0.623302	0	0	0.032939	1.4482	0	0	316.42	43.8228	46.745
4772.722	0.0402632	0	0	0.0214659	1.4482	0	0	315.771	43.8228	46.7867
4772.897	0.0826091	0	0.0158183	0.0276831	0.678663	0	0	316.853	44.0999	44.5042
4773.072	-4.28497	-11.9342	-0.0486881	-0.0227904	0.628276	0	0	315.554	44.0999	44.4959
4773.247	-51.6458	-67.3392	-0.185771	-0.145846	0.628276	0	0	315.554	44.0999	44.4865
4773.597	-206.787	-224.949	-0.28164	-0.335817	0.751515	0	0	313.714	44.0999	44.4726
4773.772	-276.691	-303.691	-0.47071	-0.468636	0.751515	0	0	307.76	44.0853	44.4683
4773.947	-348.602	-382.321	-0.872157	-0.789436	0.818406	0	0	307.111	44.0853	44.4673
4774.122	-430.038	-450	-0.656207	-0.731059	1.23728	0	0	305.379	44.0853	44.4807
4774.297	-443.581	-450	-0.66839	-0.688982	1.23728	0	0	308.843	44.0853	44.5036
4774.472	-431.025	-450	-0.819025	-0.831952	1.0851	0	0	305.162	44.0853	44.5175
4774.647	-450.765	-450	-0.705182	-0.590725	1.12995	0	0	310.034	44.0853	44.5329
4774.822	-462.337	-450	-0.539379	-0.351042	1.12995	0	0	311.008	44.1548	44.5471
4775.172	-429.704	-450	-0.723278	-0.471111	0.867153	0	0	307.977	44.1548	44.5479
4775.347	-472.013	-450	-0.48512	-0.423269	0.867153	0	0	311.766	44.1548	44.5487
4775.523	-453.113	-450	-0.127071	-0.777077	0.848829	0	0	308.951	44.1548	44.5489
4775.697	-405.049	-450	-0.92235	-0.501355	0.843594	0	0	307.977	44.1548	44.549
4775.872	-461.827	-450	-0.898165	-0.431743	1.00247	0	0	307.76	44.199	44.5514
4776.222	-410.73	-450	-0.448274	-0.510087	0.88356	0	0	307.652	44.199	44.5628
4776.397	-444.385	-450	-1.15049	-0.267573	0.854804	0	0	308.951	44.199	44.5641
4776.572	-483.135	-450	-0.229635	-0.67452	0.854804	0	0	307.544	44.199	44.5645
4776.748	-427.508	-450	-0.33625	-0.791017	0.979927	0	0	309.276	44.2559	44.5708
4776.923	-436.415	-450	-0.936634	-0.164252	0.909268	0	0	308.085	44.2559	44.5764
4777.098	-487.042	-450	-0.884009	-0.547065	0.909268	0	0	310.9	44.2559	44.5796
4777.273	-442.938	-450	-0.261417	-0.851538	0.955442	0	0	305.162	44.2559	44.5854
4777.623	-480.518	-450	-0.605616	-0.408483	0.999284	0	0	310.9	44.2559	44.6009
4777.798	-473.378	-450	-0.0185485	-0.750935	0.916797	0	0	310.034	44.3128	44.6046
4777.973	-409.304	-450	-0.714908	-0.518627	0.849578	0	0	306.894	44.3128	44.6062
4778.148	-470.207	-450	-0.872172	-0.394231	0.849578	0	0	309.709	44.3128	44.6071
4778.323	-472.735	-450	-0.103738	-0.730857	0.934167	0	0	308.626	44.3128	44.6118
4778.498	-414.132	-450	-0.45621	-0.867887	0.935494	0	0	307.436	44.3128	44.6165
4778.673	-432.999	-450	-1.06885	-0.394735	0.935494	0	0	308.735	44.3128	44.6224
4778.848	-482.384	-450	-0.0775644	-0.674565	1.01083	0	0	310.683	44.3735	44.6314
4779.023	-420.757	-450	-0.289515	-0.831783	0.920251	0	0	306.461	44.3735	44.6367
4779.198	-415.044	-450	-1.14422	-0.287676	0.920251	0	0	308.518	44.3735	44.6407
4779.373	-497.38	-450	-0.682235	-0.474656	0.933765	0	0	309.168	44.3735	44.6452
4779.548	-439.942	-450	-0.0985731	-0.850693	0.920768	0	0	309.601	44.3735	44.6491
4779.946	-492.085	-450	-0.436589	-0.548529	0.89857	0	0	311.441	44.4289	44.656
4780.121	-434.741	-450	-0.242329	-0.898113	0.932349	0	0	306.57	44.4289	44.6605
4780.296	-423.102	-450	-0.867508	-0.486821	1.00097	0	0	309.817	44.4289	44.6677
4780.471	-481.342	-450	-0.746844	-0.248309	1.00097	0	0	310.683	44.4289	44.6745
4780.821	-356.54	-321.538	-0.449789	-0.351888	1.54309	0	0	301.265	44.5249	44.7197
4781.203	0	0	0	0	1.80829	0	0	320.751	44.5249	44.8618
4781.378	0	0	0	0	1.03539	0	0	321.184	44.5249	44.8714
4781.553	0	0	0	0	0.306801	0	0	321.292	44.5249	44.8645
4781.728	0	0	0	0	0.306801	0	0	321.4	44.5249	44.845
4781.903	0	0	0	0	0.174771	0	0	321.4	44.6098	44.8239
4782.078	0	0	0	0	0.0354857	0	0	321.184	44.6098	44.8025
4782.253	0	0	0	0	0.0354857	0	0	321.292	44.6098	44.7807
4782.428	0	0	0	0	0.00462384	0	0	321.292	44.6098	44.759
4782.603	0	0	0	0	0.00454491	0	0	321.508	44.6098	44.7375
4782.778	0	0	0	0	0.00454491	0	0	321.508	44.5692	44.716
4782.953	0	0	0	0	0.00458054	0	0	321.508	44.5692	44.6946
4783.128	0	0	0	0	0.00449561	0	0	321.4	44.5692	44.6733
4783.303	0	0	0	0	0.00447515	0	0	321.508	44.5692	44.6522
4783.478	0	0	0	0	0.00447515	0	0	321.508	44.5692	44.6311
4783.653	0	0	0	0	0.00451365	0	0	321.508	44.5692	44.6101
4783.828	0	0	0	0	0.00458855	0	0	321.508	44.503	44.5892
4784.003	0	0	0	0	0.00458855	0	0	321.617	44.503	44.5685
4784.178	0	0	0	0	0.0049614	0	0	321.617	44.503	44.5478
4784.353	0	0	0	0	0.00474475	0	0	321.508	44.503	44.5272
4784.528	0	0	0	0	0.00474475	0	0	321.617	44.503	44.5067
4784.703	0	0	0	0	0.00463969	0	0	321.617	44.503	44.4863
4784.878	0	0	0	0	0.00436241	0	0	321.508	44.4369	44.466
4785.053	0	0	0	0	0.00436241	0	0	321.4	44.4369	44.4457
4785.228	0	0	0	0	0.00465324	0	0	321.508	44.4369	44.4256
4785.403	0	0	0	0	0.00457023	0	0	321.508	44.4369	44.4055
4785.578	0	0.140625	0.0773936	0.0900099	0.00457023	0	0	316.204	44.4369	44.3859
4785.754	12.3723	13.2654	-0.0434478	-0.0655555	0.28889	0	0	316.312	44.3807	44.3685
4785.928	56.34	79.4331	0.202126	0.153337	0.664354	0	0	314.797	44.3807	44.3587
4786.278	215.218	236.929	0.278139	0.34366	0.718843	0	0	312.74	44.3807	44.3482
4786.454	283.823	315.784	0.586629	0.536233	0.757055	0	0	309.384	44.3807	44.3449
4786.628	358.044	394.469	0.821743	0.744423	1.02978	0	0	306.028	44.3807	44.3463
4786.804	434.296	450	0.641604	0.662248	1.02978	0	0	308.626	44.3941	44.3579
4786.979	433.66	450	0.768885	0.751312	1.13332	0	0	305.379	44.3941	44.3751
4787.154	445.523	450	0.733188	0.601761	1.12262	0	0	311.008	44.3941	44.3929
4787.329	455.786	450	0.376408	0.542642	1.12262	0	0	310.142	44.3941	44.4102
4787.504	435.313	450	0.56694	0.764722	0.861074	0	0	309.276	44.3941	44.4143
4787.679	454.669	450	0.745431	0.374333	0.962144	0	0	309.168	44.3941	44.4186
4787.854	470.186	450	0.233324	0.629001	0.962144	0	0	312.09	44.4641	44.4261
4788.029	413.568	450	0.394906	0.78739	0.870321	0	0	307.652	44.4641	44.4285
4788.204	418.243	450	1.07704	0.381811	0.944135	0	0	309.925	44.4641	44.4331
4788.379	493.879	450	0.696722	0.414842	0.944135	0	0	308.951	44.4641	44.4395
4788.554	450.361	450	0.151392	0.872492	0.969163	0	0	310.034	44.4641	44.4472
4788.729	410.203	450	0.650458	0.606467	0.984901	0	0	307.327	44.4641	44.4554
4789.079	507.977	450	0.510599	0.406749	0.941898	0	0	310.467	44.5245	44.4698
4789.254	456.949	450	-0.0600107	0.838713	0.885689	0	0	311.116	44.5245	44.4737
4789.429	405.09	450	0.691064	0.601034	0.885689	0	0	306.894	44.5245	44.477
4789.604	441.802	450	1.13128	0.276955	0.917744	0	0	310.683	44.5245	44.4817
4789.779	494.958	450	0.415256	0.527116	0.948745	0	0	310.358	44.5799	44.4876
4789.954	442.261	450	0.00971925	0.874908	0.936272	0	0	312.09	44.5799	44.4938
4790.129	395.686	450	0.787985	0.607115	0.936272	0	0	306.461	44.5799	44.4996
4790.654	459.655	450	-0.117804	0.900463	0.913963	0	0	311.008	44.5799	44.5164
4790.829	395.64	450	0.736956	0.702082	0.916105	0	0	305.271	44.6352	44.5209
4791.004	439.156	450	1.13496	0.309862	1.01542	0	0	310.358	44.6352	44.5279
4791.179	503.916	450	0.505955	0.37294	1.01542	0	0	310.358	44.6352	44.5381
4791.354	468.412	450	-0.2	0.755423	0.898098	0	0	311.549	44.6352	44.5415
4791.752	477.646	450	0.996267	0.372122	0.941826	0	0	308.626	44.6954	44.5527
4791.927	465.446	450	0.215456	0.720478	0.941826	0	0	310.142	44.6954	44.5585
4792.102	425.994	450	0.414076	0.621998	0.989386	0	0	307.111	44.6954	44.5666
4792.277	430.345	450	1.12853	0.447047	0.946796	0	0	307.977	44.6954	44.5741
4792.452	492.906	450	0.558942	0.415241	0.946796	0	0	311.441	44.6954	44.58
4792.627	449.17	450	-0.1528	0.807088	0.917051	0	0	309.601	44.6954	44.5845
4792.802	407.642	450	0.750997	0.552066	0.921629	0	0	306.353	44.7532	44.5891
4792.977	464.525	450	0.955833	0.406243	0.921629	0	0	308.843	44.7532	44.5938
4793.152	462.42	450	0.397114	0.692885	0.989606	0	0	308.735	44.7532	44.6024
4793.534	408.384	450	0.62806	0.947877	0.969813	0	0	308.085	44.7532	44.6171
4793.709	440.219	450	0.987793	0.34797	0.880168	0	0	307.327	44.7532	44.6194
4793.884	473.777	450	0.460268	0.573987	1.02315	0	0	312.09	44.816	44.6276
4794.059	439.691	450	0.028726	0.838857	0.918398	0	0	307.544	44.816	44.6362
4794.234	418.02	450	0.930627	0.328578	0.918398	0	0	309.601	44.816	44.6405
4794.409	488.514	450	0.523783	0.529445	0.924324	0	0	307.977	44.816	44.6451
4794.584	430.414	450	0.476005	0.795601	1.00883	0	0	309.709	44.816	44.6518
4794.759	438.311	450	0.542453	0.483411	1.00883	0	0	309.059	44.8771	44.6612
4794.934	473.802	450	0.995457	0.233897	0.912371	0	0	308.626	44.8771	44.6659
4795.109	471.944	450	0.479911	0.580367	1.01703	0	0	309.601	44.8771	44.6723
4795.284	426.059	450	0.281798	0.832124	1.01703	0	0	311.333	44.8771	44.6821
4795.460	399.628	450	0.81993	0.489794	0.887045	0	0	306.461	44.8771	44.6847
4795.634	414.871	406.804	0.463087	0.452627	1.11284	0	0	305.704	44.8771	44.6948
4795.809	324.212	328.062	0.459166	0.657594	1.11284	0	0	298.234	44.9787	44.7106
4795.984	230.751	249.433	0.465482	0.556498	1.85717	0	0	303.105	44.9787	44.7917
4796.159	0	0	0	0	1.81553	0	0	320.318	44.9787	44.87
4796.334	0	0	0	0	1.81553	0	0	321.075	44.9787	44.9325
4796.509	0	0	0	0	0.325241	0	0	321.075	44.9787	44.9139
4796.685	0	0	0	0	0.363052	0	0	321.292	44.9787	44.896
4796.860	0	0	0	0	0.363052	0	0	321.4	45.0822	44.8778
4797.035	0	0	0	0	0.192166	0	0	321.4	45.0822	44.8575
4797.210	0	0	0	0	0.056653	0	0	321.4	45.0822	44.8364
4797.385	0	0	0	0	0.00712252	0	0	321.508	45.0822	44.8152
4797.560	0	0	0	0	0.00712252	0	0	321.184	45.0822	44.7941
4797.735	0	0	0	0	0.00453625	0	0	321.508	45.046	44.7729
4797.910	0	0	0	0	0.00450784	0	0	321.184	45.046	44.752
4798.085	0	0	0	0	0.00450784	0	0	321.292	45.046	44.731
4798.260	0	0	0	0	0.00448451	0	0	321.4	45.046	44.7102
4798.435	0	0	0	0	0.00449269	0	0	321.508	45.046	44.6895
4798.610	0	0	0	0	0.00449269	0	0	321.4	45.046	44.6689
4798.785	0	0	0	0	0.00457252	0	0	321.4	44.9781	44.6483
4798.960	0	0	0	0	0.00465154	0	0	321.4	44.9781	44.6278
4799.135	0	0	0	0	0.00465154	0	0	321.4	44.9781	44.6075
4799.310	0	0	0	0	0.0047657	0	0	321.292	44.9781	44.5872
4799.485	0	0	0	0	0.00461021	0	0	321.292	44.9781	44.5671
4799.660	0	0	0	0	0.00461021	0	0	321.508	44.9781	44.547
4799.835	0	0	0	0	0.00472869	0	0	321.508	44.9104	44.527
4800.010	0	0	0	0	0.00459939	0	0	321.508	44.9104	44.5071
4800.185	0	0	0	0	0.00459939	0	0	321.617	44.9104	44.4873
4800.360	0	0	0	0	0.00466224	0	0	321.4	44.9104	44.4676
4800.710	0.603975	-9.77811	-0.105346	-0.0804496	0.507957	0	0	315.446	44.9104	44.4305
4801.060	-113.502	-137.262	-0.343923	-0.331362	0.666844	0	0	313.281	44.8527	44.4117
4801.235	-194.819	-216.006	-0.269835	-0.339935	0.748548	0	0	314.039	44.8527	44.4065
4801.585	-341.642	-373.434	-0.77555	-0.724039	0.790515	0	0	307.219	44.8527	44.4026
4801.760	-420.811	-450	-0.84844	-0.766997	1.21623	0	0	303.322	44.8686	44.4125
4801.935	-440.895	-450	-0.697345	-0.691464	1.21623	0	0	307.76	44.8686	44.4369
4802.110	-443.236	-450	-0.468458	-0.495488	1.17069	0	0	309.276	44.8686	44.4578
4802.635	-454.121	-450	-0.601659	-0.671031	0.970652	0	0	308.735	44.8686	44.4831
4802.810	-440.595	-450	-0.543453	-0.633583	0.987023	0	0	307.003	44.9398	44.4918
4802.985	-447.279	-450	-0.619111	-0.50885	0.987023	0	0	310.034	44.9398	44.5004
4803.160	-448.334	-450	-0.859019	-0.608827	0.91611	0	0	306.137	44.9398	44.5055
4803.335	-478.565	-450	-0.302271	-0.490994	0.999496	0	0	312.307	44.9398	44.5133
4803.511	-433.382	-450	-0.440869	-0.79912	0.999496	0	0	304.621	44.9398	44.5218
4803.686	-452.633	-450	-0.975386	-0.300653	0.818612	0	0	309.276	44.9398	44.5218
4803.860	-466.394	-450	-0.197038	-0.788584	0.968506	0	0	305.162	44.9946	44.5274
4804.035	-417.059	-450	-0.629644	-0.619584	0.968506	0	0	309.817	44.9946	44.5362
4804.211	-456.89	-450	-0.979239	-0.16894	1.02453	0	0	310.034	44.9946	44.5473
4804.386	-511.496	-450	-0.420966	-0.383776	0.796716	0	0	310.791	44.9946	44.548
4804.561	-443.535	-450	-0.0485693	-0.857373	0.894468	0	0	307.544	44.9946	44.5483
4804.736	-406.461	-450	-0.871529	-0.479719	0.894468	0	0	307.869	45.0466	44.5522
4804.911	-461.083	-450	-1.04782	-0.40481	0.942668	0	0	306.245	45.0466	44.5582
4805.086	-472.377	-450	-0.481247	-0.669755	1.02659	0	0	308.626	45.0466	44.5667
4805.261	-442.885	-450	-0.262801	-0.676404	1.02659	0	0	308.302	45.0466	44.578
4805.436	-436.116	-450	-0.877892	-0.303209	0.951553	0	0	310.034	45.0466	44.5848
4805.611	-498.292	-450	-0.73043	-0.413143	0.862481	0	0	308.951	45.0466	44.5895
4805.786	-461	-450	0.00587577	-0.812447	0.862481	0	0	310.683	45.1062	44.5915
4805.961	-415.037	-450	-0.263823	-0.762614	0.960638	0	0	306.894	45.1062	44.5987
4806.136	-421.717	-450	-0.990811	-0.263979	0.876096	0	0	307.76	45.1062	44.6033
4806.311	-497.333	-450	-0.675971	-0.492685	0.876096	0	0	307.219	45.1062	44.6064
4806.486	-443.431	-450	-0.219844	-0.904993	0.951134	0	0	307.544	45.1062	44.6131
4806.709	-435.205	-450	-0.826566	-0.39216	1.06984	0	0	309.492	45.1062	44.6276
4806.883	-506.172	-450	-0.300725	-0.31802	0.852977	0	0	313.173	45.1685	44.636
4807.059	-458.361	-450	0.165437	-0.736928	0.852977	0	0	309.492	45.1685	44.6373
4807.234	-403.63	-450	-0.62145	-0.667977	0.786426	0	0	309.276	45.1685	44.6353
4807.409	-450.006	-450	-1.12285	-0.33338	0.995785	0	0	308.193	45.1685	44.6398
4807.584	-501.362	-450	-0.336918	-0.415402	0.995785	0	0	311.657	45.1685	44.649
4807.759	-441.42	-450	-0.366611	-0.850924	0.890685	0	0	307.977	45.2197	44.6522
4807.934	-435.027	-450	-0.740587	-0.512689	1.06741	0	0	309.384	45.2197	44.6612
4808.109	-463.119	-450	-0.721096	-0.498079	1.06741	0	0	308.085	45.2197	44.6738
4808.284	-458.601	-450	-0.219179	-0.737383	0.966027	0	0	310.25	45.2197	44.6811
4808.459	-420.162	-450	-0.623994	-0.726789	0.962694	0	0	306.028	45.2197	44.6882
4808.634	-448.199	-450	-0.924424	-0.303567	0.962694	0	0	311.657	45.2197	44.6953
4808.809	-501.78	-450	-0.424709	-0.476385	0.968523	0	0	311.549	45.2777	44.7028
4808.984	-457.259	-450	0.131087	-0.893376	0.809543	0	0	308.193	45.2777	44.7041
4809.159	-414.69	-450	-0.808968	-0.502586	1.03342	0	0	304.188	45.2777	44.7066
4809.334	-457.161	-450	-0.849775	-0.652782	1.03342	0	0	308.843	45.2777	44.7178
4809.509	-457.67	-450	-0.427425	-0.687456	1.12208	0	0	308.735	45.2777	44.7339
4809.684	-449.205	-450	-0.261257	-0.377969	0.860753	0	0	314.58	45.2777	44.7463
4809.859	-436.111	-450	-1.14038	-0.620911	0.860753	0	0	309.817	45.3363	44.7478
4810.034	-475.73	-450	-0.100025	-0.610385	0.861828	0	0	310.467	45.3363	44.7493
4810.209	-415.958	-450	-0.661094	-0.752083	0.937107	0	0	304.837	45.3363	44.7525
4810.384	-440.657	-450	-0.824115	-0.557856	0.937107	0	0	308.302	45.3363	44.758
4810.559	-462.908	-442.238	-0.592252	-0.463137	1.07382	0	0	309.925	45.3363	44.7716
4810.734	-402.428	-363.496	-0.0841697	-0.216378	0.855117	0	0	308.41	45.3363	44.778
4810.909	-293.741	-284.754	-0.120741	-0.299222	0.855117	0	0	300.724	45.3966	44.7791
4811.084	-250.404	-206.012	-0.988128	-0.318004	1.52339	0	0	318.152	45.3966	44.8271
4811.259	0	0	0	0	1.15816	0	0	320.642	45.3966	44.8584
4811.434	0	0	0	0	1.15816	0	0	321.184	45.3966	44.8716
4811.609	0	0	0	0	0.189201	0	0	321.292	45.3966	44.8518
4811.784	0	0	0	0	0.171408	0	0	321.292	45.4541	44.8318
4811.959	0	0	0	0	0.171408	0	0	321.075	45.4541	44.8118
4812.134	0	0	0	0	0.0519069	0	0	321.4	45.4541	44.7912
4812.309	0	0	0	0	0.00518468	0	0	321.184	45.4541	44.7707
4812.484	0	0	0	0	0.00518468	0	0	321.292	45.4541	44.7502
4812.660	0	0	0	0	0.00480842	0	0	321.292	45.4541	44.7298
4812.834	0	0	0	0	0.00466505	0	0	321.508	45.3847	44.7095
4813.009	0	0	0	0	0.00452178	0	0	321.4	45.3847	44.6892
4813.184	0	0	0	0	0.00452178	0	0	321.508	45.3847	44.6691
4813.360	0	0	0	0	0.00428967	0	0	321.292	45.3847	44.649
4813.535	0	0	0	0	0.00471592	0	0	321.292	45.3847	44.6291
4813.709	0	0	0	0	0.00471592	0	0	321.292	45.3847	44.6093
4813.885	0	0	0	0	0.00456736	0	0	321.184	45.3156	44.5894
4814.060	0	0	0	0	0.0047657	0	0	321.292	45.3156	44.5698
4814.235	0	0	0	0	0.0047657	0	0	321.508	45.3156	44.5501
4814.410	0	0	0	0	0.00467404	0	0	321.4	45.3156	44.5307
4814.585	0	0	0	0	0.00454434	0	0	321.4	45.3156	44.5112
4814.760	0	0	0	0	0.00454434	0	0	321.4	45.2467	44.4919
4814.935	0	0	0	0	0.0044769	0	0	321.292	45.2467	44.4726
4815.110	0	0	0	0	0.00452931	0	0	321.292	45.2467	44.4534
4815.285	0	0	0	0	0.00452931	0	0	321.292	45.2467	44.4343
4815.460	0	0	0	0	0.00423802	0	0	309.925	45.2467	44.4153
4815.985	83.5817	101.822	0.326748	0.204572	0.654972	0	0	314.688	45.1882	44.3752
4816.160	160.416	180.572	0.393838	0.376976	0.720454	0	0	310.683	45.1882	44.371
4816.335	230.896	259.314	0.475594	0.489298	0.843685	0	0	310.575	45.1882	44.3692
4816.510	304.019	338.113	0.886492	0.755774	0.843685	0	0	303.538	45.1882	44.3716
4816.685	383.703	416.855	0.886479	0.813261	1.0966	0	0	306.245	45.1882	44.3863
4816.860	444.158	450	0.676425	0.643709	1.18697	0	0	306.137	45.2155	44.4056
4817.035	436.816	450	0.643186	0.661801	1.18697	0	0	309.059	45.2155	44.4283
4817.210	461.114	450	0.514089	0.519422	1.03378	0	0	310.034	45.2155	44.4409
4817.385	459.915	450	0.388503	0.436994	0.757862	0	0	312.415	45.2155	44.4472
4817.560	449.031	450	0.413741	0.450575	0.757862	0	0	309.168	45.2155	44.4451
4817.735	457.108	450	0.842508	0.46754	0.736185	0	0	307.76	45.2155	44.4421
4817.910	468.974	450	0.246119	0.5809	0.952944	0	0	310.575	45.2608	44.4453
4818.467	454.25	450	0.869768	0.492409	1.01655	0	0	306.461	45.2608	44.4612
4818.642	469.893	450	0.497793	0.648849	1.04617	0	0	310.791	45.2608	44.4735
4818.817	451.363	450	0.0169624	0.544138	1.04617	0	0	311.441	45.321	44.4868
4818.992	423.084	450	0.928718	0.33271	0.812693	0	0	310.034	45.321	44.4872
4819.167	486.255	450	0.99944	0.344598	0.884895	0	0	308.951	45.321	44.4897
4819.342	462.106	450	-0.040104	0.789652	0.884895	0	0	310.791	45.321	44.4936
4819.517	410.518	450	0.506505	0.613669	0.907331	0	0	307.436	45.321	44.4987
4819.915	477.699	450	0.0644062	0.743658	1.00652	0	0	310.25	45.3675	44.5116
4820.090	405.26	450	0.494687	0.758358	1.00652	0	0	306.57	45.3675	44.5222
4820.265	431.488	450	1.05109	0.28039	0.955262	0	0	307.76	45.3675	44.5304
4820.440	487.864	450	1.08832	0.247423	0.952066	0	0	310.9	45.3675	44.538
4820.790	417.604	450	0.459703	0.78684	0.867716	0	0	307.111	45.4209	44.5489
4821.140	496.17	450	0.867363	0.453912	0.913422	0	0	308.193	45.4209	44.5581
4821.315	473.735	450	-0.119179	0.746837	0.973982	0	0	310.034	45.4209	44.5667
4821.490	408.924	450	0.414152	0.848913	0.927531	0	0	308.302	45.4209	44.5741
4821.840	479.914	450	1.03922	0.196259	0.870162	0	0	311.116	45.4733	44.5829
4822.190	438.048	450	0.0614672	0.796221	0.805573	0	0	307.977	45.4733	44.5837
4822.540	460.47	450	0.805925	0.565317	1.04121	0	0	308.518	45.4733	44.5934
4822.715	461.143	450	0.232541	0.691237	1.04121	0	0	310.467	45.4733	44.6054
4822.890	426.581	450	0.461528	0.501727	0.991313	0	0	310.25	45.5261	44.6148
