# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
23036.479	0	0	0	0	0.383641	0	0	321.4	62.6252	57.1623
23036.654	0	0	0	0	0.383641	0	0	321.292	62.9575	57.1277
23036.829	0	0	0	0	0.117617	0	0	321.4	62.9575	57.089
23037.004	0	0	0	0	0.00445695	0	0	321.184	62.9575	57.0503
23037.179	0	0	0	0	0.00445695	0	0	321.4	62.9575	57.0116
23037.354	0	0	0	0	0.00435097	0	0	321.4	62.9575	56.9731
23037.529	0	0	0	0	0.00449211	0	0	321.292	62.9575	56.9348
23037.704	0	0	0	0	0.00449211	0	0	321.292	62.8748	56.8965
23037.879	0	0	0	0	0.00462951	0	0	321.508	62.8748	56.8585
23038.054	0	0	0	0	0.00463234	0	0	321.4	62.8748	56.8207
23038.229	0	0	0	0	0.00463234	0	0	321.4	62.8748	56.783
23038.404	0	0	0	0	0.00469698	0	0	321.292	62.8748	56.7455
23038.579	0.402325	7.05938	0.146034	0.138719	0.250912	0	0	316.962	62.8748	56.7095
23038.929	55.9296	68.4104	0.212926	0.181848	0.659364	0	0	315.879	62.7413	56.6539
23039.104	91.1258	107.783	0.278842	0.274116	0.683395	0	0	314.147	62.7413	56.6313
23039.279	128.334	147.154	0.359462	0.33003	0.757819	0	0	313.606	62.7413	56.6104
23039.454	169.861	186.553	0.325187	0.478377	0.757819	0	0	310.034	62.7413	56.5914
23039.804	239.02	265.295	0.792732	0.920999	1.20869	0	0	303.214	62.6248	56.5789
23040.154	304.949	344.037	1.18595	1.14691	1.5742	0	0	297.585	62.6248	56.6276
23040.330	365.18	383.408	1.27154	1.14775	1.81932	0	0	303.971	62.6248	56.6822
23040.505	412.232	422.723	1.08145	1.01561	1.81932	0	0	300.074	62.6248	56.7463
23040.680	470.096	462.15	0.705525	0.764287	1.73402	0	0	308.302	62.5987	56.8022
23040.855	515.447	501.465	0.645644	0.639365	1.22678	0	0	300.94	62.5987	56.8312
23041.030	538.493	540.836	0.764906	0.827536	1.22678	0	0	307.436	62.5987	56.8411
23041.205	560.128	580.207	1.94238	0.368794	1.3097	0	0	298.559	62.5987	56.8565
23041.380	739.533	619.578	0.766932	0.500059	1.36212	0	0	307.76	62.5987	56.875
23041.555	751.788	658.949	-0.2	1.02699	1.36212	0	0	302.781	62.5987	56.898
23041.730	781.528	698.32	-0.2	0.815549	1.49264	0	0	307.869	62.8047	56.9292
23041.905	856.469	737.691	0.327016	0.493091	1.34228	0	0	301.482	62.8047	56.9507
23042.255	852.996	750	0.875263	0.0884212	1.21971	0	0	307.003	62.8047	56.9736
23042.430	831.278	750	1.14062	0.169338	0.744382	0	0	312.848	62.8047	56.9567
23042.605	837.224	750	1.35393	0.283353	0.884802	0	0	300.183	62.9399	56.9388
23042.780	765.145	750	1.81324	0.401695	0.884802	0	0	305.054	62.9399	56.9251
23042.955	756.498	750	0.949057	0.18135	1.26628	0	0	312.523	62.9399	56.9333
23043.130	755.729	750	1.2399	0.46588	0.697662	0	0	302.781	62.9399	56.9302
23043.305	717.126	750	0.412896	0.632021	0.697662	0	0	302.997	62.9399	56.9073
23043.655	736.218	750	0.366661	0.529272	0.909781	0	0	303.971	62.9876	56.894
23043.830	699.875	750	0.125217	0.651664	0.909781	0	0	307.003	62.9876	56.8818
23044.005	683.766	750	-0.2	0.788068	0.913617	0	0	303.755	62.9876	56.8699
23044.355	742.347	750	-0.2	0.921223	1.07386	0	0	309.709	62.9876	56.8621
23044.530	763.148	750	-0.2	0.544636	1.09562	0	0	313.822	62.9876	56.8617
23044.705	748.505	750	-0.2	0.828639	0.553822	0	0	308.193	63.0044	56.8414
23044.880	720.283	750	-0.2	1.00954	0.553822	0	0	309.168	63.0044	56.8169
23045.055	798.416	750	-0.2	0.723648	1.03871	0	0	306.245	63.0044	56.8128
23045.230	843.182	750	0.108324	0.438765	1.13112	0	0	311.766	63.0044	56.8133
23045.405	854.83	750	-0.2	0.393549	1.13112	0	0	309.384	63.0044	56.8114
23045.580	838.817	750	0.0578848	0.634822	0.894719	0	0	308.41	63.0044	56.7988
23045.755	868.226	750	0.327294	0.37244	0.986727	0	0	307.219	63.0234	56.791
23045.930	851.287	750	0.55781	0.34598	0.962379	0	0	307.544	63.0234	56.7835
23046.105	856.444	750	1.3666	0.310818	0.962379	0	0	304.621	63.0234	56.7749
23046.280	819.77	750	1.29624	0.256442	1.14086	0	0	302.239	63.0234	56.7765
23046.455	770.695	750	1.63034	0.347062	1.09325	0	0	305.595	63.0234	56.7782
23046.806	758.796	750	1.11694	0.155827	0.919815	0	0	308.735	63.0663	56.7671
23046.980	779.578	750	1.05677	0.169095	0.730333	0	0	304.296	63.0663	56.7507
23047.156	724.494	750	1.66102	0.485022	0.730333	0	0	304.621	63.0663	56.7302
23047.331	696.804	750	1.19784	0.789928	1.07861	0	0	304.837	63.0663	56.7293
23047.856	740.789	750	-0.2	0.581655	0.980568	0	0	312.523	63.1036	56.7298
23048.031	730.877	750	-0.2	0.715845	0.710063	0	0	309.601	63.1036	56.7125
23048.206	731.56	750	-0.2	0.612956	0.710063	0	0	309.168	63.1036	56.6916
23048.381	729.686	750	-0.2	0.96243	0.768407	0	0	307.111	63.1036	56.6731
23048.556	688.341	725.59	0.597117	0.308848	1.08385	0	0	307.111	63.1036	56.6677
23048.731	763.908	686.219	0.939051	0.348139	1.08385	0	0	306.245	63.139	56.6779
23048.906	628.806	646.848	-0.493661	1.15739	1.53383	0	0	307.76	63.139	56.7141
23049.081	714.753	607.477	1.28822	0.289488	1.5128	0	0	306.137	63.139	56.7484
23049.256	503.286	568.106	0.752091	0.375824	1.53944	0	0	310.034	63.139	56.783
23049.431	572.755	528.735	-0.467239	1.49548	1.53944	0	0	302.131	63.139	56.8193
23049.606	609.387	489.364	-0.437181	0.99838	1.50762	0	0	304.729	63.1884	56.8529
23049.781	472.014	450.049	0.588612	0.749522	1.92456	0	0	299.75	63.1884	56.905
23050.131	387.543	371.307	0.679797	0.490557	2.19006	0	0	304.188	63.1884	57.093
23050.481	290.386	292.565	0.702494	0.634118	1.86582	0	0	301.698	63.1884	57.2551
23050.831	159.689	213.823	0	0	2.13698	0	0	319.56	63.3923	57.4326
23051.006	0	0	0	0	2.13698	0	0	321.184	63.3923	57.5146
23051.181	0	0	0	0	0.194093	0	0	321.4	63.3923	57.4756
23051.356	0	0	0	0	0.199021	0	0	321.508	63.3923	57.4369
23051.531	0	0	0	0	0.199021	0	0	321.4	63.3923	57.3982
23051.706	0	0	0	0	0.021102	0	0	321.4	63.7547	57.3587
23051.881	0	0	0	0	0.00519781	0	0	321.508	63.7547	57.3193
23052.056	0	0	0	0	0.00519781	0	0	321.508	63.7547	57.2801
23052.231	0	0	0	0	0.00511287	0	0	321.508	63.7547	57.241
23052.406	0	0	0	0	0.00520588	0	0	321.508	63.7547	57.2021
23052.581	0	0	0	0	0.00520588	0	0	321.617	63.7547	57.1635
23052.756	0	0	0	0	0.0051221	0	0	321.617	63.6298	57.1249
23052.932	0	0	0	0	0.00504161	0	0	321.508	63.6298	57.0866
23053.107	0	0	0	0	0.00464872	0	0	321.508	63.6298	57.0484
23053.282	0	0	0	0	0.00464872	0	0	321.508	63.6298	57.0103
23053.457	0	0	0	-0.000129997	0.00471704	0	0	318.369	63.6298	56.9725
23053.632	-4.37576	-10.7156	-0.080834	-0.077001	0.487919	0	0	316.312	63.4935	56.9379
23053.807	-37.0804	-40.0024	-0.150831	-0.119969	0.487919	0	0	316.637	63.4935	56.9078
23053.982	-69.1532	-79.3793	-0.0964191	-0.114476	0.658004	0	0	315.23	63.4935	56.8839
23054.157	-97.6522	-118.694	-0.273755	-0.358946	0.707492	0	0	315.121	63.4935	56.8611
23054.507	-180.481	-197.464	-0.567328	-0.573954	0.832314	0	0	311.657	63.4935	56.8247
23054.682	-192.96	-236.835	-0.645189	-0.778579	1.08271	0	0	307.544	63.3743	56.8177
23054.857	-243.003	-276.206	-0.856528	-0.894945	1.08271	0	0	309.059	63.3743	56.8206
23055.032	-280.68	-315.577	-1.03751	-0.944253	1.40743	0	0	302.348	63.3743	56.8449
23055.207	-333.192	-354.948	-1.10272	-0.984406	1.56852	0	0	306.786	63.3743	56.8798
23055.382	-376.774	-394.319	-1.02181	-1.0251	1.56852	0	0	299.858	63.3743	56.9212
23055.557	-415.756	-433.691	-1.15218	-1.03681	1.64941	0	0	305.595	63.3743	56.9681
23055.732	-464.452	-473.062	-0.968776	-0.941961	1.71615	0	0	304.621	63.3542	57.0198
23055.907	-551.193	-512.489	-0.228309	-0.659486	1.71615	0	0	311.874	63.3542	57.0605
23056.480	-738.605	-641.345	-0.242062	-0.905047	1.50487	0	0	306.137	63.3542	57.0672
23056.655	-710.306	-680.659	0.2	-1.31712	1.50487	0	0	302.781	63.5556	57.1021
23056.830	-768.954	-720.03	0.2	-0.905829	1.69082	0	0	308.41	63.5556	57.1526
23057.005	-863.41	-750	-0.0408709	-0.501298	1.40088	0	0	311.766	63.5556	57.1831
23057.180	-848.35	-750	-0.193782	-0.551712	1.40088	0	0	311.224	63.5556	57.1952
23057.355	-869.168	-750	-0.347705	-0.408551	0.893123	0	0	308.951	63.5556	57.1815
23057.530	-854.487	-750	-1.52634	-0.411648	0.942243	0	0	301.049	63.5556	57.1703
23057.705	-824.715	-750	-1.27317	-0.154466	1.19263	0	0	310.467	63.6829	57.1641
23057.880	-819.923	-750	-1.16223	-0.156552	1.19263	0	0	306.353	63.6829	57.1699
23058.055	-819.821	-750	-1.33442	-0.189403	0.778935	0	0	305.162	63.6829	57.154
23058.230	-799.845	-750	-1.23107	-0.142874	0.989237	0	0	306.57	63.6829	57.1395
23058.580	-798.297	-750	-1.46572	-0.227682	0.849998	0	0	304.296	63.6829	57.1158
23058.755	-764.353	-750	-1.52003	-0.292526	1.09325	0	0	306.137	63.7246	57.1064
23059.105	-770.882	-750	-1.05482	-0.210107	0.959679	0	0	307.003	63.7246	57.096
23059.280	-747.984	-750	-1.17396	-0.228697	0.800222	0	0	305.92	63.7246	57.0816
23059.455	-774.526	-750	-1.06756	-0.15543	0.800222	0	0	307.003	63.7246	57.0637
23060.028	-759.11	-750	-1.91658	-0.396289	1.14163	0	0	302.348	63.7473	57.023
23060.203	-708.777	-750	-0.958946	-0.424827	1.14163	0	0	301.59	63.7473	57.0258
23060.553	-786.037	-750	-0.606773	-0.120015	0.64939	0	0	304.837	63.7473	57.0163
23060.728	-716.19	-750	-0.912517	-0.280374	0.64939	0	0	306.461	63.7491	56.9933
23060.903	-714.174	-750	-1.20958	-0.511722	0.881055	0	0	300.507	63.7491	56.9799
23061.078	-699.239	-750	-0.897815	-0.765601	1.09945	0	0	307.869	63.7491	56.9741
23061.253	-709.039	-750	-0.540857	-0.502084	1.09945	0	0	304.837	63.7491	56.9727
23061.428	-742.563	-750	-0.716288	-0.213965	0.947589	0	0	308.518	63.7491	56.9631
23061.603	-758.121	-750	-1.29806	-0.191927	0.748072	0	0	302.889	63.777	56.9461
23061.778	-751.421	-750	-1.36995	-0.249253	0.748072	0	0	308.085	63.777	56.9286
23061.953	-751.73	-750	-1.55741	-0.283612	0.913106	0	0	301.373	63.777	56.9173
23062.128	-745.211	-750	-1.16749	-0.314894	0.983702	0	0	306.678	63.777	56.9091
23062.303	-727.271	-750	-1.48963	-0.557746	0.983702	0	0	300.616	63.777	56.9021
23062.478	-753.742	-750	-0.940857	-0.286015	0.992307	0	0	311.982	63.777	56.8955
23062.653	-749.482	-750	-0.838903	-0.0731337	0.796077	0	0	307.76	63.7953	56.8797
23062.828	-775.623	-750	-1.5135	-0.230354	0.788334	0	0	305.487	63.7953	56.8622
23063.004	-734.598	-750	-1.56415	-0.393611	0.788334	0	0	298.342	63.7953	56.8446
23063.178	-678.959	-750	-1.33067	-1.06963	1.15906	0	0	305.054	63.7953	56.8463
23063.576	-832.927	-721.765	-0.331151	-0.156275	1.26199	0	0	310.467	63.7953	56.8691
23063.751	-693.03	-682.451	-0.421042	0.0923878	1.18978	0	0	309.059	63.8025	56.8762
23063.926	-672.245	-643.08	0.189166	-0.244858	1.38688	0	0	309.601	63.8025	56.8966
23064.452	-480.312	-524.966	-1.8735	-0.175466	1.60038	0	0	306.028	63.8025	56.9801
23064.627	-413.244	-485.595	-1.79579	-0.244087	1.57497	0	0	305.054	63.8826	57.0211
23064.801	-456.641	-446.224	-0.736157	-0.599379	1.57497	0	0	297.801	63.8826	57.0606
23064.977	-414.255	-406.853	-0.731778	-0.778922	2.00165	0	0	304.296	63.8826	57.1472
23065.152	-369.019	-367.539	-0.587415	-0.692037	2.13447	0	0	297.476	63.8826	57.2408
23065.327	-326.406	-328.111	-0.468836	-0.597056	2.13447	0	0	306.028	63.8826	57.3439
23065.502	-304.209	-288.74	-0.539229	-0.578007	2.08195	0	0	302.781	63.8826	57.4397
23065.677	-274.709	-249.425	-0.918244	-0.423973	1.90877	0	0	306.678	64.0704	57.5229
23065.852	-229.96	-210.054	0	0	1.90877	0	0	319.018	64.0704	57.5935
23066.027	0	0	0	0	1.71877	0	0	321.075	64.0704	57.6455
23066.202	0	0	0	0	0.323988	0	0	321.184	64.0704	57.634
23066.377	0	0	0	0	0.323988	0	0	321.292	64.0704	57.5976
23066.552	0	0	0	0	0.404339	0	0	321.184	64.0704	57.5628
23066.727	0	0	0	0	0.181349	0	0	321.184	64.4275	57.5254
23066.902	0	0	0	0	0.181349	0	0	321.292	64.4275	57.4866
23067.077	0	0	0	0	0.0128667	0	0	321.292	64.4275	57.4473
23067.252	0	0	0	0	0.00448159	0	0	321.4	64.4275	57.4082
23067.427	0	0	0	0	0.00448159	0	0	321.075	64.4275	57.3693
23067.602	0	0	0	0	0.00446106	0	0	321.292	64.3413	57.3305
23067.777	0	0	0	0	0.00479696	0	0	321.4	64.3413	57.2919
23067.952	0	0	0	0	0.00477669	0	0	321.184	64.3413	57.2534
23068.127	0	0	0	0	0.00477669	0	0	321.4	64.3413	57.2152
23068.302	0	0	0	0	0.00452178	0	0	321.292	64.3413	57.1771
23068.477	0	0	0.0748483	0.0415429	0.0364259	0	0	317.611	64.3413	57.1392
23068.827	37.1769	43.7714	0.123873	0.00572004	0.638645	0	0	316.096	64.2023	57.0764
23069.002	71.3153	83.1477	0.184911	0.130386	0.6704	0	0	314.797	64.2023	57.0523
23069.177	111.682	122.519	0.362565	0.277875	0.6704	0	0	314.472	64.2023	57.0293
23069.352	146.23	161.89	0.312383	0.319781	0.747707	0	0	311.657	64.2023	57.0094
23069.527	176.626	201.289	0.515147	0.470424	0.870313	0	0	311.441	64.2023	56.9931
23069.702	203.358	240.66	0.786441	0.617599	0.870313	0	0	307.111	64.0809	56.9813
23069.877	247.629	280.031	0.811316	0.863959	1.09169	0	0	306.894	64.0809	56.9811
23070.052	285.62	319.458	1.17596	0.942945	1.40396	0	0	299.966	64.0809	56.9983
23070.227	321.46	358.773	1.33317	1.14332	1.40396	0	0	303.863	64.0809	57.0311
23070.402	374.131	398.144	1.05478	1.07409	1.7248	0	0	298.667	64.0809	57.0861
23070.784	494.193	484.085	0.738433	0.852579	1.42566	0	0	307.219	64.0455	57.1927
23070.959	514.978	523.4	0.879198	0.969279	1.42566	0	0	307.977	64.0455	57.2179
23071.309	666.795	602.142	1.43205	0.288168	0.874191	0	0	302.997	64.0455	57.235
23071.484	740.083	641.513	0.165503	0.835709	0.874191	0	0	306.461	64.0455	57.2206
23071.659	698.481	680.884	-0.2	1.24035	1.54333	0	0	306.245	64.2374	57.2565
23071.834	790.819	720.255	-0.2	0.689097	1.55549	0	0	310.034	64.2374	57.293
23072.184	871.946	750	0.5148	0.197799	1.33098	0	0	314.688	64.2374	57.3435
23072.359	866.574	750	0.0682676	-0.0021767	0.718969	0	0	315.554	64.2374	57.3322
23072.534	812.176	750	-0.018551	0.2399	0.718969	0	0	314.472	64.2374	57.3065
23072.710	830.492	750	0.349201	0.583823	0.386834	0	0	302.131	64.3639	57.2728
23072.884	844.87	750	1.44701	0.400372	1.24103	0	0	305.271	64.3639	57.2701
23073.059	806.996	750	1.7607	0.301502	1.24103	0	0	298.018	64.3639	57.2811
23073.234	772.57	750	1.07822	0.329463	1.29931	0	0	309.925	64.3639	57.2953
23073.410	781.901	750	0.287971	0.0157563	0.964095	0	0	315.879	64.3639	57.2892
23073.584	792.478	750	0.81184	0.111147	0.481488	0	0	310.034	64.3639	57.2706
23073.760	800.294	750	1.21248	0.192855	0.481488	0	0	302.348	64.3899	57.2396
23073.935	801.145	750	1.64223	0.302537	0.993523	0	0	306.137	64.3899	57.229
23074.110	746.368	750	1.55565	0.345651	1.21542	0	0	297.801	64.3899	57.2282
23074.285	695.395	750	0.778891	0.355614	1.21542	0	0	309.925	64.3899	57.2361
23074.460	741.975	750	0.723229	0.244775	1.11422	0	0	310.358	64.3899	57.2368
23074.635	770.439	750	0.786802	0.141441	0.665841	0	0	308.735	64.4151	57.2233
23074.985	686.508	750	0.74373	0.764201	0.974139	0	0	307.869	64.4151	57.1908
23075.160	680.783	750	-0.165057	0.815673	1.18379	0	0	308.193	64.4151	57.1905
23075.335	694.808	750	-0.2	0.734054	1.18379	0	0	311.982	64.4151	57.1938
23075.510	709.022	750	-0.2	0.803972	0.91086	0	0	310.575	64.4151	57.1818
23075.685	714.832	750	-0.142788	0.61034	0.875832	0	0	313.065	64.4485	57.1685
23075.860	694.603	750	-0.0899958	0.614989	0.875832	0	0	308.518	64.4485	57.1536
23076.035	699.086	750	0.320163	0.961964	0.732424	0	0	310.034	64.4485	57.1326
23076.210	718.317	750	-0.0162507	0.904949	0.92442	0	0	305.487	64.4485	57.1189
23076.385	683.701	750	-0.2	1.09752	0.92442	0	0	309.492	64.4485	57.1131
23076.560	787.019	750	-0.2	0.749141	1.19563	0	0	307.869	64.4485	57.1201
23076.735	838.15	750	-0.2	0.517157	1.12926	0	0	312.307	64.4697	57.123
23076.910	822.27	750	-0.2	0.618714	0.816476	0	0	311.441	64.4697	57.1198
23077.085	785.731	750	-0.2	0.759541	0.816476	0	0	311.116	64.4697	57.1031
23077.439	854.24	750	1.22923	0.25204	1.1008	0	0	308.41	64.4697	57.085
23077.614	840.889	750	0.808658	0.0811055	1.1008	0	0	310.683	64.5082	57.0854
23077.789	842.313	750	0.729543	0.102362	0.854248	0	0	310.575	64.5082	57.0709
23077.964	835.359	750	0.821894	0.155317	0.678594	0	0	311.008	64.5082	57.0528
23078.139	837.296	750	1.34963	0.305249	0.678594	0	0	304.513	64.5082	57.03
23078.664	817.4	702.867	-0.421779	0.589129	1.26246	0	0	309.059	64.5179	57.0416
23078.839	633.557	663.496	0.690107	0.0603767	1.47936	0	0	305.487	64.5179	57.0724
23079.014	759.81	624.125	-0.322867	0.692562	1.44749	0	0	308.626	64.5179	57.101
23079.539	528.408	505.956	0.712785	0.427999	1.7652	0	0	301.049	64.5179	57.2068
23079.715	482.644	466.641	0.596316	0.648407	1.7652	0	0	307.111	64.5903	57.2727
23080.239	365.744	348.528	0.573695	0.502238	1.87905	0	0	302.456	64.5903	57.5164
23080.415	324.159	309.157	0.659545	0.495254	1.87905	0	0	307.544	64.5903	57.5872
23080.590	254.869	269.786	0.479492	0.459241	1.90393	0	0	301.265	64.5903	57.6602
23080.765	246.381	230.415	1.14593	0.785077	2.01209	0	0	313.173	64.8165	57.7391
23080.940	0	0	0	0	2.01209	0	0	320.859	64.8165	57.8252
23081.115	0	0	0	0	0.96096	0	0	321.292	64.8165	57.8136
23081.290	0	0	0	0	0.410013	0	0	321.184	64.8165	57.7922
23081.465	0	0	0	0	0.410013	0	0	321.292	64.8165	57.7574
23081.640	0	0	0	0	0.266372	0	0	321.292	65.1444	57.7198
23081.815	0	0	0	0	0.0504707	0	0	321.4	65.1444	57.6811
23081.990	0	0	0	0	0.0504707	0	0	321.4	65.1444	57.6416
23082.165	0	0	0	0	0.00476625	0	0	321.4	65.1444	57.6023
23082.340	0	0	0	0	0.00492267	0	0	321.184	65.1444	57.5631
23082.515	0	0	0	0	0.00492267	0	0	321.184	65.1444	57.5241
23082.690	0	0	0	0	0.00469475	0	0	321.292	65.0487	57.4853
23082.865	0	0	0	0	0.00504836	0	0	321.292	65.0487	57.4466
23083.040	0	0	0	0	0.00504836	0	0	321.508	65.0487	57.4081
23083.215	0	0	0	0	0.00481932	0	0	321.292	65.0487	57.3698
23083.390	0	0	0	0	0.00460509	0	0	309.925	65.0487	57.3317
23083.565	-3.24537	-5.18438	-0.0196909	-0.0257937	0.00460509	0	0	316.853	65.0487	57.2951
23083.740	-17.8854	-23.3526	-0.161891	-0.0846576	0.393656	0	0	315.663	64.907	57.2621
23083.915	-56.4466	-62.7288	-0.116293	-0.0813502	0.654378	0	0	316.312	64.907	57.2365
23084.090	-84.8361	-102.102	-0.265705	-0.231589	0.689382	0	0	314.039	64.907	57.2128
23084.265	-125.991	-141.473	-0.301596	-0.311365	0.689382	0	0	314.147	64.907	57.1901
23084.440	-152.882	-180.872	-0.522486	-0.493759	0.808415	0	0	310.575	64.907	57.1722
23084.615	-190.408	-220.3	-0.594798	-0.708098	1.01116	0	0	310.683	64.7832	57.1601
23084.790	-230.733	-259.614	-0.722225	-0.898947	1.01116	0	0	304.296	64.7832	57.1545
23084.965	-271.116	-299.042	-1.01797	-0.937827	1.34198	0	0	306.786	64.7832	57.1731
23085.140	-304.646	-338.413	-1.0778	-0.994361	1.54976	0	0	300.616	64.7832	57.2024
23085.315	-363.205	-377.727	-1.04856	-0.999012	1.54976	0	0	306.137	64.7832	57.2405
23085.490	-407.713	-417.155	-1.00611	-0.910325	1.61966	0	0	300.183	64.7832	57.2844
23085.665	-441.51	-456.469	-1.08545	-0.970074	1.56164	0	0	306.353	64.7597	57.3248
23085.840	-493.373	-495.841	-0.910789	-0.968995	1.56164	0	0	300.507	64.7597	57.3626
23086.015	-538.95	-535.212	-0.952047	-0.74121	1.55929	0	0	305.487	64.7597	57.4001
23086.413	-619.058	-624.696	-1.5196	-0.236834	1.15565	0	0	307.652	64.7597	57.4493
23086.588	-757.847	-664.067	-1.27671	-0.261865	1.15565	0	0	299.533	64.7597	57.4525
23086.763	-818.484	-703.438	-1.4187	-0.468053	1.16074	0	0	303.105	64.9414	57.4559
23086.938	-828.37	-742.753	-1.89513	-0.439217	1.61701	0	0	296.935	64.9414	57.4819
23087.113	-744.193	-750	-1.62671	-0.597097	1.61701	0	0	308.41	64.9414	57.521
23087.463	-754.638	-750	-0.277278	-0.229267	0.786904	0	0	312.523	64.9414	57.5291
23087.638	-729.858	-750	-0.639671	-0.399754	0.786904	0	0	303.755	65.0624	57.5088
23087.813	-678.141	-750	-0.518204	-0.939961	0.654212	0	0	306.894	65.0624	57.4835
23088.163	-715.446	-750	0.2	-0.919453	1.20286	0	0	311.333	65.0624	57.4846
23088.338	-730.439	-750	0.2	-0.834002	1.06067	0	0	311.008	65.0624	57.4812
23088.513	-703.55	-750	0.2	-0.944154	0.84869	0	0	310.9	65.0624	57.467
23088.688	-721.218	-750	0.2	-0.904267	0.960647	0	0	308.951	65.1086	57.4528
23088.864	-720.058	-750	0.2	-0.942359	0.960647	0	0	311.982	65.1086	57.4432
23089.039	-705.979	-750	0.2	-0.841775	0.90002	0	0	310.25	65.1086	57.4307
23089.214	-724.397	-750	0.2	-0.708713	0.866246	0	0	311.441	65.1086	57.4168
23089.389	-730.084	-750	0.00901806	-0.803618	0.866246	0	0	305.271	65.1086	57.4021
23089.564	-714.277	-750	0.161049	-0.831563	0.868693	0	0	309.059	65.1086	57.3875
23089.739	-709.321	-750	0.2	-0.983474	0.976544	0	0	307.436	65.1342	57.3756
23089.914	-719.641	-750	0.2	-0.899758	0.976544	0	0	310.683	65.1342	57.3673
23090.089	-731.293	-750	0.2	-0.615392	0.984102	0	0	312.956	65.1342	57.3594
23090.439	-725.642	-750	0.2	-0.751429	0.706716	0	0	309.709	65.1342	57.3219
23090.614	-701.983	-750	0.2	-1.08561	0.822657	0	0	308.518	65.143	57.3052
23090.789	-725.334	-750	0.2	-1.09953	1.15329	0	0	304.296	65.143	57.3001
23090.964	-833.185	-750	-0.0885381	-0.66464	1.15329	0	0	310.142	65.143	57.3067
23091.139	-866.687	-750	-0.0253475	-0.282241	1.40658	0	0	310.25	65.143	57.3305
23091.314	-872.373	-750	-0.191163	-0.321748	0.820334	0	0	311.657	65.143	57.3252
23091.489	-864.625	-750	-0.223537	-0.448041	0.820334	0	0	305.92	65.143	57.3095
23091.839	-841.113	-750	-1.57941	-0.332902	1.17016	0	0	304.404	65.1626	57.2988
23092.014	-815.968	-750	-1.09836	-0.0982512	1.17016	0	0	315.013	65.1626	57.3019
23092.364	-788.834	-750	-1.42905	-0.19083	0.841733	0	0	306.245	65.1626	57.2868
23092.539	-765.927	-750	-1.57658	-0.312577	1.01839	0	0	302.131	65.1626	57.2756
23092.714	-741.625	-750	-1.37135	-0.331477	1.01839	0	0	308.518	65.2108	57.2704
23092.889	-738.34	-750	-1.12453	-0.245505	1.02834	0	0	303.647	65.2108	57.2659
23093.589	-826.696	-720.528	-0.465657	-0.391017	1.13297	0	0	305.162	65.2108	57.2176
23093.764	-648.238	-681.157	-0.325366	-0.578016	1.13297	0	0	305.704	65.2306	57.2244
23093.939	-752.136	-641.786	-0.98066	-0.248985	1.48434	0	0	304.296	65.2306	57.2556
23094.114	-540.658	-602.415	0.454814	-0.323626	1.5441	0	0	307.219	65.2306	57.29
23094.289	-704.182	-563.044	0.33461	-0.860882	1.5441	0	0	299.75	65.2306	57.3256
23094.464	-663.501	-523.673	-0.241922	-0.451902	1.47305	0	0	307.544	65.2306	57.3553
23094.639	-482.373	-484.302	-1.28674	-0.346162	1.54189	0	0	301.265	65.2711	57.3896
23094.815	-475.491	-444.931	-0.518849	-0.44025	1.54189	0	0	307.003	65.2711	57.4315
23094.989	-425.02	-405.56	-0.482746	-0.497055	1.74241	0	0	298.667	65.2711	57.4878
23095.563	-278.653	-276.704	-0.373352	-0.449002	1.98126	0	0	306.461	65.2711	57.7387
23095.737	-197.098	-237.389	-0.208643	-0.848827	1.91922	0	0	302.023	65.4463	57.814
23095.912	0	0	0	0	1.8666	0	0	320.641	65.4463	57.8846
23096.087	0	0	0	0	1.8666	0	0	321.184	65.4463	57.938
23096.262	0	0	0	0	0.278441	0	0	321.292	65.4463	57.9003
23096.437	0	0	0	0	0.41915	0	0	321.075	65.4463	57.865
23096.612	0	0	0	0	0.41915	0	0	321.292	65.7632	57.8297
23096.787	0	0	0	0	0.232195	0	0	321.292	65.7632	57.7918
23096.963	0	0	0	0	0.0450799	0	0	321.4	65.7632	57.7527
23097.138	0	0	0	0	0.00545477	0	0	321.508	65.7632	57.7136
23097.313	0	0	0	0	0.00545477	0	0	321.184	65.7632	57.6745
23097.488	0	0	0	0	0.00542344	0	0	321.292	65.7632	57.6356
23097.663	0	0	0	0	0.00533374	0	0	321.184	65.6529	57.5969
23097.838	0	0	0	0	0.00533374	0	0	321.184	65.6529	57.5584
23098.013	0	0	0	0	0.0054754	0	0	321.4	65.6529	57.52
23098.188	0	0	0	0	0.00473202	0	0	321.4	65.6529	57.4818
23098.363	0	0	0	0	0.00473202	0	0	321.508	65.6529	57.4437
23098.538	-1.1755	2.85938	0.073083	0.100825	0.00449094	0	0	316.42	65.6529	57.4059
23098.713	10.7709	15.984	0.0096435	-0.0295285	0.581931	0	0	316.637	65.5089	57.3741
23098.888	48.4592	52.0593	0.157151	0.0933181	0.581931	0	0	315.554	65.5089	57.3475
