# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7262.073	-648.842	-635	-0.419533	-0.401469	0.805491	0.0946277	310.683	64.4627	36.0866
7262.232	-663.526	-635	-0.332502	-0.327641	0.674763	0.0938404	312.848	64.4627	36.0887
7262.391	-646.102	-635	-0.426369	-0.399518	0.417953	0.0953722	310.034	64.4627	36.087
7262.550	-625.88	-635	-0.602595	-0.587946	0.417953	0.0975699	307.327	64.4627	36.0808
7262.709	-611.09	-635	-0.641522	-0.683619	0.649594	0.0974584	308.193	64.4627	36.0819
7262.868	-626.28	-635	-0.656987	-0.655321	0.789252	0.0971577	309.276	64.4767	36.0847
7263.027	-646.14	-635	-0.497684	-0.445586	0.789252	0.094889	311.549	64.4767	36.0919
7263.186	-651.984	-635	-0.401982	-0.336575	0.608763	0.0941211	312.74	64.4767	36.0927
7263.663	-627.554	-635	-0.573066	-0.553814	0.629541	0.0976238	305.704	64.4767	36.0855
7263.822	-618.829	-635	-0.502386	-0.535641	0.629541	0.0961338	307.76	64.4767	36.0858
7263.981	-640.001	-635	-0.440409	-0.467282	0.706671	0.0953562	309.709	64.4859	36.089
7264.140	-632.178	-635	-0.617219	-0.566812	0.610522	0.0958825	310.358	64.4859	36.091
7264.299	-640.395	-635	-0.466575	-0.442048	0.610522	0.0955104	309.492	64.4859	36.0908
7264.458	-626.63	-635	-0.523597	-0.539756	0.598445	0.0957574	310.142	64.4859	36.0903
7264.617	-642.563	-635	-0.432852	-0.452581	0.598445	0.0956206	311.008	64.4859	36.0898
7264.936	-642.065	-635	-0.41492	-0.395906	0.551417	0.0955783	310.791	64.4937	36.0882
7265.254	-625.829	-635	-0.563851	-0.565821	0.645386	0.0969306	306.461	64.4937	36.0867
7265.778	-635.814	-635	-0.420077	-0.426382	0.574939	0.094801	311.008	64.4937	36.0908
7265.937	-635.288	-635	-0.445507	-0.422271	0.529395	0.094999	311.441	64.4996	36.0891
7266.256	-635.587	-635	-0.561161	-0.573721	0.621251	0.0968205	308.626	64.4996	36.0858
7266.574	-637.371	-635	-0.556951	-0.558031	0.654086	0.0970702	306.894	64.4996	36.0874
7266.733	-635.599	-635	-0.449102	-0.434099	0.62986	0.0955762	308.843	64.4996	36.0885
7266.892	-636.959	-635	-0.422179	-0.434799	0.62986	0.0954944	309.709	64.5045	36.0888
7267.051	-632.435	-635	-0.463814	-0.463202	0.572985	0.0954521	310.358	64.5045	36.0876
7267.369	-628.965	-635	-0.555898	-0.519376	0.610108	0.0962195	310.034	64.5045	36.0865
7267.735	-637.89	-635	-0.443737	-0.413165	0.634117	0.0946794	309.601	64.5045	36.088
7267.894	-642.067	-635	-0.467085	-0.462394	0.634117	0.0952261	309.384	64.511	36.0885
7268.053	-626.778	-612.681	-0.358592	-0.369847	0.543949	0.0946148	310.791	64.511	36.0869
7268.212	-588.056	-582.281	-0.468772	-0.420037	0.543949	0.0956385	309.384	64.511	36.0846
7268.371	-548.924	-551.93	-0.463716	-0.433344	0.523425	0.0958081	310.358	64.511	36.0818
7268.530	-523.492	-521.58	-0.44574	-0.455834	0.597557	0.0951854	310.683	64.511	36.0801
7268.848	-473.959	-460.88	-0.344892	-0.367843	0.592964	0.0946418	313.931	64.5136	36.0789
7269.007	-438.952	-430.53	-0.365708	-0.353418	0.491818	0.0947171	313.389	64.5136	36.0771
7269.166	-400.594	-400.18	-0.430889	-0.464516	0.491818	0.0958458	312.74	64.5136	36.0736
7269.484	-320.728	-339.48	-0.661587	-0.674836	0.602974	0.0979201	309.059	64.5136	36.0726
7269.643	-304.893	-309.13	-0.609126	-0.564469	0.74366	0.0967477	311.224	64.5136	36.0772
7269.802	-286.591	-278.759	-0.582105	-0.521477	0.739708	0.0966859	311.766	64.5136	36.0824
7269.961	-254.422	-248.386	-0.511679	-0.587642	0.739708	0.0967505	311.982	64.5127	36.0868
7270.121	0	0	0	0	0.725981	0.0931	320.101	64.5127	36.0908
7270.279	0	0	0	0	0.223372	0.0931	321.292	64.5127	36.0911
7270.438	0	0	0	0	0.223372	0.0931	320.859	64.5127	36.0826
7270.597	0	0	0	0	0.248584	0.0931	320.751	64.5127	36.0743
7270.756	0	0	0	0	0.248584	0.0931	320.967	64.5127	36.0646
7270.915	0	0	0	0	0.145658	0.0931	320.859	64.5225	36.0555
7271.074	0	0	0	0	0.0599067	0.0931	320.967	64.5225	36.0462
7271.233	0	0	0	0	0.0599067	0.0931	321.184	64.5225	36.0351
7271.393	0	0	0	0	0.013677	0.0931	321.184	64.5225	36.0256
7271.552	0	0	0	0	0.013677	0.0931	321.292	64.5225	36.0145
7271.711	0	0	0	0	0.00506858	0.0931	321.4	64.5225	36.0049
7271.870	0	0	0	0	0.00533227	0.0931	321.617	64.4884	35.9954
7272.029	0	0	0	0	0.00533227	0.0931	321.508	64.4884	35.9843
7272.188	0	0	0	0	0.00472869	0.0931	321.4	64.4884	35.975
7272.347	0	0	0	0	0.00470535	0.0931	321.508	64.4884	35.9657
7272.506	0	0	0	0	0.00470535	0.0931	321.508	64.4884	35.9548
7272.665	0	0	0	0	0.00467572	0.0931	321.833	64.4884	35.9454
7272.824	0	0	0	0	0.00467572	0.0931	321.508	64.4884	35.9361
7272.983	0	0.440625	0.0527747	0.0465221	0.0047098	0.111796	315.771	64.452	35.9254
7273.145	5.8454	12.5717	0.0660637	0.0728291	0.541197	0.11194	315.013	64.452	35.92
7273.304	17.9716	29.3585	0.190061	0.198289	0.541197	0.111619	314.688	64.452	35.9181
7273.622	70.3283	90.073	0.242821	0.218568	0.746875	0.111796	313.281	64.452	35.9278
7273.781	104.531	120.446	0.338744	0.272749	0.746875	0.111662	313.173	64.452	35.934
7273.940	141.816	150.867	0.411411	0.384146	0.784838	0.11141	312.09	64.4331	35.9405
7274.099	157.968	181.193	0.450116	0.420937	0.784838	0.111456	311.333	64.4331	35.9472
7274.258	187.015	211.566	0.589071	0.523489	0.833578	0.111098	310.467	64.4331	35.9574
7274.576	233.648	272.36	0.73155	0.741243	0.912737	0.0995809	311.008	64.4331	35.9821
7274.735	262.946	302.734	0.85718	0.90928	0.919167	0.100837	309.059	64.4331	35.9946
7275.053	355.463	363.436	0.764069	0.735636	1.04739	0.0981765	308.085	64.4615	36.0312
7275.212	405.219	393.786	0.712899	0.727176	0.901341	0.0985003	307.111	64.4615	36.0452
7275.578	465.733	463.553	0.677188	0.661867	0.859534	0.0976958	308.843	64.4615	36.0708
7276.103	553.804	563.718	0.756392	0.746729	0.76507	0.0992504	304.404	64.518	36.0945
7276.898	628.658	635	0.692371	0.647492	0.571268	0.0982205	307.544	64.5554	36.115
7277.375	655.012	635	0.412806	0.438549	0.702524	0.0952608	310.467	64.5554	36.127
7277.534	636.996	635	0.486457	0.539855	0.503098	0.0958786	307.652	64.5554	36.1252
7277.693	619.344	635	0.638642	0.640624	0.503098	0.0974326	305.595	64.5554	36.1228
7277.852	624.434	635	0.621913	0.593232	0.679613	0.0966694	306.353	64.5691	36.1252
7278.171	651.036	635	0.297365	0.369074	0.711505	0.0948041	310.467	64.5691	36.1313
7278.330	628.021	635	0.602718	0.57206	0.453277	0.0975447	307.76	64.5691	36.126
7278.489	620.136	635	0.633725	0.636537	0.7009	0.097875	307.544	64.5691	36.1239
7278.648	630.399	635	0.570289	0.571907	0.7009	0.0960558	309.709	64.5691	36.1268
7278.807	659.488	635	0.391552	0.345931	0.698935	0.0946411	311.549	64.5691	36.1301
7278.966	656.892	635	0.284335	0.228021	0.698935	0.0942485	314.039	64.5737	36.1315
7279.125	637.215	635	0.438216	0.435177	0.422507	0.0955897	311.116	64.5737	36.1262
7279.495	615.122	635	0.667578	0.613799	0.557564	0.0966577	308.626	64.5737	36.121
7279.650	640.839	635	0.488765	0.472875	0.752691	0.0957982	309.384	64.5737	36.1257
7279.809	636.672	635	0.460049	0.458884	0.617258	0.095084	310.467	64.5737	36.1281
7279.968	641.934	635	0.369778	0.435086	0.617258	0.0952521	310.683	64.5791	36.1281
7280.127	637.308	635	0.524451	0.452173	0.548092	0.096448	310.358	64.5791	36.1261
7280.286	635.595	635	0.504241	0.495634	0.609035	0.0957654	310.467	64.5791	36.1247
7280.445	631.153	635	0.494315	0.522851	0.609035	0.0960481	309.168	64.5791	36.1245
7280.763	641.222	635	0.480483	0.498614	0.639575	0.095903	308.518	64.5791	36.1259
7280.922	649.114	635	0.38656	0.363006	0.655482	0.0946849	310.142	64.5879	36.1271
7281.081	647.956	635	0.372226	0.369975	0.484953	0.0946247	310.358	64.5879	36.1253
7281.240	629.045	635	0.401117	0.458159	0.484953	0.0948093	310.034	64.5879	36.1217
7281.399	625.942	635	0.55931	0.528628	0.522905	0.0966978	309.276	64.5879	36.1189
7281.558	627.619	635	0.512917	0.506399	0.632181	0.0961367	309.817	64.5879	36.1168
7281.717	618.856	635	0.543382	0.590752	0.632181	0.0964951	309.817	64.5879	36.1174
7282.035	645.945	635	0.439839	0.454493	0.671518	0.0950046	312.415	64.5902	36.1204
7282.194	642.859	635	0.418162	0.412232	0.575616	0.0952111	308.951	64.5902	36.1191
7282.353	638.466	635	0.365372	0.413058	0.519448	0.0948582	308.843	64.5902	36.1166
7282.512	639.274	635	0.446618	0.47187	0.519448	0.0965685	307.436	64.5902	36.1139
7282.671	625.808	635	0.546122	0.572736	0.567924	0.0971675	306.894	64.5902	36.1122
7283.148	619.39	595.07	0.339505	0.303008	0.57996	0.0943466	312.523	64.5953	36.1164
7283.657	500.854	497.911	0.446136	0.471627	0.519014	0.0958651	311.982	64.5953	36.105
7283.975	432.524	437.211	0.508465	0.462792	0.624842	0.0959518	312.523	64.5984	36.1027
7284.293	379.72	376.511	0.498389	0.492541	0.639384	0.0957077	311.008	64.5984	36.1043
7284.453	347.009	346.161	0.40019	0.469945	0.623315	0.0956082	311.441	64.5984	36.1047
7284.771	289.578	285.445	0.537983	0.499783	0.644872	0.0959949	311.766	64.5984	36.1065
7284.930	254.961	255.072	0.560328	0.608751	0.697066	0.0978655	311.982	64.5991	36.109
7285.089	0	0	0	0	0.697066	0.0931	320.534	64.5991	36.1119
7285.248	0	0	0	0	0.510006	0.0931	320.534	64.5991	36.109
7285.407	0	0	0	0	0.294044	0.0931	321.075	64.5991	36.1033
7285.566	0	0	0	0	0.294044	0.0931	321.184	64.5991	36.0958
7285.725	0	0	0	0	0.216128	0.0931	321.184	64.5991	36.0875
7285.884	0	0	0	0	0.216128	0.0931	320.751	64.6003	36.0775
7286.043	0	0	0	0	0.102124	0.0931	320.642	64.6003	36.0682
7286.202	0	0	0	0	0.0370201	0.0931	320.642	64.6003	36.0588
7286.361	0	0	0	0	0.0370201	0.0931	321.075	64.6003	36.0477
7286.520	0	0	0	0	0.00588484	0.0931	321.075	64.6003	36.0381
7286.679	0	0	0	0	0.0049577	0.0931	320.967	64.6003	36.0286
7286.838	0	0	0	0	0.0049577	0.0931	320.967	64.6003	36.0177
7286.997	0	0	0	0	0.00516085	0.0931	321.4	64.5689	36.0084
7287.156	0	0	0	0	0.00516085	0.0931	321.508	64.5689	35.9975
7287.315	0	0	0	0	0.00485779	0.0931	321.184	64.5689	35.9882
7287.474	0	0	0	0	0.00487611	0.0931	321.184	64.5689	35.9788
7287.633	0	0	0	0	0.00487611	0.0931	321.4	64.5689	35.9681
7287.792	0	0	0	0	0.00468188	0.0931	321.4	64.5689	35.959
7287.951	0	0	0	-0.00138172	0.0256485	0.110938	317.719	64.5323	35.9498
7288.635	-60.1769	-80.3341	-0.235559	-0.197583	0.739512	0.111815	313.281	64.5323	35.95
7288.782	-89.5001	-108.463	-0.352009	-0.263683	0.754061	0.111675	313.065	64.5323	35.9563
7289.259	-173.441	-199.582	-0.553799	-0.568705	0.86194	0.111989	309.925	64.5139	35.979
7289.421	-208.748	-230.529	-0.648608	-0.534636	0.86194	0.106863	309.709	64.5139	35.9891
7289.581	-234.525	-260.902	-0.673361	-0.681424	0.908241	0.0978017	309.059	64.5139	36.0028
7289.740	-243.778	-291.275	-0.884953	-0.83982	0.908866	0.10073	308.41	64.5139	36.0149
7290.264	-380.456	-391.403	-0.771628	-0.779395	0.894864	0.0994954	307.869	64.5416	36.0596
7290.423	-413.274	-421.801	-0.785213	-0.763351	0.894864	0.0986391	306.137	64.5416	36.0708
7290.789	-501.279	-491.568	-0.6359	-0.686986	0.802344	0.0975633	308.518	64.5416	36.097
7290.948	-530.787	-521.918	-0.581188	-0.523943	0.802344	0.0967173	309.817	64.5926	36.104
7291.107	-555.309	-552.268	-0.664225	-0.700587	0.724007	0.0978076	307.76	64.5926	36.109
7291.266	-581.826	-582.618	-0.657918	-0.676169	0.724007	0.0972137	309.492	64.5926	36.1136
7291.425	-618.735	-612.971	-0.599964	-0.589998	0.825943	0.0978599	309.059	64.5926	36.1216
7291.584	-650.462	-635	-0.60709	-0.614417	0.73644	0.0980416	307.544	64.5926	36.1284
7291.902	-646.21	-635	-0.505142	-0.503883	0.764789	0.0954793	307.869	64.628	36.138
7292.062	-646.771	-635	-0.42745	-0.352163	0.606066	0.0938313	312.415	64.628	36.1414
7292.221	-656.236	-635	-0.368316	-0.346492	0.606066	0.0941469	311.982	64.628	36.1412
7292.380	-637.434	-635	-0.417419	-0.397415	0.373406	0.094987	311.008	64.628	36.137
7292.698	-617.335	-635	-0.614983	-0.648364	0.594973	0.0973637	307.652	64.628	36.1302
7292.857	-635.111	-635	-0.504908	-0.480336	0.751022	0.0950178	310.791	64.6386	36.1332
7293.334	-632.789	-635	-0.454296	-0.475975	0.454456	0.0958692	308.302	64.6386	36.1323
7293.493	-618.23	-635	-0.615039	-0.625051	0.454456	0.0978547	305.162	64.6386	36.1279
7293.652	-620.488	-635	-0.656572	-0.667566	0.713639	0.0978853	304.946	64.6386	36.1288
7293.973	-660.977	-635	-0.277834	-0.312454	0.713721	0.0944856	311.008	64.6413	36.1363
7294.132	-651.876	-635	-0.288857	-0.336737	0.409848	0.0947665	311.874	64.6413	36.1344
7294.294	-628.973	-635	-0.484843	-0.46303	0.409848	0.0959408	309.925	64.6413	36.1291
7294.660	-619.889	-635	-0.526121	-0.567317	0.681297	0.0958242	309.059	64.6413	36.1262
7294.819	-640.119	-635	-0.449232	-0.448101	0.681297	0.0954499	310.142	64.6413	36.1285
7295.169	-637.265	-635	-0.54196	-0.537051	0.592648	0.0965448	308.518	64.6465	36.1279
7295.487	-630.115	-635	-0.527611	-0.530167	0.656811	0.0955435	310.575	64.6465	36.1287
7295.646	-656.274	-635	-0.338401	-0.348493	0.58533	0.0947892	311.441	64.6465	36.1294
7295.805	-642.026	-635	-0.414851	-0.398556	0.58533	0.0950812	312.199	64.6465	36.1286
7295.964	-629.876	-635	-0.473198	-0.449485	0.518766	0.0958384	310.467	64.6543	36.1261
7296.441	-633.581	-635	-0.494006	-0.444534	0.631694	0.0960795	307.977	64.6543	36.123
7296.600	-630.59	-635	-0.414066	-0.445527	0.631694	0.0957322	307.869	64.6543	36.1238
7296.759	-633.773	-635	-0.479434	-0.492743	0.609944	0.0960736	308.41	64.6543	36.1239
7296.918	-635.274	-635	-0.46285	-0.437962	0.620709	0.0956091	310.25	64.6563	36.124
7297.077	-644.226	-635	-0.430218	-0.414256	0.620709	0.0959984	310.142	64.6563	36.1244
7297.236	-626.653	-635	-0.48104	-0.493647	0.5736	0.0954725	310.358	64.6563	36.1236
7297.395	-624.058	-635	-0.584372	-0.542298	0.5736	0.0962748	309.925	64.6563	36.1228
7297.713	-640.295	-635	-0.43431	-0.430449	0.613789	0.095622	309.168	64.6563	36.1238
7298.031	-644.728	-618.033	-0.244025	-0.251376	0.508812	0.0943165	312.09	64.6617	36.1216
7299.308	-378.527	-374.459	-0.44946	-0.492037	0.484875	0.0961812	312.199	64.6588	36.1119
7299.455	-326.48	-346.399	-0.672732	-0.658648	0.484875	0.0979706	311.657	64.6588	36.1095
7299.614	-300.255	-316.049	-0.694475	-0.719167	0.703771	0.0985258	311.333	64.6588	36.1134
7299.773	-279.895	-285.684	-0.693225	-0.711473	0.856374	0.0984997	309.059	64.6588	36.1197
7299.932	-264.064	-255.311	-0.474354	-0.46553	0.856374	0.0974329	311.008	64.6621	36.129
7300.091	-229.329	-224.937	-0.582159	-0.501992	0.79724	0.0953304	312.74	64.6621	36.1374
7300.250	0	0	0	0	0.6217	0.0931	319.776	64.6621	36.142
7300.409	0	0	0	0	0.6217	0.0931	320.967	64.6621	36.1424
7300.568	0	0	0	0	0.190408	0.0931	320.859	64.6621	36.1352
7300.727	0	0	0	0	0.190408	0.0931	320.751	64.6621	36.1264
7300.886	0	0	0	0	0.229667	0.0931	321.184	64.6844	36.1168
7301.045	0	0	0	0	0.12439	0.0931	320.751	64.6844	36.1081
7301.204	0	0	0	0	0.12439	0.0931	321.292	64.6844	36.0989
7301.363	0	0	0	0	0.0502383	0.0931	321.184	64.6844	36.0879
7301.522	0	0	0	0	0.0166211	0.0931	320.642	64.6844	36.0784
7301.681	0	0	0	0	0.0166211	0.0931	321.292	64.6844	36.0689
7301.840	0	0	0	0	0.00515679	0.0931	321.508	64.6844	36.058
7301.999	0	0	0	0	0.00515679	0.0931	321.184	64.6525	36.0487
7302.159	0	0	0	0	0.00510723	0.0931	321.941	64.6525	36.0378
7302.318	0	0	0	0	0.00468692	0.0931	321.4	64.6525	36.0285
7302.477	0	0	0	0	0.00468692	0.0931	321.4	64.6525	36.0191
7302.636	0	0	0	0	0.00470646	0.0931	321.617	64.6525	36.0085
7302.795	0	0	0	0	0.00470646	0.0931	321.184	64.6525	35.9993
7302.954	0	0	0	0.00205652	0.00451771	0.111168	317.611	64.6157	35.9901
7303.113	0.0164352	9.64687	0.0635811	0.0584364	0.440577	0.111696	314.255	64.6157	35.9829
7303.272	21.9959	24.7616	0.0956558	0.145481	0.440577	0.111838	313.931	64.6157	35.9789
7303.431	48.0191	55.1303	0.165723	0.138627	0.73169	0.111739	314.039	64.6157	35.9836
7303.590	69.9635	85.4995	0.246424	0.282051	0.742196	0.111435	314.147	64.6157	35.9893
7303.749	96.8171	115.897	0.330587	0.274458	0.742196	0.111626	313.822	64.6157	35.9945
7303.908	122.33	146.27	0.245129	0.297013	0.77912	0.111375	312.523	64.5972	36.0008
7304.067	146.345	176.643	0.44525	0.453623	0.77912	0.111813	312.307	64.5972	36.0088
7304.226	182.588	207.016	0.529134	0.456337	0.819379	0.11125	311.441	64.5972	36.017
7304.385	212.065	237.39	0.594652	0.592441	0.894773	0.104193	311.766	64.5972	36.0288
7304.862	303.031	328.492	0.849233	0.749161	0.968708	0.0992983	307.327	64.6255	36.0631
7305.021	357.731	358.842	0.645804	0.650858	0.968708	0.0974453	308.951	64.6255	36.078
7305.180	382.273	389.192	0.755944	0.788545	0.812277	0.0996889	306.678	64.6255	36.0881
7305.339	405.983	419.542	0.726669	0.721305	0.812277	0.0987467	307.111	64.6255	36.0977
7305.864	525.981	519.707	0.61649	0.649814	0.855072	0.0980821	309.276	64.6711	36.1329
7306.182	583.303	580.407	0.648049	0.644104	0.81339	0.098819	304.621	64.6711	36.1485
7306.341	612.529	610.757	0.609452	0.599401	0.81339	0.0970788	306.461	64.6711	36.1572
7306.500	641.971	635	0.51553	0.54446	0.758326	0.0959549	308.085	64.6711	36.1624
7306.659	647.764	635	0.529993	0.520164	0.656649	0.0960063	308.626	64.6711	36.1665
7306.818	641.818	635	0.592794	0.537698	0.656649	0.0968219	308.41	64.6711	36.168
7306.977	642.963	635	0.498916	0.562729	0.635234	0.0961276	310.791	64.7084	36.1688
7307.124	637.134	635	0.544821	0.497804	0.635234	0.0964828	310.791	64.7084	36.1696
7307.443	635.446	635	0.541313	0.517875	0.650957	0.0960521	307.76	64.7084	36.1717
7307.602	637.137	635	0.41895	0.468216	0.650957	0.0951931	308.735	64.7084	36.173
7307.761	628.029	635	0.613648	0.538146	0.600759	0.0966236	307.76	64.7084	36.1729
7307.920	643.042	635	0.511418	0.498066	0.640002	0.0960967	308.193	64.7194	36.1729
7308.079	634.251	635	0.532497	0.54477	0.640002	0.0968685	307.327	64.7194	36.1738
7308.238	627.194	635	0.649819	0.629854	0.684052	0.0971962	307.977	64.7194	36.1759
7308.397	636.045	635	0.551085	0.507351	0.684052	0.0960936	309.384	64.7194	36.1783
7308.556	645.108	635	0.450135	0.454183	0.694695	0.0951974	310.683	64.7194	36.181
7308.715	634.951	635	0.524238	0.499128	0.583685	0.0956729	310.25	64.7194	36.1824
7308.874	643.564	635	0.442867	0.504478	0.583685	0.0959995	310.358	64.7307	36.1815
7309.033	636.521	635	0.536693	0.479465	0.599304	0.0965257	308.518	64.7307	36.181
7309.192	639.945	635	0.446721	0.409569	0.599304	0.0950946	308.41	64.7307	36.1805
7309.351	652.847	635	0.333371	0.338362	0.595778	0.0946547	310.142	64.7307	36.18
7309.510	629.377	635	0.390592	0.471957	0.510348	0.0957798	308.193	64.7307	36.1777
7309.669	621.775	635	0.626587	0.566317	0.510348	0.0974877	307.327	64.7307	36.1748
7309.828	625.62	635	0.599116	0.591187	0.659416	0.0965747	308.518	64.7307	36.1763
7309.987	636.773	635	0.411481	0.458986	0.690514	0.0949797	311.008	64.735	36.1785
7310.305	629.994	635	0.52606	0.523226	0.561562	0.0960244	311.008	64.735	36.1801
7310.464	636.009	635	0.58565	0.592166	0.561562	0.097183	307.652	64.735	36.1787
7310.786	636.816	635	0.493896	0.406999	0.712758	0.0947172	311.441	64.735	36.183
7310.945	642.201	635	0.374549	0.331698	0.712758	0.0946588	312.956	64.741	36.1864
7311.104	652.9	635	0.424767	0.449812	0.507477	0.0955206	311.874	64.741	36.1833
7311.263	630.648	635	0.509613	0.481936	0.542727	0.0956792	310.25	64.741	36.1802
7311.422	624.935	635	0.53368	0.544573	0.542727	0.0963821	306.678	64.741	36.1782
7311.581	622.788	635	0.537117	0.550457	0.639138	0.0968362	306.678	64.741	36.1782
7311.741	640.652	635	0.466	0.436555	0.639138	0.0946693	310.034	64.741	36.1792
7311.900	645.085	635	0.40326	0.421939	0.634483	0.0949731	309.168	64.7459	36.1799
7312.059	622.741	635	0.577177	0.55796	0.525495	0.0965292	308.193	64.7459	36.179
7312.218	635.993	635	0.49599	0.496051	0.525495	0.0964079	308.518	64.7459	36.176
7312.377	633.128	635	0.519653	0.515802	0.650721	0.0960615	309.492	64.7459	36.1773
7312.536	639.558	635	0.362026	0.411949	0.603835	0.0946907	311.549	64.7459	36.1783
7312.695	643.499	635	0.502294	0.482972	0.603835	0.0965099	309.925	64.7459	36.1781
7312.854	639.074	635	0.468688	0.459282	0.568464	0.0958535	310.791	64.7459	36.1772
7313.013	620.116	622.287	0.474687	0.539123	0.568464	0.0960181	308.843	64.7518	36.176
7313.490	552.917	531.22	0.375593	0.324253	0.581815	0.0945974	311.766	64.7518	36.1753
7313.649	507.247	500.87	0.482281	0.506353	0.487069	0.0963062	309.817	64.7518	36.1723
7313.808	461.997	470.472	0.496112	0.5044	0.642175	0.0961166	311.224	64.7518	36.1696
7313.967	443.587	440.122	0.48179	0.48	0.642175	0.0954806	312.09	64.7551	36.1708
7314.126	408.912	409.82	0.526772	0.531646	0.636577	0.0954001	312.74	64.7551	36.1718
7314.285	386.968	379.469	0.468952	0.456463	0.636577	0.0958398	313.281	64.7551	36.1727
7314.444	346.001	349.072	0.61435	0.620946	0.617142	0.0975239	312.09	64.7551	36.1729
7314.603	310.035	318.722	0.630616	0.632354	0.763626	0.0972332	310.9	64.7551	36.1749
7314.763	284.14	288.358	0.645417	0.631298	0.763626	0.0973898	309.709	64.7551	36.1813
7315.081	217.643	0	0	0	0.822425	0.0931	319.452	64.7564	36.196
7315.239	0	0	0	0	0.731091	0.0931	320.426	64.7564	36.2009
7315.398	0	0	0	0	0.148529	0.0931	320.859	64.7564	36.1961
7315.557	0	0	0	0	0.148529	0.0931	321.508	64.7564	36.187
7315.717	0	0	0	0	0.163356	0.0931	320.967	64.7564	36.1765
7315.876	0	0	0	0	0.0762801	0.0931	320.967	64.7705	36.1673
7316.035	0	0	0	0	0.0762801	0.0931	320.751	64.7705	36.1578
7316.194	0	0	0	0	0.0187301	0.0931	320.534	64.7705	36.1467
7316.353	0	0	0	0	0.0187301	0.0931	320.859	64.7705	36.1372
7316.512	0	0	0	0	0.00522448	0.0931	322.05	64.7705	36.1261
7316.671	0	0	0	0	0.0053239	0.0931	321.075	64.7705	36.1165
7316.830	0	0	0	0	0.0053239	0.0931	321.725	64.7705	36.1072
7316.989	0	0	0	0	0.00502702	0.0931	321.617	64.7344	36.0963
7317.148	0	0	0	0	0.00483127	0.0931	322.05	64.7344	36.0869
7317.307	0	0	0	0	0.00483127	0.0931	321.617	64.7344	36.0776
7317.466	0	0	0	0	0.00478108	0.0931	321.075	64.7344	36.0667
7317.625	0	0	0	0	0.00478108	0.0931	321.508	64.7344	36.0575
7317.784	0	0	0	0	0.00464308	0.0931	321.4	64.7344	36.0484
7317.943	0	0	0	0	0.00467908	0.10405	319.018	64.6974	36.0377
7318.102	-6.9848	-8.59688	-0.0371778	-0.0568228	0.00467908	0.111905	314.58	64.6974	36.0285
7318.261	-18.217	-24.9399	-0.107262	-0.132024	0.639211	0.111885	314.364	64.6974	36.0282
7318.420	-45.8701	-55.3564	-0.171149	-0.141169	0.731488	0.11164	314.255	64.6974	36.031
7318.579	-71.2901	-85.7017	-0.198238	-0.233729	0.731488	0.11166	313.606	64.6974	36.0358
7319.263	-192.443	-216.316	-0.591692	-0.537776	0.855243	0.110846	310.791	64.6791	36.0678
7319.740	-263.797	-307.435	-0.88175	-0.842935	0.950147	0.100605	306.678	64.6791	36.1036
7320.058	-364.524	-368.135	-0.686113	-0.653745	0.969656	0.0982394	308.735	64.7078	36.1324
7320.217	-392.086	-398.485	-0.764737	-0.765348	0.829842	0.0996671	307.544	64.7078	36.1476
7320.376	-423.801	-428.835	-0.759954	-0.733453	0.829842	0.0988548	308.302	64.7078	36.1558
7320.535	-449.318	-459.185	-0.784159	-0.770164	0.9032	0.0989886	308.518	64.7078	36.1663
7320.694	-492.177	-489.535	-0.627884	-0.592415	0.9032	0.0963988	310.25	64.7078	36.1792
7320.853	-530.641	-519.885	-0.532286	-0.582693	0.839645	0.097264	310.575	64.7078	36.1878
7321.013	-550.396	-550.235	-0.611044	-0.595342	0.714284	0.0978008	307.977	64.7579	36.1953
7321.172	-567.072	-580.585	-0.779151	-0.786634	0.714284	0.0990202	304.08	64.7579	36.1988
7321.331	-602.738	-610.935	-0.698948	-0.725522	0.823207	0.0981974	304.188	64.7579	36.2059
7321.490	-651.206	-635	-0.508428	-0.504304	0.782797	0.0953782	309.168	64.7579	36.2146
7321.649	-665.476	-635	-0.412211	-0.420037	0.782797	0.0960569	309.059	64.7579	36.2207
7321.808	-651.442	-635	-0.472857	-0.463181	0.540452	0.0960282	309.059	64.7579	36.2213
7321.967	-635.627	-635	-0.548328	-0.508678	0.540452	0.096287	309.492	64.7931	36.2191
7322.126	-626.293	-635	-0.6158	-0.669448	0.631128	0.0978925	307.76	64.7931	36.2197
7322.285	-638.468	-635	-0.549006	-0.545179	0.742725	0.0954497	310.9	64.7931	36.2216
7322.444	-661.042	-635	-0.361354	-0.367709	0.742725	0.0950836	311.441	64.7931	36.2269
7322.603	-636.751	-635	-0.513827	-0.52826	0.537147	0.0967168	310.142	64.7931	36.2257
7322.762	-631.363	-635	-0.526463	-0.582702	0.537147	0.0965821	307.544	64.7931	36.224
7322.921	-628.172	-635	-0.582347	-0.579068	0.660351	0.0967552	306.57	64.8062	36.2257
