# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
19429.949	448.481	450	0.934901	1.01181	1.6858	0	0	307.652	43.9309	55.3899
19430.299	466.418	450	0.782738	0.748254	1.56358	0	0	309.709	43.9462	55.4609
19430.474	396.661	381.832	0.623053	0.728831	1.13721	0	0	307.327	43.9462	55.4624
19430.649	303.66	303.09	0.78374	0.878557	1.2087	0	0	311.116	43.9462	55.4609
19430.999	0	0	0	0	1.1325	0	0	320.751	43.9462	55.4584
19431.174	0	0	0	0	0.160012	0	0	321.292	43.9462	55.4322
19431.349	0	0	0	0	0.160012	0	0	321.4	43.9661	55.3896
19431.524	0	0	0	0	0.167645	0	0	321.075	43.9661	55.3474
19431.699	0	0	0	0	0.102581	0	0	321.292	43.9661	55.3049
19431.874	0	0	0	0	0.102581	0	0	321.4	43.9661	55.2623
19432.049	0	0	0	0	0.0125586	0	0	321.292	43.9661	55.2197
19432.224	0	0	0	0	0.00482312	0	0	321.292	43.9661	55.1772
19432.399	0	0	0	0	0.00482312	0	0	321.4	43.9659	55.135
19432.574	0	0	0	0	0.00466674	0	0	321.292	43.9659	55.0929
19432.749	0	0	0	0	0.00460964	0	0	321.508	43.9659	55.051
19432.924	0	0	0	0	0.00460964	0	0	321.4	43.9659	55.0093
19433.099	0	0	0	0	0.00456736	0	0	321.4	43.9659	54.9677
19433.274	0	0	0	0	0.00458798	0	0	321.184	43.9659	54.9264
19433.449	0	0	0	0	0.00458798	0	0	321.4	43.9578	54.8852
19433.625	0	0	0	0	0.00436961	0	0	321.508	43.9578	54.8441
19433.799	0	0	0	0	0.00455413	0	0	321.617	43.9578	54.8033
19433.974	0	0	0	0	0.00439235	0	0	321.4	43.9578	54.7627
19434.149	0	0	0	0	0.00439235	0	0	321.508	43.9578	54.7222
19434.325	0	0	0	0	0.004297	0	0	321.292	43.9498	54.6818
19434.500	0	0	0	0	0.00435037	0	0	321.508	43.9498	54.6417
19434.675	0	0	0	0	0.00435037	0	0	321.4	43.9498	54.6017
19434.850	0	0	0	0	0.00448217	0	0	321.4	43.9498	54.5619
19435.025	0	0	0	0	0.00447515	0	0	321.292	43.9498	54.5222
19435.200	0	0	0	0	0.00447515	0	0	321.184	43.9498	54.4827
19435.375	0	-0.796875	0.0141982	-0.00600504	0.00442092	0	0	316.42	43.9418	54.4434
19435.550	-9.82743	-13.9404	0.0123993	0.011	0.514099	0	0	316.637	43.9418	54.4101
19435.725	-57.6581	-83.5958	-0.265147	-0.279145	0.514099	0	0	313.714	43.9418	54.3802
19435.900	-140.328	-162.237	-0.315766	-0.365597	0.707055	0	0	312.74	43.9418	54.3567
19436.075	-203.594	-241.091	-0.637859	-0.687021	0.890617	0	0	307.111	43.9418	54.3396
19436.648	-426.588	-450	-0.916139	-1.02028	1.88434	0	0	305.595	43.9351	54.4328
19436.823	-442.123	-450	-0.853014	-0.811715	1.71499	0	0	305.162	43.9351	54.492
19436.998	-439.129	-450	-1.20065	-1.07226	1.71499	0	0	305.812	43.9351	54.5401
19437.173	-453.099	-450	-1.04067	-1.02895	1.5115	0	0	300.94	43.9351	54.5707
19437.348	-441.696	-450	-1.09154	-1.144	1.67998	0	0	303.863	43.9511	54.613
19437.523	-442.68	-450	-1.02231	-1.00838	1.67998	0	0	310.9	43.9511	54.663
19437.698	-486.386	-450	-0.533674	-0.458306	1.78305	0	0	312.956	43.9511	54.7206
19437.873	-451.541	-450	-0.604964	-0.855371	0.781047	0	0	306.57	43.9511	54.7216
19438.048	-451.281	-450	-0.753178	-0.612552	0.781047	0	0	311.441	43.9511	54.706
19438.223	-457.788	-450	-0.781405	-0.858033	1.13301	0	0	303.863	43.9511	54.7051
19438.398	-438.489	-450	-0.945016	-1.02084	1.26993	0	0	305.379	43.981	54.7131
19438.573	-437.717	-450	-0.922973	-0.927078	1.63652	0	0	305.379	43.981	54.7365
19438.923	-449.77	-450	-0.751444	-0.644356	1.20451	0	0	305.487	43.981	54.7879
19439.098	-445.254	-450	-0.926798	-0.967787	1.28225	0	0	306.245	43.981	54.7945
19439.480	-442.432	-450	-1.00184	-1.03051	1.70686	0	0	307.652	43.9943	54.8605
19439.655	-504.234	-450	-0.251035	-0.370811	1.47657	0	0	311.224	43.9943	54.8931
19439.830	-462.858	-450	-0.829834	-0.686431	1.47657	0	0	308.626	43.9943	54.9065
19440.005	-448.753	-450	-0.725451	-0.901918	0.861913	0	0	302.456	43.9943	54.8884
19440.355	-434.861	-450	-0.996546	-0.943368	1.32285	0	0	299.425	44.0155	54.9114
19440.705	-466.613	-450	-0.529956	-0.599544	1.65244	0	0	309.492	44.0155	54.9879
19440.880	-473.531	-450	-0.682987	-0.506711	0.945952	0	0	310.25	44.0155	55.0064
19441.055	-450.036	-450	-0.769724	-0.882329	0.945952	0	0	301.915	44.0155	54.9925
19441.405	-441.94	-450	-0.931337	-0.946481	1.5675	0	0	305.054	44.0326	55.0122
19441.580	-482.828	-450	-0.324717	-0.354363	1.5675	0	0	311.224	44.0326	55.0464
19441.755	-463.372	-450	-0.81002	-0.800104	0.966558	0	0	302.672	44.0326	55.0335
19441.930	-443.341	-450	-0.844145	-0.948525	1.33306	0	0	305.812	44.0326	55.0356
19442.105	-441.345	-450	-0.965242	-1.00488	1.33306	0	0	301.915	44.0326	55.0489
19442.456	-432.207	-450	-1.12461	-1.21133	1.59469	0	0	294.229	44.0468	55.1133
19442.630	-439.558	-450	-0.970991	-0.945545	1.59469	0	0	307.219	44.0468	55.153
19442.805	-470.6	-450	-0.727762	-0.740374	1.80881	0	0	304.404	44.0468	55.2118
19442.980	-459.642	-450	-0.814136	-0.879608	1.202	0	0	306.57	44.0468	55.23
19443.156	-442.266	-450	-1.00083	-0.999158	1.202	0	0	301.265	44.0468	55.2354
19443.331	-450.978	-450	-0.862705	-0.769773	1.47295	0	0	307.544	44.0703	55.2599
19443.505	-459.326	-450	-0.750263	-0.799907	1.29596	0	0	303.647	44.0703	55.2737
19443.681	-457.464	-450	-0.68022	-0.710608	1.29596	0	0	309.059	44.0703	55.2817
19444.031	-444.77	-450	-0.927308	-0.877457	1.28823	0	0	306.028	44.0703	55.2945
19444.381	-454.531	-450	-0.808187	-0.801131	1.33715	0	0	307.652	44.0876	55.3168
19444.556	-460.521	-450	-0.611457	-0.644074	1.15112	0	0	307.869	44.0876	55.3171
19444.906	-449.862	-450	-0.711889	-0.793605	1.01972	0	0	303.105	44.0876	55.3012
19445.081	-431.27	-450	-0.983129	-0.949612	1.24027	0	0	304.837	44.0876	55.3061
19445.256	-435.106	-450	-1.02856	-0.944248	1.50428	0	0	301.59	44.0876	55.3206
19445.781	-250.487	-245.383	-0.822309	-0.904035	1.15272	0	0	317.503	44.1008	55.3574
19445.956	0	0	0	0	1.15272	0	0	320.859	44.1008	55.3514
19446.131	0	0	0	0	0.599783	0	0	321.292	44.1008	55.3199
19446.306	0	0	0	0	0.36715	0	0	321.184	44.1156	55.2835
19446.481	0	0	0	0	0.36715	0	0	321.184	44.1156	55.2452
19446.656	0	0	0	0	0.347744	0	0	321.184	44.1156	55.2068
19446.831	0	0	0	0	0.163126	0	0	321.4	44.1156	55.1664
19447.006	0	0	0	0	0.163126	0	0	321.292	44.1156	55.1252
19447.181	0	0	0	0	0.0292679	0	0	321.4	44.1156	55.0836
19447.357	0	0	0	0	0.00475689	0	0	321.184	44.1143	55.0421
19447.531	0	0	0	0	0.00475689	0	0	321.292	44.1143	55.0009
19447.706	0	0	0	0	0.00472925	0	0	321.184	44.1143	54.9597
19447.881	0	0	0	0	0.0047059	0	0	321.292	44.1143	54.9188
19448.056	0	0	0	0	0.00466224	0	0	321.292	44.1143	54.8781
19448.231	0	0	0	0	0.00466224	0	0	321.292	44.1143	54.8375
19448.406	0	0	0	0	0.004297	0	0	321.508	44.1063	54.7971
19448.581	0	0	0	0	0.00440844	0	0	321.4	44.1063	54.7568
19448.756	0	0	0	0	0.00440844	0	0	321.184	44.1063	54.7168
19448.931	0	0	0	0	0.00432316	0	0	321.292	44.1063	54.6768
19449.106	0	0	0	0	0.00415618	0	0	321.292	44.1063	54.6371
19449.281	0	0	0	0	0.00415618	0	0	321.292	44.1063	54.5976
19449.456	0	0	0	0	0.00457137	0	0	321.292	44.0982	54.5582
19449.631	0	0	0	0	0.00442862	0	0	321.4	44.0982	54.5189
19449.807	0	0	0	0	0.00442862	0	0	321.292	44.0982	54.4798
19449.982	0	0	0	0	0.00421382	0	0	321.184	44.0982	54.4409
19450.156	0	0	0	0	0.00426515	0	0	321.4	44.0982	54.4022
19450.331	0	0	0	0	0.00426515	0	0	317.936	44.0901	54.3638
19450.507	4.30362	10.4343	0.0806953	0.0812513	0.124823	0	0	316.853	44.0901	54.3258
19450.682	42.4014	62.4456	0.186069	0.269477	0.655721	0	0	313.931	44.0901	54.2972
19450.857	108.577	141.312	0.348026	0.315573	0.655721	0	0	314.147	44.0901	54.2741
19451.032	189.622	219.943	0.555704	0.591853	0.801294	0	0	309.276	44.0901	54.2557
19451.656	440.796	450	0.903154	0.946743	1.63865	0	0	304.621	44.0835	54.3047
19452.003	444.376	450	0.886754	0.951958	1.46938	0	0	302.348	44.0835	54.3769
19452.177	439.802	450	0.95179	0.849396	1.47179	0	0	308.085	44.0835	54.4048
19452.527	453.691	450	0.8231	0.929044	1.34067	0	0	308.843	44.0959	54.4475
19452.702	454.274	450	0.796074	0.862792	1.37447	0	0	303.538	44.0959	54.466
19453.053	464.55	450	0.572619	0.604042	1.41645	0	0	308.518	44.0959	54.5083
19453.227	461.864	450	0.700355	0.639028	1.05452	0	0	309.384	44.0959	54.5113
19453.403	435.31	450	0.958394	0.901515	1.05452	0	0	301.049	44.1159	54.5116
19453.577	428.94	450	1.04531	0.830355	1.30504	0	0	307.76	44.1159	54.5248
19454.325	459.928	450	0.753362	0.786732	1.11425	0	0	302.239	44.1322	54.6222
19454.676	435.86	450	0.95885	0.973688	1.2935	0	0	302.889	44.1322	54.6443
19454.850	458.394	450	0.796546	0.801841	1.60014	0	0	306.353	44.1322	54.6834
19455.025	463.159	450	0.667011	0.742872	1.28818	0	0	307.977	44.1322	54.7066
19455.201	466.237	450	0.579846	0.574973	1.28818	0	0	307.869	44.1322	54.7149
19455.375	452.061	450	0.844362	0.838943	1.01049	0	0	302.781	44.1502	54.7064
19455.550	447.927	450	0.84149	0.831041	1.33054	0	0	304.946	44.1502	54.7144
19455.725	452.267	450	0.81971	0.900872	1.33054	0	0	304.946	44.1502	54.7303
19455.901	451.728	450	0.750786	0.811486	1.38952	0	0	307.003	44.1502	54.7498
19456.076	454.982	450	0.759232	0.722704	1.30176	0	0	306.461	44.1502	54.764
19456.251	444.292	450	0.908119	0.86942	1.2726	0	0	305.487	44.1502	54.7755
19456.824	451.899	450	0.793839	0.855203	1.33021	0	0	304.513	44.1652	54.8135
19456.998	465.063	450	0.528452	0.480491	1.33021	0	0	312.415	44.1652	54.8257
19457.349	442.978	450	0.795669	0.86281	0.946962	0	0	307.219	44.1811	54.8167
19457.524	441.158	450	0.813089	0.899662	1.38316	0	0	303.863	44.1811	54.813
19457.698	449.684	450	0.771157	0.827735	1.38316	0	0	306.894	44.1811	54.8316
19457.874	432.197	450	0.983933	0.890404	1.3279	0	0	303.43	44.1811	54.8461
19458.049	451.9	450	0.789555	0.805532	1.33638	0	0	307.111	44.1811	54.8602
19458.224	443.196	450	0.907255	0.90104	1.33638	0	0	301.049	44.1811	54.8747
19458.574	450.22	450	0.849599	0.859996	1.39665	0	0	303.538	44.1935	54.9198
19459.099	478.183	450	0.36522	0.330266	1.14418	0	0	311.224	44.1935	54.9597
19459.449	436.07	450	0.972405	0.963919	1.07152	0	0	305.704	44.2117	54.954
19459.847	450.326	450	0.885764	0.793841	1.3463	0	0	309.059	44.2117	54.9963
19460.022	448.133	450	0.905329	0.850443	1.3463	0	0	302.672	44.2117	55.0112
19460.197	442.361	450	1.0065	1.04756	1.36862	0	0	307.219	44.2117	55.0279
19460.722	284.782	273.505	0.575029	0.791836	0.972873	0	0	309.059	44.2259	55.0714
19460.897	187.413	194.876	0	0	1.10393	0	0	319.885	44.2259	55.0642
19461.072	0	0	0	0	1.10393	0	0	321.075	44.2259	55.0553
19461.247	0	0	0	0	0.175651	0	0	321.292	44.2259	55.0152
19461.422	0	0	0	0	0.167204	0	0	321.292	44.2425	54.9753
19461.597	0	0	0	0	0.167204	0	0	321.292	44.2425	54.9353
19461.772	0	0	0	0	0.124462	0	0	321.184	44.2425	54.8953
19461.947	0	0	0	0	0.0409332	0	0	321.4	44.2425	54.855
19462.122	0	0	0	0	0.0409332	0	0	321.184	44.2425	54.8149
19462.297	0	0	0	0	0.00504681	0	0	321.4	44.2425	54.7748
19462.472	0	0	0	0	0.0047298	0	0	321.075	44.2403	54.735
19462.647	0	0	0	0	0.00452236	0	0	321.4	44.2403	54.6953
19462.822	0	0	0	0	0.00452236	0	0	321.184	44.2403	54.6558
19462.997	0	0	0	0	0.0044369	0	0	321.4	44.2403	54.6164
19463.172	0	0	0	0	0.0046011	0	0	321.4	44.2403	54.5772
19463.347	0	0	0	0	0.0046011	0	0	321.508	44.2322	54.5382
19463.522	0	0	0	0	0.00431648	0	0	321.292	44.2322	54.4993
19463.697	0	0	0	0	0.00424852	0	0	321.508	44.2322	54.4607
19463.872	0	0	0	0	0.00424852	0	0	321.4	44.2322	54.4221
19464.047	0	0	0	0	0.0043804	0	0	321.4	44.2322	54.3838
19464.222	0	0	0	0	0.00440368	0	0	321.184	44.2322	54.3456
19464.397	0	0	0	0	0.00440368	0	0	321.508	44.2241	54.3076
19464.572	0	0	0	0	0.00474585	0	0	321.292	44.2241	54.2697
19464.747	0	0	0	0	0.00453509	0	0	321.4	44.2241	54.232
19464.922	0	0	0	0	0.00453509	0	0	321.292	44.2241	54.1944
19465.097	0	0	0	0	0.00438817	0	0	321.4	44.2241	54.157
19465.272	0	0	0	0	0.0044428	0	0	309.925	44.2241	54.1198
19465.447	0.823483	-5.72813	-0.108204	-0.109391	0.0044428	0	0	316.745	44.2159	54.0843
19465.622	-32.2243	-34.3212	-0.193747	-0.120924	0.435751	0	0	315.013	44.2159	54.0531
19466.147	-229.254	-270.619	-0.782086	-0.721903	0.859392	0	0	308.085	44.2159	53.9942
19466.323	-314.153	-349.361	-1.00222	-1.02691	1.23458	0	0	298.667	44.2093	54.0009
19466.498	-378.305	-428.104	-1.25686	-1.32827	1.77476	0	0	302.564	44.2093	54.0324
19466.673	-423.643	-450	-1.22517	-1.16823	1.77476	0	0	297.693	44.2093	54.0923
19466.848	-440.283	-450	-1.09231	-1.01717	1.94701	0	0	305.162	44.2093	54.1687
19467.023	-451.576	-450	-1.02652	-1.12726	1.68685	0	0	296.935	44.2093	54.2353
19467.198	-445.735	-450	-1.02038	-1.07453	1.68685	0	0	304.946	44.2093	54.285
19467.373	-445.097	-450	-1.10337	-1.12274	1.77983	0	0	298.018	44.2259	54.3444
19467.548	-443.397	-450	-1.06791	-0.881155	1.73829	0	0	312.74	44.2259	54.401
19467.723	-486.28	-450	-0.423053	-0.394306	1.73829	0	0	310.034	44.2259	54.4555
19467.898	-492.158	-450	-0.357468	-0.674179	0.886756	0	0	308.735	44.2259	54.4412
19468.073	-437.403	-450	-0.855474	-0.980569	1.05817	0	0	302.131	44.2259	54.4328
19468.423	-446.444	-450	-0.819091	-0.779715	1.33931	0	0	301.915	44.259	54.4483
19468.948	-458.666	-450	-0.678511	-0.707763	1.47571	0	0	308.518	44.259	54.5092
19469.298	-441.518	-450	-1.00139	-0.89325	1.21281	0	0	307.003	44.259	54.5297
19469.473	-462.333	-450	-0.323824	-0.369295	1.27823	0	0	311.116	44.2701	54.541
19469.648	-461.426	-450	-0.58851	-0.548645	1.06373	0	0	309.925	44.2701	54.5392
19469.823	-437.539	-450	-0.968792	-0.855942	1.09176	0	0	300.183	44.2701	54.5356
19470.221	-442.142	-450	-0.889899	-0.932002	1.49449	0	0	303.538	44.2701	54.5673
19470.571	-445.441	-450	-1.00158	-0.955642	1.45975	0	0	302.781	44.2838	54.6202
19470.746	-467.852	-450	-0.68077	-0.683761	1.42239	0	0	309.817	44.2838	54.6433
19470.921	-457.933	-450	-0.713047	-0.690489	1.24182	0	0	307.111	44.2838	54.6557
19471.096	-457.016	-450	-0.726355	-0.699639	1.08759	0	0	308.735	44.2838	54.6606
19471.271	-443.563	-450	-0.795649	-0.858362	1.08759	0	0	305.812	44.2838	54.6576
19471.446	-455.188	-450	-0.786134	-0.837471	1.31871	0	0	309.601	44.3019	54.6693
19471.621	-446.87	-450	-0.876865	-0.823713	1.26016	0	0	305.271	44.3019	54.6814
19471.796	-445.504	-450	-0.920589	-0.819529	1.26016	0	0	306.57	44.3019	54.6908
19471.971	-429.604	-450	-1.17284	-1.0893	1.35581	0	0	300.832	44.3019	54.7079
19472.146	-464.818	-450	-0.642477	-0.717439	1.61352	0	0	309.276	44.3019	54.735
19472.321	-452.743	-450	-0.769334	-0.821005	1.61352	0	0	306.461	44.315	54.7755
19472.496	-459.582	-450	-0.741834	-0.707208	1.24736	0	0	307.436	44.315	54.7836
19472.846	-462.64	-450	-0.73445	-0.818426	1.32857	0	0	309.168	44.315	54.8081
19473.021	-446.862	-450	-0.780973	-0.775933	1.16589	0	0	304.513	44.315	54.81
19473.196	-437.932	-450	-1.00625	-0.919929	1.30223	0	0	306.57	44.315	54.8179
19473.721	-441.703	-450	-0.982864	-1.06199	1.5186	0	0	300.616	44.3331	54.8868
19473.896	-438.846	-450	-1.13935	-1.23873	1.5186	0	0	304.404	44.3331	54.9241
19474.071	-436.95	-450	-1.07949	-1.16679	1.74342	0	0	297.801	44.3331	54.9773
19474.421	-482.099	-450	-0.603518	-0.734804	1.43102	0	0	308.085	44.3503	55.0988
19474.597	-476.601	-450	-0.702421	-0.685852	1.43102	0	0	308.085	44.3503	55.1208
19474.946	-451.154	-450	-0.814102	-0.831078	1.24656	0	0	308.41	44.3503	55.1239
19475.121	-443.319	-450	-0.888183	-0.990186	1.24656	0	0	302.023	44.3503	55.1307
19475.296	-437.706	-450	-0.974352	-0.929097	1.4582	0	0	308.518	44.3503	55.1526
19475.822	-224.375	-230.31	-0.589342	-0.795048	0.811332	0	0	315.554	44.3775	55.1617
19475.997	0	0	0	0	0.865854	0	0	320.967	44.3775	55.1423
19476.172	0	0	0	0	0.865854	0	0	321.292	44.3775	55.1244
19476.347	0	0	0	0	0.164492	0	0	321.292	44.3918	55.0842
19476.522	0	0	0	0	0.223815	0	0	321.184	44.3918	55.0446
19476.697	0	0	0	0	0.223815	0	0	321.184	44.3918	55.0053
19476.872	0	0	0	0	0.0948706	0	0	321.075	44.3918	54.9651
19477.047	0	0	0	0	0.00742778	0	0	321.292	44.3918	54.9249
19477.222	0	0	0	0	0.00742778	0	0	321.075	44.3918	54.8848
19477.397	0	0	0	0	0.00483019	0	0	321.292	44.3892	54.8448
19477.572	0	0	0	0	0.00468748	0	0	321.292	44.3892	54.8051
19477.747	0	0	0	0	0.00468748	0	0	321.292	44.3892	54.7654
19477.922	0	0	0	0	0.00446283	0	0	321.292	44.3892	54.726
19478.097	0	0	0	0	0.00444399	0	0	321.617	44.3892	54.6867
19478.272	0	0	0	0	0.00443276	0	0	321.292	44.3892	54.6476
19478.447	0	0	0	0	0.00443276	0	0	321.4	44.381	54.6087
19478.622	0	0	0	0	0.00450202	0	0	321.184	44.381	54.57
19478.797	0	0	0	0	0.0043274	0	0	321.292	44.381	54.5314
19478.972	0	0	0	0	0.0043274	0	0	321.292	44.381	54.4929
19479.147	0	0	0	0	0.00432983	0	0	321.292	44.381	54.4547
19479.322	0	0	0	0	0.00430249	0	0	321.292	44.3728	54.4166
19479.497	0	0	0	0	0.00430249	0	0	321.508	44.3728	54.3786
19479.672	0	0	0	0	0.00438339	0	0	321.292	44.3728	54.3408
19479.847	0	0	0	0	0.00458626	0	0	321.508	44.3728	54.3032
19480.022	0	0	0	0	0.00458626	0	0	321.4	44.3728	54.2657
19480.197	0	0	0	0	0.0044227	0	0	321.292	44.3728	54.2284
19480.372	0	0	0.0717808	0.0704943	0.00424173	0	0	316.312	44.3646	54.1913
19480.547	13.3516	12.9467	-0.0108095	-0.0587834	0.00424173	0	0	316.745	44.3646	54.1558
19480.722	55.5396	77.633	0.307759	0.288559	0.595797	0	0	311.657	44.3646	54.1299
19480.897	111.338	156.5	0.619329	0.633618	0.888482	0	0	311.766	44.3646	54.1135
19481.072	204.317	235.129	0.683378	0.682976	0.888482	0	0	305.054	44.3646	54.1048
19481.422	335.765	392.67	1.06492	1.20908	1.51199	0	0	294.77	44.3578	54.1342
19481.597	422.67	450	1.22671	1.12919	1.88667	0	0	302.781	44.3578	54.1787
19481.772	436.305	450	1.23473	1.18033	1.88667	0	0	295.095	44.3578	54.251
19481.947	451.691	450	0.906851	0.96875	1.84896	0	0	307.327	44.3578	54.3193
19482.473	452.102	450	0.983931	1.01946	1.46104	0	0	299.1	44.3762	54.4268
19482.647	459.584	450	0.782293	0.877105	1.55905	0	0	306.353	44.3762	54.4582
19482.998	424.094	450	1.32477	1.26288	1.5342	0	0	300.724	44.3762	54.5288
19483.173	432.05	450	1.312	1.15428	1.98783	0	0	294.445	44.3762	54.5908
19483.348	434.219	450	1.2819	1.2028	1.98783	0	0	299.75	44.403	54.6737
19483.698	455.441	450	0.791081	0.789504	2.22287	0	0	308.626	44.403	54.8572
19483.873	503.451	450	0.648357	0.507559	2.22287	0	0	307.652	44.403	54.9531
19484.048	473.892	450	0.415963	0.794742	1.10758	0	0	309.817	44.403	54.9507
19484.223	461.659	450	0.712353	0.429935	1.05312	0	0	307.869	44.403	54.9458
19484.398	487.867	450	0.356869	0.714271	1.05312	0	0	309.817	44.4452	54.938
19484.573	424.411	450	0.917583	0.682298	0.950649	0	0	304.188	44.4452	54.9258
19484.748	449.298	450	0.985403	0.877894	1.12106	0	0	304.188	44.4452	54.923
19484.923	437.989	450	0.951726	0.895915	1.4803	0	0	302.564	44.4452	54.93
19485.273	443.922	450	0.898045	1.04452	1.28678	0	0	297.909	44.4452	54.9706
19485.623	447.024	450	1.01027	0.867494	1.72864	0	0	301.915	44.4549	55.0508
19485.798	462.687	450	0.770827	0.759193	1.54697	0	0	307.869	44.4549	55.084
19485.973	466.093	450	0.654829	0.677378	1.19812	0	0	306.028	44.4549	55.1045
19486.148	438.995	450	0.960031	0.837637	1.19812	0	0	306.786	44.4549	55.1081
19486.498	457.556	450	0.759529	0.72608	1.06656	0	0	307.327	44.4778	55.1158
19486.673	440.497	450	0.799412	0.815092	1.06656	0	0	302.997	44.4778	55.1121
19486.848	435.306	450	0.939413	0.780778	1.26122	0	0	307.977	44.4778	55.1204
19487.023	461.87	450	0.675761	0.649669	1.27846	0	0	305.704	44.4778	55.1295
19487.198	447.938	450	0.84698	0.936053	1.27846	0	0	304.729	44.4778	55.1391
19487.723	457.679	450	0.745627	0.661417	1.43968	0	0	307.327	44.49	55.1849
19487.898	454.33	450	0.762536	0.832816	1.1902	0	0	305.812	44.49	55.1877
19488.073	442.944	450	0.881131	0.978762	1.25634	0	0	302.997	44.49	55.194
19488.248	432.743	450	0.996737	0.971677	1.53794	0	0	304.621	44.49	55.2086
19488.423	452.771	450	0.835766	0.762209	1.53794	0	0	306.786	44.5062	55.2404
19488.598	459.748	450	0.721525	0.789974	1.32636	0	0	306.57	44.5062	55.2562
19488.957	463.079	450	0.541545	0.558429	1.22747	0	0	310.575	44.5062	55.2711
19489.123	453.503	450	0.699594	0.797073	0.991077	0	0	306.353	44.5062	55.2625
19489.298	446.444	450	0.820676	0.933415	1.21593	0	0	305.271	44.5062	55.2582
19489.473	447.729	450	0.822182	0.846528	1.21593	0	0	306.028	44.5223	55.2627
19489.648	460.911	450	0.589213	0.609346	1.35114	0	0	309.276	44.5223	55.2778
19489.824	449.005	450	0.865676	0.838301	1.08007	0	0	304.296	44.5223	55.2813
19489.998	431.477	450	1.1854	1.16823	1.08007	0	0	299.641	44.5223	55.276
19490.173	427.949	450	1.27889	1.16929	1.65834	0	0	301.049	44.5223	55.3195
19490.699	315.657	287.116	0.453377	0.560271	1.1503	0	0	312.307	44.5345	55.4398
19490.874	231.043	208.374	0.356284	0	0.776918	0	0	319.885	44.5345	55.4229
19491.049	0	0	0	0	0.776918	0	0	321.075	44.5345	55.3957
19491.224	0	0	0	0	0.369062	0	0	321.4	44.5345	55.3583
19491.399	0	0	0	0	0.0471192	0	0	321.184	44.5566	55.3181
19491.574	0	0	0	0	0.0471192	0	0	321.292	44.5566	55.2769
19491.749	0	0	0	0	0.0448976	0	0	321.184	44.5566	55.2359
19491.924	0	0	0	0	0.00661125	0	0	321.292	44.5566	55.1951
19492.099	0	0	0	0	0.00460224	0	0	321.184	44.5566	55.1544
19492.274	0	0	0	0	0.00460224	0	0	321.292	44.5566	55.1139
19492.449	0	0	0	0	0.00469419	0	0	321.184	44.552	55.0735
19492.624	0	0	0	0	0.00461703	0	0	321.617	44.552	55.0334
19492.799	0	0	0	0	0.00461703	0	0	321.4	44.552	54.9934
19492.974	0	0	0	0	0.0044687	0	0	321.508	44.552	54.9536
19493.149	0	0	0	0	0.00436361	0	0	321.184	44.552	54.914
19493.324	0	0	0	0	0.00436361	0	0	321.508	44.5437	54.8745
19493.499	0	0	0	0	0.00443926	0	0	321.184	44.5437	54.8352
19493.674	0	0	0	0	0.0044132	0	0	321.4	44.5437	54.7961
19493.849	0	0	0	0	0.0044132	0	0	321.4	44.5437	54.7571
19494.024	0	0	0	0	0.00422935	0	0	321.508	44.5437	54.7184
19494.199	0	0	0	0	0.00428172	0	0	321.4	44.5437	54.6797
19494.374	0	0	0	0	0.00428172	0	0	321.4	44.5354	54.6413
19494.549	0	0	0	0	0.00431223	0	0	321.4	44.5354	54.603
19494.724	0	0	0	0	0.00441201	0	0	321.508	44.5354	54.5648
19494.899	0	0	0	0	0.00441201	0	0	321.292	44.5354	54.5269
19495.074	0	0	0	0	0.00445636	0	0	321.292	44.5354	54.489
19495.249	0	0	0	0	0.00463856	0	0	309.925	44.5354	54.4514
19495.424	-3.98091	-3.47813	-0.0143303	-0.029497	0.322584	0	0	316.745	44.5272	54.4148
19495.774	-77.6262	-99.4593	-0.303246	-0.371244	0.670002	0	0	314.472	44.5272	54.3557
19495.949	-154.37	-178.21	-0.49222	-0.415848	0.811739	0	0	310.791	44.5272	54.3352
19496.124	-223.1	-256.952	-0.677313	-0.638189	0.811739	0	0	311.116	44.5272	54.3184
19496.299	-297.601	-335.75	-0.782231	-0.913473	1.07158	0	0	303.43	44.5272	54.3167
19496.475	-366.04	-414.492	-1.04124	-1.08562	1.47842	0	0	305.92	44.5204	54.3286
19496.650	-434.343	-450	-0.966222	-1.00938	1.47842	0	0	302.456	44.5204	54.3587
19496.824	-435.559	-450	-1.04794	-1.13399	1.64938	0	0	306.678	44.5204	54.4052
19497.349	-445.534	-450	-0.97701	-0.946831	1.48495	0	0	300.183	44.5327	54.526
19497.524	-442.29	-450	-1.01304	-1.05771	1.62331	0	0	306.57	44.5327	54.5654
19497.700	-465.578	-450	-0.670012	-0.654317	1.62331	0	0	310.142	44.5327	54.6058
19497.874	-449.017	-450	-0.96891	-0.786469	1.43259	0	0	307.869	44.5327	54.6308
19498.256	-440.912	-450	-1.07755	-1.06689	1.78882	0	0	303.322	44.5327	54.6753
19498.431	-444.742	-450	-1.08785	-1.14411	1.78882	0	0	296.935	44.5591	54.7352
